,TF,Target,Label
286,GATA2,NOXA1,1
287,GATA2,MTUS1,1
288,GATA2,CAR2,1
289,GATA2,UQCR11,1
290,GATA2,SLC39A13,1
291,GATA2,CCNG2,1
292,GATA2,ALDH1A1,1
293,GATA2,FUCA2,1
294,GATA2,ANXA5,1
295,GATA2,CTNNAL1,1
296,GATA2,MLPH,1
297,GATA2,CD63,1
298,GATA2,DCK,1
299,GATA2,DOCK11,1
300,GATA2,BTG2,1
301,GATA2,IKZF1,1
302,GATA2,SMPDL3A,1
303,GATA2,RASSF2,1
304,GATA2,LACTB,1
305,GATA2,MECOM,1
306,GATA2,CLU,1
307,GATA2,CTR9,1
308,GATA2,CD7,1
309,GATA2,RAG2,1
310,GATA2,UPP1,1
311,GATA2,UCP2,1
312,GATA2,KAZALD1,1
313,GATA2,RGS2,1
314,MEIS1,PRIM1,1
315,MEIS1,ARPP21,1
316,MEIS1,TBC1D5,1
317,MEIS1,IRAK3,1
318,MEIS1,CDKN1C,1
319,MEIS1,ZYX,1
320,MEIS1,HNRNPAB,1
321,MEIS1,RFTN1,1
322,MEIS1,KIT,1
323,MEIS1,DEPP1,1
324,MEIS1,GM973,1
325,MEIS1,FRMD6,1
326,MEIS1,PRNP,1
327,MEIS1,APLP2,1
328,MEIS1,OTULINL,1
329,MEIS1,STARD4,1
330,MEIS1,TALDO1,1
331,MEIS1,PBX1,1
332,MEIS1,SGMS1,1
333,MEIS1,TGM2,1
334,MEIS1,SLC6A15,1
335,MEIS1,MPO,1
336,MEIS1,SHROOM4,1
337,MEIS1,NT5C3,1
338,MEIS1,EYA2,1
339,MEIS1,ITGAL,1
340,MEIS1,GDA,1
341,MEIS1,RASAL3,1
342,MEIS1,CDK17,1
343,MEIS1,CD63,1
344,MEIS1,MAN1A,1
345,MEIS1,PLK2,1
346,MEIS1,CAR2,1
347,MEIS1,CPQ,1
348,MEIS1,TTLL7,1
349,MEIS1,AKNA,1
350,MEIS1,MLLT3,1
351,MEIS1,CBX7,1
352,FOXO1,PPP1R15A,1
353,FOXO1,ERP29,1
354,FOXO1,KCTD12,1
355,FOXO1,GMNN,1
356,FOXO1,PPCDC,1
357,FOXO1,ST8SIA4,1
358,IKZF1,MAML3,1
359,IKZF1,PRPS2,1
360,IKZF1,CTR9,1
361,IKZF1,CHIL5,1
362,IKZF1,ARRDC4,1
363,IKZF1,TMEM123,1
364,IKZF1,CSGALNACT1,1
365,IKZF1,MCM7,1
366,IKZF1,RRAS,1
367,IKZF1,ICA1,1
368,IKZF1,CCNG2,1
369,IKZF1,CD38,1
370,IKZF1,NAPSA,1
371,IKZF1,SLC25A5,1
372,IKZF1,ZYX,1
373,IKZF1,EYA2,1
374,IKZF1,CD27,1
375,IKZF1,RNASE6,1
376,IKZF1,PLEKHB1,1
377,IKZF1,CERS4,1
378,IKZF1,SLAMF1,1
379,IKZF1,TRIM47,1
380,IKZF1,ESR1,1
381,IKZF1,SSH2,1
382,IKZF1,PSTPIP1,1
383,IKZF1,GSTM1,1
384,IKZF1,CD44,1
385,IKZF1,CDK17,1
386,IKZF1,FUT8,1
387,IKZF1,PAQR5,1
388,IKZF1,SLC2A3,1
389,IKZF1,UHRF1,1
390,IKZF1,ABCG3,1
391,IKZF1,LAG3,1
392,IKZF1,PLEK,1
393,IKZF1,ERP29,1
394,IKZF1,SMPDL3A,1
395,IKZF1,CSF1R,1
396,IKZF1,BC035044,1
397,IKZF1,HSD3B7,1
398,IKZF1,REL,1
399,IKZF1,CIPC,1
400,IKZF1,TRIB3,1
401,IKZF1,TFR2,1
402,IKZF1,AP1S2,1
403,IKZF1,CAMK1D,1
404,IKZF1,LCK,1
405,IRF8,OAS2,1
406,IRF8,CST7,1
407,IRF8,VAV3,1
408,IRF8,CSF1R,1
409,IRF8,CHIL5,1
410,IRF8,ITGAL,1
411,IRF8,KAZALD1,1
412,IRF8,PLEK,1
413,IRF8,SCARF1,1
414,IRF8,ITGB7,1
415,IRF8,TRPV2,1
416,IRF8,GBP9,1
417,IRF8,CD48,1
418,IRF8,MCM4,1
419,IRF8,H2-OB,1
420,IRF8,SLFN2,1
421,IRF8,IL7R,1
422,IRF8,EBI3,1
423,IRF8,KCTD12,1
424,GFI1B,EFNA1,1
425,GFI1B,LGMN,1
426,GFI1B,GM2A,1
427,GFI1B,MGAT1,1
428,GFI1B,NPM1,1
429,GFI1B,PLEKHB1,1
430,GFI1B,TMEM123,1
431,GFI1B,ME2,1
432,GFI1B,UBE2L6,1
433,GFI1B,KIT,1
434,GFI1B,MYCN,1
435,GFI1B,FCGRT,1
436,GFI1B,FUCA2,1
437,GFI1B,CCL9,1
438,GFI1B,RAB38,1
439,GFI1B,SLC26A11,1
440,ESR1,COL4A1,1
441,ESR1,RHOH,1
442,ESR1,PBLD2,1
443,ESR1,LYN,1
444,ESR1,OSGIN1,1
445,ESR1,H2AFY,1
446,ESR1,MGAT1,1
447,ESR1,CDK17,1
448,ESR1,RUNX1T1,1
449,ESR1,CAV2,1
450,ESR1,MAGED2,1
451,ESR1,NPM1,1
452,ESR1,CSGALNACT1,1
453,ESR1,POLA2,1
454,ESR1,GM2A,1
455,ESR1,MAML3,1
456,ESR1,IL12A,1
457,ESR1,PPM1G,1
458,ESR1,CASP12,1
459,ESR1,NCEH1,1
460,ESR1,ITSN1,1
461,ESR1,NWD1,1
462,ESR1,GSTT1,1
463,ESR1,ANKRD44,1
464,ESR1,MYCN,1
465,ESR1,TINAGL1,1
466,ESR1,CORO7,1
467,ESR1,CD81,1
468,ESR1,FRMD6,1
469,ESR1,PRIM1,1
470,ESR1,CLEC14A,1
471,ESR1,AP1S2,1
472,ESR1,TEAD2,1
473,ESR1,GMNN,1
474,ESR1,GNG2,1
475,ESR1,ARHGAP15,1
476,ESR1,AMPD2,1
477,ESR1,PLD4,1
478,ESR1,FHL1,1
479,ESR1,LHCGR,1
480,ESR1,IGF1,1
481,ESR1,HMGB2,1
482,ESR1,PRPS2,1
483,ESR1,NT5C3,1
484,ESR1,EMP1,1
485,ESR1,IL17RA,1
486,ESR1,ART4,1
487,ESR1,CCNG2,1
488,SATB1,NFE2,1
489,SATB1,SLC16A11,1
490,SATB1,UAP1L1,1
491,SATB1,ITGB7,1
492,SATB1,DUSP6,1
493,SATB1,UBE2L6,1
494,SATB1,NAIP6,1
495,SATB1,SERP1,1
496,SATB1,GMNN,1
497,SATB1,FADS1,1
498,SATB1,VAMP1,1
499,SATB1,GPR65,1
500,SATB1,LONP2,1
501,SATB1,CLU,1
502,SATB1,GAA,1
503,SATB1,PPCDC,1
504,SATB1,STK17B,1
505,SATB1,RPS27L,1
506,SATB1,AKNA,1
507,SATB1,TMEM206,1
508,SATB1,LCK,1
509,SATB1,MPZL1,1
510,SATB1,PPP1R15A,1
511,SATB1,RGS2,1
512,SATB1,KLF6,1
513,SATB1,PARP8,1
514,SATB1,P2RY14,1
515,SATB1,GNG2,1
516,SATB1,IL7R,1
517,SATB1,TIPIN,1
518,SATB1,IRAK3,1
519,RAG2,SMTNL1,0
520,RAG2,SHISA9,0
521,RAG2,JCHAIN,0
522,RAG2,PPIC,0
523,RAG2,FCGRT,0
524,RAG2,WFDC17,0
525,RAG2,CCL3,0
526,RAG2,GM11346,0
527,RAG2,GIMAP3,0
528,RAG2,MPO,0
529,RAG2,C130089K02RIK,0
530,RAG2,GM37124,0
531,RAG2,GCSAM,0
532,RAG2,SLC6A15,0
533,RAG2,CD33,0
534,RAG2,UPP1,0
535,RAG2,PDE1C,0
536,RAG2,MILR1,0
537,RAG2,GNG11,0
538,RAG2,GM26917,0
539,RAG2,CTSG,0
540,RAG2,PLXNA4OS1,0
541,CBFB,CADPS2,0
542,CBFB,MILR1,0
543,CBFB,VEGFC,0
544,CBFB,UNC45BOS,0
545,CBFB,WFDC2,0
546,CBFB,GM4951,0
547,CBFB,MMRN1,0
548,CBFB,9030619P08RIK,0
549,CBFB,ICA1,0
550,CBFB,MPEG1,0
551,CBFB,OBSL1,0
552,CBFB,CDK18,0
553,CBFB,NDNF,0
554,CBFB,IGKC,0
555,CBFB,PDE1C,0
556,CBFB,SHROOM4,0
557,CBFB,SERPINA3N,0
558,CBFB,UPP1,0
559,CBFB,TTLL7,0
560,CBFB,SDC1,0
561,CBFB,CPNE8,0
562,CBFB,ADAM17,0
563,CBFB,SERPINA3G,0
564,NOTCH1,WFDC18,0
565,NOTCH1,SHISA9,0
566,NOTCH1,PDZK1IP1,0
567,NOTCH1,LSP1,0
568,NOTCH1,PIRB,0
569,NOTCH1,GRAMD1A,0
570,NOTCH1,GIMAP1,0
571,NOTCH1,ESAM,0
572,NOTCH1,PPP1R15A,0
573,NOTCH1,ADGRG3,0
574,NOTCH1,ITGAL,0
575,NOTCH1,UBA7,0
576,NOTCH1,SLAMF1,0
577,NOTCH1,OBSCN,0
578,NOTCH1,CRACR2B,0
579,NOTCH1,GIMAP3,0
580,NOTCH1,IFI206,0
581,NOTCH1,SLCO3A1,0
582,NOTCH1,IGLV1,0
583,NOTCH1,GM26917,0
584,NOTCH1,CES2G,0
585,NOTCH1,WFDC17,0
586,NOTCH1,LY86,0
587,NOTCH1,PGRMC1,0
588,NOTCH1,SLC2A3,0
589,NOTCH1,CLIP3,0
590,NOTCH1,TAPT1,0
591,NOTCH1,FCGRT,0
592,NOTCH1,JCHAIN,0
593,NOTCH1,IGKC,0
594,NOTCH1,STK10,0
595,NOTCH1,TGM2,0
596,NOTCH1,ITGB7,0
597,NOTCH1,AI504432,0
598,NOTCH1,IFI209,0
599,NOTCH1,RASAL3,0
600,NOTCH1,ANXA2,0
601,NOTCH1,FAM171B,0
602,NOTCH1,MECOM,0
603,NOTCH1,BC035044,0
604,NOTCH1,FLNA,0
605,NOTCH1,PLEK,0
606,NOTCH1,IL7R,0
607,NOTCH1,TRPV2,0
608,NOTCH1,AMPD2,0
609,NOTCH1,IGF1,0
610,NOTCH1,FUT7,0
611,NOTCH1,LAG3,0
612,NOTCH1,ADAM17,0
613,NOTCH1,PECAM1,0
614,NOTCH1,SDC1,0
615,NOTCH1,UQCR11,0
616,MYC,DNTT,0
617,MYC,CCR9,0
618,MYC,GIMAP1OS,0
619,MYC,GPX3,0
620,MYC,E430014B02RIK,0
621,MYC,IGHV1-76,0
622,MYC,GM37124,0
623,MYC,ITM2A,0
624,MYC,VWF,0
625,MYC,IL12A,0
626,MYC,GM10419,0
627,MYC,CYP26B1,0
628,MYC,IGHV1-69,0
629,CBX7,KLF3,0
630,CBX7,CHIL5,0
631,CBX7,CERS4,0
632,CBX7,HNF4A,0
633,CBX7,CBFB,0
634,CBX7,ELOVL5,0
635,CBX7,USP11,0
636,CBX7,CD81,0
637,CBX7,IPCEF1,0
638,CBX7,PLD4,0
639,CBX7,BGN,0
640,CBX7,GBP2,0
641,CBX7,NHP2,0
642,CBX7,RGS19,0
643,CBX7,CCR7,0
644,CBX7,PPCDC,0
645,CBX7,GNG11,0
646,CBX7,LARS2,0
647,CBX7,RPL41,0
648,CBX7,IGHM,0
649,CBX7,NOXA1,0
650,CBX7,SPI1,0
651,CBX7,CES2G,0
652,CBX7,IFI27L2A,0
653,CBX7,CD93,0
654,CBX7,ITGA6,0
655,CBX7,IL18RAP,0
656,CBX7,MPL,0
657,CBX7,VAMP1,0
658,CBX7,NLRC3,0
659,CBX7,GM4951,0
660,CBX7,PLIN3,0
661,CBX7,SLC29A1,0
662,CBX7,ABHD17B,0
663,CBX7,DNTT,0
664,CBX7,RPS27L,0
665,CBX7,EPSTI1,0
666,CBX7,VWF,0
667,CBX7,IL10RA,0
668,CBX7,PDGFD,0
669,CBX7,P2RX1,0
670,CBX7,SOCS2,0
671,CBX7,FKBP9,0
672,CBX7,MCM7,0
673,ELF1,ADAMTSL5,0
674,ELF1,GM10384,0
675,ELF1,ADAM17,0
676,ELF1,MTUS1,0
677,ELF1,GGTA1,0
678,ELF1,CTSG,0
679,ELF1,RCSD1,0
680,ELF1,MAGED1,0
681,ELF1,RASA4,0
682,ELF1,CAR2,0
683,ELF1,SLC16A2,0
684,ELF1,RFTN1,0
685,ELF1,GM5111,0
686,ELF1,RORA,0
687,ELF1,CD55,0
688,ELF1,TAPT1,0
689,ELF1,IRAK3,0
690,ELF1,SERPINA3N,0
691,ELF1,DRC7,0
692,ELF1,INHBA,0
693,ELF1,PRSS57,0
694,ELF1,COL4A1,0
695,ELF1,STK17B,0
696,ELF1,IGFBP4,0
697,ELF1,SMTNL1,0
698,ELF1,MPEG1,0
699,ELF1,F2R,0
700,ELF1,NEO1,0
701,ELF1,RHBDF1,0
702,ELF1,WFDC18,0
703,ELF1,JCHAIN,0
704,ELF1,LDHD,0
705,ELF1,ARHGEF28,0
706,ELF1,KRT18,0
707,ELF1,H2-Q6,0
708,ELF1,SEMA3D,0
709,ELF1,GGT5,0
710,ELF1,VWF,0
711,ELF1,AFF3,0
712,ELF1,H2AFY,0
713,ELF1,MAML3,0
714,ELF1,SERPINF1,0
715,ELF1,CD93,0
716,ELF1,VEGFC,0
717,ELF1,LGMN,0
718,ELF1,NFE2,0
719,SPI1,9030619P08RIK,0
720,SPI1,GM11346,0
721,SPI1,IFI206,0
722,SPI1,C230085N15RIK,0
723,SPI1,CDKN1C,0
724,SPI1,CLCA3A1,0
725,SPI1,FSTL1,0
726,SPI1,GM37124,0
727,SPI1,GM26917,0
728,GATA2,GIMAP4,0
729,GATA2,CX3CL1,0
730,GATA2,GPC1,0
731,GATA2,4833407H14RIK,0
732,GATA2,SULT1A1,0
733,GATA2,TMEM173,0
734,GATA2,CCDC136,0
735,GATA2,VLDLR,0
736,GATA2,AC174780.1,0
737,GATA2,ROBO4,0
738,GATA2,5430427O19RIK,0
739,GATA2,ARHGEF28,0
740,GATA2,TSPAN2,0
741,GATA2,KLRD1,0
742,GATA2,PLCL1,0
743,GATA2,OTULINL,0
744,GATA2,MN1,0
745,GATA2,CD74,0
746,GATA2,MYO5A,0
747,GATA2,RNF213,0
748,GATA2,DOK2,0
749,GATA2,NCF1,0
750,GATA2,BC035044,0
751,GATA2,GIMAP5,0
752,GATA2,PLD4,0
753,GATA2,CTNND2,0
754,GATA2,IL18RAP,0
755,GATA2,GM20342,0
756,GATA2,TMEM246,0
757,MEIS1,GIMAP3,0
758,MEIS1,COL4A1,0
759,MEIS1,BLNK,0
760,MEIS1,NHP2,0
761,MEIS1,ADAM17,0
762,MEIS1,CARD11,0
763,MEIS1,SMTNL1,0
764,MEIS1,CTSW,0
765,MEIS1,MPEG1,0
766,MEIS1,SERPINA3N,0
767,MEIS1,POLA2,0
768,MEIS1,DOCK11,0
769,MEIS1,GOLM1,0
770,MEIS1,DNTT,0
771,MEIS1,ADGRL4,0
772,MEIS1,IGHD,0
773,MEIS1,HNF4A,0
774,MEIS1,MKI67,0
775,MEIS1,MPL,0
776,MEIS1,GIMAP4,0
777,MEIS1,9030619P08RIK,0
778,MEIS1,VLDLR,0
779,MEIS1,CTNND2,0
780,MEIS1,BGN,0
781,MEIS1,IFI206,0
782,MEIS1,CCL9,0
783,MEIS1,RAG2,0
784,MEIS1,SERPINB1A,0
785,MEIS1,PDE1B,0
786,MEIS1,SELL,0
787,MEIS1,RHOJ,0
788,FOXO1,ICOS,0
789,FOXO1,PRSS57,0
790,FOXO1,ARL11,0
791,FOXO1,DHRS3,0
792,FOXO1,SCARF1,0
793,FOXO1,E430014B02RIK,0
794,FOXO1,ARID5A,0
795,FOXO1,PLIN3,0
796,FOXO1,RAB27B,0
797,FOXO1,DEF8,0
798,FOXO1,ARHGAP29,0
799,FOXO1,APP,0
800,FOXO1,CSGALNACT1,0
801,FOXO1,ATPIF1,0
802,FOXO1,CD53,0
803,FOXO1,ITGB5,0
804,FOXO1,IGLC2,0
805,FOXO1,RASIP1,0
806,FOXO1,CTNND2,0
807,FOXO1,EVI2A,0
808,FOXO1,EFNA1,0
809,FOXO1,ALDH1A1,0
810,FOXO1,LDHD,0
811,FOXO1,CCDC112,0
812,FOXO1,CARD11,0
813,FOXO1,TES,0
814,FOXO1,SLC44A2,0
815,FOXO1,GM4951,0
816,FOXO1,UBE2L6,0
817,FOXO1,RGS19,0
818,FOXO1,C230085N15RIK,0
819,FOXO1,HNF4A,0
820,FOXO1,CAPG,0
821,FOXO1,GM10419,0
822,FOXO1,ZFP422,0
823,FOXO1,CBX7,0
824,FOXO1,SPC24,0
825,FOXO1,VAV3,0
826,FOXO1,XIST,0
827,FOXO1,C1RL,0
828,FOXO1,GUCY1A1,0
829,FOXO1,GPR65,0
830,FOXO1,UBASH3A,0
831,FOXO1,ARHGDIB,0
832,FOXO1,PRNP,0
833,FOXO1,ZMIZ1,0
834,FOXO1,RUNX2,0
835,FOXO1,PTGS1,0
836,FOXO1,PF4,0
837,FOXO1,PTGER2,0
838,FOXO1,COX7B,0
839,FOXO1,TFPI,0
840,FOXO1,DOK2,0
841,FOXO1,GGTA1,0
842,FOXO1,SLC9A9,0
843,FOXO1,NFIA,0
844,FOXO1,GM10384,0
845,FOXO1,GDF3,0
846,FOXO1,CNN3,0
847,FOXO1,IGHV1-69,0
848,FOXO1,KIT,0
849,FOXO1,TUBB4B,0
850,FOXO1,ITGB2,0
851,IKZF1,CPNE8,0
852,IKZF1,MPL,0
853,IKZF1,MLPH,0
854,IKZF1,MRVI1,0
855,IKZF1,CD63-PS,0
856,IKZF1,MYLK,0
857,IKZF1,CES2G,0
858,IKZF1,CTSL,0
859,IKZF1,HNF4A,0
860,IKZF1,GM4759,0
861,IKZF1,PDE1C,0
862,IKZF1,IGHJ4,0
863,IKZF1,ADGRG3,0
864,IKZF1,C130089K02RIK,0
865,IKZF1,FSTL1,0
866,IKZF1,RARB,0
867,IKZF1,AFDN,0
868,IKZF1,CD34,0
869,IKZF1,TBXAS1,0
870,IKZF1,TCAF1,0
871,IKZF1,MAGED1,0
872,IKZF1,INSRR,0
873,IRF8,RASIP1,0
874,IRF8,COX6A1,0
875,IRF8,DRC7,0
876,IRF8,PAG1,0
877,IRF8,9030619P08RIK,0
878,IRF8,PDGFD,0
879,IRF8,RPL41,0
880,IRF8,FAM110C,0
881,IRF8,CAR2,0
882,IRF8,CAV2,0
883,IRF8,NPM1,0
884,IRF8,RNF125,0
885,IRF8,CMAH,0
886,IRF8,PKIB,0
887,IRF8,DEPP1,0
888,IRF8,REL,0
889,IRF8,VEGFC,0
890,IRF8,ART4,0
891,IRF8,GSN,0
892,IRF8,MYCT1,0
893,IRF8,CCR7,0
894,IRF8,ANXA5,0
895,IRF8,RFTN1,0
896,IRF8,SCRN1,0
897,IRF8,SERPINF1,0
898,IRF8,GM30948,0
899,IRF8,GNG11,0
900,IRF8,DOCK11,0
901,IRF8,TSC22D3,0
902,IRF8,CDK6,0
903,IRF8,RNF38,0
904,IRF8,TTC39B,0
905,IRF8,CTSG,0
906,IRF8,UNC45BOS,0
907,IRF8,CDK17,0
908,IRF8,CRIP1,0
909,IRF8,GPR65,0
910,IRF8,CDT1,0
911,IRF8,SERPINB6A,0
912,IRF8,EVI2A,0
913,IRF8,SLC44A2,0
914,IRF8,OTUB2,0
915,IRF8,CKS1B,0
916,IRF8,COX7B,0
917,IRF8,TNFAIP2,0
918,IRF8,ELL2,0
919,IRF8,SLCO3A1,0
920,IRF8,GM20342,0
921,IRF8,HNF4A,0
922,IRF8,BTG2,0
923,MEF2C,IL18BP,0
924,MEF2C,HNF4A,0
925,MEF2C,IL1R1,0
926,MEF2C,RNF213,0
927,MEF2C,SAT1,0
