,TF,Target,Label
164,CBFB,PLIN3,1
165,CBFB,PRUNE2,1
166,CBFB,HSD3B7,1
167,CBFB,ZFP62,1
168,CBFB,COX6A1,1
169,CBFB,PKIA,1
170,CBFB,CPQ,1
171,CBFB,TNFAIP2,1
172,CBFB,ABHD17B,1
173,CBFB,GMNN,1
174,CBFB,MEIS1,1
175,CBFB,FAM110C,1
176,CBFB,XRCC6,1
177,CBFB,UBA7,1
178,CBFB,CISH,1
179,CBFB,NCEH1,1
180,CBFB,RUNX2,1
181,CBFB,SELL,1
182,CBFB,ACAP1,1
183,CBFB,DUSP1,1
184,CBFB,MYLK,1
185,CBFB,BCL2,1
186,CBFB,ARL11,1
187,CBFB,GRAMD1A,1
188,CBFB,PARVG,1
189,CBFB,YBX1,1
190,CBFB,CORO1A,1
191,CBFB,SMPDL3A,1
192,CBFB,ATPIF1,1
193,CBFB,ZFP367,1
194,CBFB,NCAPD2,1
195,CBFB,ITGAM,1
196,CBFB,SLC39A13,1
197,CBFB,PRPS2,1
198,CBFB,LONP2,1
199,CBFB,KLF3,1
200,CBFB,ATP8B4,1
201,CBFB,FUCA2,1
202,CBFB,TBC1D5,1
203,CBFB,FDFT1,1
204,CBFB,CAMK1D,1
205,CBFB,NSMF,1
206,CBFB,NUPR1,1
207,CBFB,LSP1,1
208,CBFB,CST7,1
209,CBFB,NLRC3,1
210,CBFB,NKG7,1
211,CBFB,TMEM173,1
212,CBFB,SYTL1,1
213,CBFB,TRAF1,1
214,CBFB,PLXNC1,1
215,CBFB,TMEM246,1
216,NOTCH1,SSH2,1
217,NOTCH1,ADGRL4,1
218,NOTCH1,PRKCH,1
219,NOTCH1,RHOH,1
220,NOTCH1,ARHGAP18,1
221,NOTCH1,XPC,1
222,NOTCH1,GNG11,1
223,NOTCH1,CDK17,1
224,NOTCH1,RAB38,1
225,NOTCH1,MAN1A,1
226,NOTCH1,PAG1,1
227,NOTCH1,NCAPD2,1
228,NOTCH1,LCK,1
229,NOTCH1,SLBP,1
230,NOTCH1,ZNRF2,1
231,NOTCH1,CPQ,1
232,NOTCH1,BTG2,1
233,NOTCH1,TBC1D5,1
234,NOTCH1,GBP9,1
235,NOTCH1,CTSH,1
236,NOTCH1,SLC16A10,1
237,NOTCH1,DCK,1
238,NOTCH1,HNRNPAB,1
239,NOTCH1,TESPA1,1
240,NOTCH1,PTPRE,1
241,NOTCH1,AP1S2,1
242,NOTCH1,OTULINL,1
243,NOTCH1,MKI67,1
244,NOTCH1,LARS2,1
245,NOTCH1,NUCB2,1
246,NOTCH1,MYC,1
247,NOTCH1,SMPDL3A,1
248,NOTCH1,CDK19,1
249,NOTCH1,SPC24,1
250,NOTCH1,REL,1
251,NOTCH1,TSPAN13,1
252,NOTCH1,MAML3,1
253,NOTCH1,CD34,1
254,NOTCH1,TM6SF1,1
255,NOTCH1,TMEM123,1
256,NOTCH1,LAPTM5,1
257,MYC,IFI27L2A,1
258,MYC,UPP1,1
259,MYC,RAB40B,1
260,MYC,RHOH,1
261,MYC,METTL7A1,1
262,MYC,CD33,1
263,MYC,CLCA3A1,1
264,MYC,RNF38,1
265,MYC,GSTM1,1
266,MYC,DOCK11,1
267,MYC,CORO1A,1
268,MYC,STARD4,1
269,MYC,SLC22A3,1
270,MYC,HDAC7,1
271,MYC,MCM5,1
272,MYC,PAQR5,1
273,MYC,ARHGEF28,1
274,MYC,MCTP2,1
275,MYC,NPM1,1
276,MYC,SELPLG,1
277,MYC,CTSB,1
278,MYC,CCL9,1
279,MYC,LTB,1
280,MYC,VAMP1,1
281,MYC,PRKCH,1
282,MYC,XRCC6,1
283,MYC,LSP1,1
284,MYC,SLC39A13,1
285,MYC,SAMSN1,1
286,MYC,C1RL,1
287,MYC,UAP1L1,1
288,MYC,UBASH3A,1
289,MYC,AP1S2,1
290,MYC,CSGALNACT1,1
291,MYC,AMPD2,1
292,MYC,LCP1,1
293,MYC,MOGS,1
294,MYC,GATA2,1
295,MYC,PTGER2,1
296,MYC,SLC18A1,1
297,MYC,GOLM1,1
298,MYC,SDC1,1
299,MYC,GSN,1
300,MYC,ESR1,1
301,MYC,LDHD,1
302,MYC,ATP8B4,1
303,MYC,MECOM,1
304,MYC,MKI67,1
305,MYC,CAMSAP2,1
306,MYC,CTSW,1
307,MYC,RGS2,1
308,MYC,MPEG1,1
309,MYC,MPZL1,1
310,MYC,KLRD1,1
311,MYC,ARHGAP29,1
312,MYC,SLC39A6,1
313,MYC,TMEM176B,1
314,MYC,NCAPD2,1
315,MYC,RNF125,1
316,MYC,NPDC1,1
317,MYC,RAB27B,1
318,MYC,CCDC136,1
319,MYC,NHP2,1
320,MYC,PLEKHG6,1
321,MYC,RGS19,1
322,MYC,GFI1B,1
323,MYC,WLS,1
324,MYC,CREG1,1
325,MYC,TESPA1,1
326,MYC,CPQ,1
327,MYC,CDK19,1
328,MYC,SLC16A2,1
329,MYC,CD81,1
330,MYC,ELF1,1
331,MYC,SSTR2,1
332,MYC,LY86,1
333,MYC,CTSL,1
334,MYC,STK17B,1
335,MYC,TMEM246,1
336,MYC,EYA2,1
337,MYC,CX3CL1,1
338,MYC,TTLL7,1
339,MYC,DYNLL1,1
340,MYC,PDE1C,1
341,MYC,PTPRE,1
342,MYC,CHST2,1
343,MYC,ZYX,1
344,MYC,PLCL1,1
345,MYC,GNG2,1
346,MYC,TIFAB,1
347,MYC,TRIM47,1
348,MYC,H1F0,1
349,MYC,PLAC8,1
350,MYC,IKZF1,1
351,MYC,SLBP,1
352,MYC,GRAMD1A,1
353,MYC,KRT18,1
354,MYC,SMPDL3A,1
355,MYC,SULT1A1,1
356,MYC,NAPSA,1
357,MYC,CTNNAL1,1
358,MYC,SPNS3,1
359,MYC,CDKN1C,1
360,MYC,CD9,1
361,MYC,DENND2D,1
362,MYC,JAM2,1
363,MYC,CD74,1
364,MYC,PDCD4,1
365,MYC,USP11,1
366,MYC,DEPP1,1
367,MYC,LGALS1,1
368,MYC,LARS2,1
369,MYC,NCKAP1,1
370,MYC,GNG11,1
371,MYC,FRMD6,1
372,MYC,PF4,1
373,MYC,TRPV2,1
374,MYC,CES2G,1
375,MYC,CIPC,1
376,MYC,GIMAP8,1
377,MYC,MSMO1,1
378,MYC,STXBP1,1
379,MYC,CDK18,1
380,MYC,CYFIP2,1
381,MYC,PPP1R15A,1
382,MYC,ERP29,1
383,MYC,ELOVL5,1
384,MYC,CAR2,1
385,CBX7,RORA,1
386,CBX7,PKIA,1
387,CBX7,PRPS2,1
388,CBX7,SLC16A11,1
389,CBX7,JAM2,1
390,CBX7,TES,1
391,CBX7,CDKN1C,1
392,CBX7,SDC1,1
393,CBX7,TPM4,1
394,CBX7,KIF17,1
395,CBX7,CTSL,1
396,CBX7,KRT18,1
397,CBX7,OTULINL,1
398,CBX7,CD34,1
399,CBX7,XPC,1
400,CBX7,IGF1,1
401,CBX7,TNFAIP2,1
402,CBX7,H2-Q6,1
403,CBX7,ADAMTSL5,1
404,CBX7,NCEH1,1
405,CBX7,BCL2,1
406,CBX7,SERP1,1
407,CBX7,ANGPT1,1
408,CBX7,TSC22D3,1
409,CBX7,PEAR1,1
410,CBX7,INHBA,1
411,CBX7,MYC,1
412,CBX7,D630039A03RIK,1
413,CBX7,PLPPR3,1
414,CBX7,PLXDC2,1
415,CBX7,TBC1D5,1
416,CBX7,RASIP1,1
417,CBX7,ARID5A,1
418,CBX7,HLF,1
419,CBX7,PDE1C,1
420,CBX7,TMEM246,1
421,CBX7,IKZF1,1
422,CBX7,CDK18,1
423,CBX7,FSTL1,1
424,CBX7,RUNX1T1,1
425,CBX7,PAQR5,1
426,CBX7,CLEC14A,1
427,CBX7,PAG1,1
428,CBX7,CTNND2,1
429,CBX7,HCK,1
430,CBX7,CORO7,1
431,CBX7,ZYX,1
432,CBX7,TSPAN2,1
433,CBX7,TMEM37,1
434,CBX7,ITPR2,1
435,CBX7,RAB38,1
436,CBX7,ELF1,1
437,CBX7,ANKRD33B,1
438,CBX7,GHR,1
439,CBX7,DACH1,1
440,CBX7,PTGER2,1
441,CBX7,RGS2,1
442,ELF1,STARD4,1
443,ELF1,CTSB,1
444,ELF1,GRAMD1A,1
445,ELF1,ANXA5,1
446,ELF1,FUT8,1
447,ELF1,UNC93B1,1
448,ELF1,UCP2,1
449,ELF1,HNRNPAB,1
450,ELF1,PIRB,1
451,ELF1,UHRF1,1
452,ELF1,P2RY14,1
453,ELF1,GM1966,1
454,ELF1,UBASH3A,1
455,ELF1,CBX7,1
456,ELF1,CCR7,1
457,ELF1,ITGAL,1
458,ELF1,PANX1,1
459,ELF1,ARHGEF39,1
460,ELF1,VAMP1,1
461,ELF1,LSP1,1
462,ELF1,ICOS,1
463,ELF1,CTR9,1
464,ELF1,TESPA1,1
465,ELF1,GPX1,1
466,ELF1,MGAT1,1
467,ELF1,JPT1,1
468,ELF1,PEAR1,1
469,ELF1,SP100,1
470,ELF1,ATP1A3,1
471,ELF1,KLF6,1
472,ELF1,RANBP1,1
473,ELF1,EFNA1,1
474,ELF1,ARL11,1
475,ELF1,CD48,1
476,ELF1,IKZF1,1
477,ELF1,TXNIP,1
478,ELF1,RUNX2,1
479,ELF1,BTLA,1
480,ELF1,DOCK11,1
481,ELF1,EBI3,1
482,ELF1,PAFAH2,1
483,ELF1,CTSS,1
484,ELF1,XRCC6,1
485,ELF1,NUDT19,1
486,ELF1,H1F0,1
487,ELF1,RNF213,1
488,ELF1,TFEC,1
489,ELF1,TYROBP,1
490,ELF1,ZFP62,1
491,ELF1,CDK19,1
492,ELF1,IFI209,1
493,ELF1,PPM1G,1
494,ELF1,SLCO3A1,1
495,SPI1,NOXA1,1
496,SPI1,SHROOM4,1
497,SPI1,PAFAH2,1
498,SPI1,ZBTB20,1
499,SPI1,TBXA2R,1
500,SPI1,SSH2,1
501,SPI1,LAX1,1
502,SPI1,GAA,1
503,SPI1,FCRL1,1
504,SPI1,GPX3,1
505,SPI1,NPDC1,1
506,SPI1,PF4,1
507,SPI1,SAMSN1,1
508,SPI1,KCTD12,1
509,SPI1,PAQR5,1
510,SPI1,TCAF1,1
511,SPI1,TMEM206,1
512,SPI1,ICOS,1
513,SPI1,UBA7,1
514,SPI1,PDGFRB,1
515,SPI1,SLC16A10,1
516,SPI1,STXBP1,1
517,SPI1,JCHAIN,1
518,SPI1,IRAK3,1
519,SPI1,PDE1C,1
520,SPI1,VEGFC,1
521,SPI1,SP100,1
522,SPI1,SGMS1,1
523,SPI1,F2R,1
524,SPI1,ADGRG1,1
525,SPI1,MEF2C,1
526,SPI1,CHRNB1,1
527,SPI1,ANKRD44,1
528,SPI1,GATA2,1
529,SPI1,MYO5A,1
530,SPI1,VAMP5,1
531,SPI1,CARD6,1
532,SPI1,UNC93B1,1
533,SPI1,MLPH,1
534,SPI1,LTB,1
535,SPI1,SIGLECG,1
536,SPI1,PRKCH,1
537,SPI1,NT5C3,1
538,SPI1,RRAS,1
539,SPI1,SMPDL3A,1
540,SPI1,5430427O19RIK,1
541,SPI1,RHOF,1
542,SPI1,ZFP367,1
543,SPI1,LY9,1
544,SPI1,ITM2A,1
545,SPI1,GNG11,1
546,SPI1,ATP1A3,1
547,SPI1,ARHGEF28,1
548,SPI1,DPP4,1
549,SPI1,CTSW,1
550,SPI1,MAGED2,1
551,SPI1,ZMIZ1,1
552,SPI1,DUSP1,1
553,SPI1,PLCL1,1
554,SPI1,ARHGAP18,1
555,SPI1,FLT3,1
556,SPI1,ICA1,1
557,SPI1,MYC,1
558,SPI1,CORO1A,1
559,SPI1,TIE1,1
560,SPI1,GIMAP5,1
561,SPI1,CLEC12A,1
562,SPI1,TEAD2,1
563,SPI1,DEPP1,1
564,SPI1,RAB38,1
565,SPI1,DCK,1
566,SPI1,TSPAN3,1
567,SPI1,HSPE1,1
568,SPI1,P2RY14,1
569,SPI1,LY86,1
570,SPI1,DOCK11,1
571,SPI1,CHST2,1
572,SPI1,BTLA,1
573,SPI1,IL1R1,1
574,SPI1,VAV3,1
575,SPI1,GIMAP8,1
576,SPI1,ELL2,1
577,SPI1,BTG2,1
578,SPI1,HAAO,1
579,SPI1,RNF38,1
580,SPI1,CES2G,1
581,SPI1,KLF3,1
582,SPI1,IL18BP,1
583,SPI1,LAPTM5,1
584,SPI1,LDHD,1
585,SPI1,ARL11,1
586,SPI1,XDH,1
587,SPI1,LONP2,1
588,SPI1,GNG2,1
589,SPI1,NRROS,1
590,SPI1,RUNX1T1,1
591,SPI1,APP,1
592,SPI1,FOXO1,1
593,SPI1,TALDO1,1
594,SPI1,SLC18A1,1
595,SPI1,CD33,1
596,SPI1,DOK2,1
597,SPI1,PTGS1,1
598,SPI1,LAG3,1
599,SPI1,GSN,1
600,SPI1,HNF4A,1
601,SPI1,GM1966,1
602,SPI1,UPP1,1
603,SPI1,GBP9,1
604,SPI1,IL7R,1
605,SPI1,CTSF,1
606,SPI1,NPM1,1
607,SPI1,GSTT1,1
608,SPI1,CSF3R,1
609,SPI1,CCL3,1
610,SPI1,ANGPT1,1
611,SPI1,ELF1,1
612,SPI1,GGTA1,1
613,SPI1,SLC43A2,1
614,SPI1,STARD4,1
615,SPI1,ZFP422,1
616,SPI1,CDK19,1
617,SPI1,GPC1,1
618,SPI1,TTLL7,1
619,SPI1,SERPINB1A,1
620,SPI1,GPR171,1
621,SPI1,DDX4,1
622,SPI1,ROBO4,1
623,SPI1,ITPR2,1
624,SPI1,ARHGEF39,1
625,SPI1,MLLT3,1
626,SPI1,DEF8,1
627,SPI1,TNFAIP2,1
628,SPI1,TESPA1,1
629,SPI1,FUT8,1
630,SPI1,PRPS2,1
631,SPI1,PSTPIP1,1
632,SPI1,ZFP37,1
633,GATA2,PDGFRB,1
634,GATA2,OSGIN1,1
635,GATA2,CD93,1
636,GATA2,RANBP1,1
637,GATA2,ARHGEF39,1
638,GATA2,GDA,1
639,GATA2,BTLA,1
640,GATA2,AFDN,1
641,GATA2,MMRN1,1
642,GATA2,AMPD2,1
643,GATA2,FOXO1,1
644,GATA2,CREG1,1
645,GATA2,PDE1B,1
646,GATA2,CDK19,1
647,GATA2,FDFT1,1
648,GATA2,IFITM3,1
649,GATA2,ZYX,1
650,GATA2,TM4SF1,1
651,GATA2,TFPI,1
652,GATA2,NDNF,1
653,GATA2,CTSL,1
654,GATA2,GNG2,1
655,GATA2,NEURL3,1
656,GATA2,ATPIF1,1
657,GATA2,GM973,1
658,GATA2,TMEM123,1
659,GATA2,ITGA6,1
660,GATA2,PLSCR4,1
661,GATA2,NCEH1,1
662,GATA2,DOCK10,1
663,GATA2,HSPE1,1
664,GATA2,SLC26A11,1
665,GATA2,PF4,1
666,GATA2,RGS19,1
667,GATA2,SLC16A11,1
668,GATA2,S100A6,1
669,GATA2,SNAP23,1
670,GATA2,COQ8A,1
671,GATA2,ANGPT1,1
672,GATA2,NKG7,1
673,GATA2,NRROS,1
674,GATA2,GMNN,1
675,GATA2,TMEM268,1
676,GATA2,CCDC112,1
677,GATA2,RARB,1
678,GATA2,RHOF,1
679,GATA2,CISH,1
680,GATA2,PPP1R15A,1
681,GATA2,GRAMD1A,1
682,GATA2,CD44,1
683,GATA2,CBFB,1
684,GATA2,TRIM16,1
685,GATA2,RASA4,1
686,GATA2,ARHGAP29,1
687,GATA2,LARS2,1
688,GATA2,FGD2,1
689,GATA2,RHOH,1
690,GATA2,EYA2,1
691,GATA2,RNF125,1
692,GATA2,GBP9,1
693,GATA2,ERP29,1
694,GATA2,ZFP37,1
695,GATA2,PLIN3,1
696,GATA2,PGRMC1,1
697,GATA2,NFE2,1
698,GATA2,MEIS1,1
699,GATA2,KIT,1
700,GATA2,GFI1B,1
701,GATA2,NT5C3,1
702,GATA2,ADGRG3,1
703,GATA2,RNF13,1
704,GATA2,PSTPIP1,1
705,GATA2,FCHO2,1
706,GATA2,CAV2,1
707,GATA2,ELL2,1
708,GATA2,STK17B,1
709,GATA2,AP1S2,1
710,GATA2,VWF,1
711,GATA2,F2R,1
712,GATA2,IFI27L2A,1
713,GATA2,SLC44A2,1
714,GATA2,SLBP,1
715,GATA2,HMGB2,1
716,GATA2,GHR,1
717,GATA2,GM2A,1
718,GATA2,ZMIZ1,1
719,GATA2,CD244A,1
720,GATA2,RASAL3,1
721,GATA2,PTPRE,1
722,GATA2,CORO1A,1
723,GATA2,PIRB,1
724,GATA2,NOTCH1,1
725,GATA2,REL,1
726,GATA2,TNFAIP2,1
727,MEIS1,SDC2,1
728,MEIS1,LRRC8C,1
729,MEIS1,NPM1,1
730,MEIS1,ABHD17B,1
731,MEIS1,HSPE1,1
732,MEIS1,ARHGAP27,1
733,MEIS1,PTGS1,1
734,MEIS1,SIGLECG,1
735,MEIS1,ACAP1,1
736,MEIS1,HOXA9,1
737,MEIS1,IL12A,1
738,MEIS1,RUNX1T1,1
739,MEIS1,C1RL,1
740,MEIS1,TSC22D3,1
741,MEIS1,KAZALD1,1
742,MEIS1,SLCO3A1,1
743,MEIS1,HACD4,1
744,MEIS1,SSH2,1
745,MEIS1,MPZL1,1
746,MEIS1,TMEM14C,1
747,MEIS1,P2RX1,1
748,MEIS1,NDNF,1
749,MEIS1,IKZF1,1
750,MEIS1,GP9,1
751,MEIS1,DYNLL1,1
752,MEIS1,CD44,1
753,MEIS1,PLCL1,1
754,MEIS1,NEURL3,1
755,MEIS1,CST7,1
756,MEIS1,CKS1B,1
757,MEIS1,CCNG2,1
758,MEIS1,DRC7,1
759,MEIS1,BTG2,1
760,MEIS1,HID1,1
761,MEIS1,GHR,1
762,MEIS1,XPC,1
763,MEIS1,CAMSAP2,1
764,MEIS1,SLC43A2,1
765,MEIS1,CISH,1
766,MEIS1,STK10,1
767,MEIS1,PSTPIP1,1
768,MEIS1,CLCA3A1,1
769,MEIS1,OTUB2,1
770,MEIS1,FGFR3,1
771,MEIS1,TCAF1,1
772,MEIS1,RUSC2,1
773,MEIS1,CTNNAL1,1
774,MEIS1,DUSP5,1
775,MEIS1,ARHGEF39,1
776,MEIS1,RGS2,1
777,MEIS1,CYFIP2,1
778,MEIS1,CDT1,1
779,MEIS1,TNFAIP2,1
780,MEIS1,GDF3,1
781,MEIS1,EMB,1
782,MEIS1,CTSB,1
783,MEIS1,ADGRG3,1
784,MEIS1,SLC16A2,1
785,MEIS1,GAS2L3,1
786,MEIS1,FCRL1,1
787,MEIS1,PKN3,1
788,MEIS1,RPL41,1
789,MEIS1,CLEC12A,1
790,MEIS1,NAPSA,1
791,MEIS1,LONP2,1
792,MEIS1,ADGRG1,1
793,MEIS1,MSMO1,1
794,MEIS1,DACH1,1
795,MEIS1,CORO7,1
796,MEIS1,PAG1,1
797,MEIS1,TMEM206,1
798,MEIS1,KCTD12,1
799,MEIS1,CBFB,1
800,MEIS1,KIF17,1
801,MEIS1,NSMF,1
802,MEIS1,ANKRD33B,1
803,MEIS1,CAPG,1
804,MEIS1,ANXA5,1
805,MEIS1,MCTP2,1
806,MEIS1,LSP1,1
807,MEIS1,DHRS3,1
808,MEIS1,SELENOP,1
809,MEIS1,TRIB3,1
810,MEIS1,CORO1A,1
811,MEIS1,PBLD2,1
812,MEIS1,GM2A,1
813,MEIS1,ANXA2,1
814,MEIS1,CCL3,1
815,FOXO1,RNF38,1
816,FOXO1,TMEM206,1
817,FOXO1,CMAH,1
818,FOXO1,SELENOP,1
819,FOXO1,SLBP,1
820,FOXO1,LTB,1
821,FOXO1,SELPLG,1
822,FOXO1,CARD6,1
823,FOXO1,POLA2,1
824,FOXO1,CDKN1C,1
825,FOXO1,ANKRD44,1
826,FOXO1,LONP2,1
827,FOXO1,LAG3,1
828,FOXO1,MCM4,1
829,IKZF1,NT5C3,1
830,IKZF1,CBFB,1
831,IKZF1,CCDC112,1
832,IKZF1,IRAK3,1
833,IKZF1,STXBP1,1
834,IKZF1,ZFP422,1
835,IKZF1,TGM2,1
836,IKZF1,DUSP5,1
837,IKZF1,CDK19,1
838,IKZF1,EMB,1
839,IKZF1,FLT3,1
840,IKZF1,LGALS1,1
841,IKZF1,RAMP1,1
842,IKZF1,STK10,1
843,IKZF1,APOE,1
844,IKZF1,OTULINL,1
845,IKZF1,DEF8,1
846,IKZF1,PLSCR4,1
847,IKZF1,BDH2,1
848,IKZF1,GBP9,1
849,IKZF1,COQ8A,1
850,IKZF1,NSMF,1
851,IKZF1,RPS27L,1
852,IKZF1,PF4,1
853,IKZF1,TMSB4X,1
854,IKZF1,IL18BP,1
855,IKZF1,RAG2,1
856,IKZF1,ZBTB20,1
857,IKZF1,CD7,1
858,IKZF1,TXNIP,1
859,IKZF1,NHP2,1
860,IKZF1,ELL2,1
861,IKZF1,FAM171B,1
862,IKZF1,TRPV2,1
863,IKZF1,MGAT1,1
864,IKZF1,NDRG2,1
865,IKZF1,H2-DMA,1
866,IKZF1,UBASH3A,1
867,IKZF1,KCNK5,1
868,IKZF1,JPT1,1
869,IKZF1,UCP2,1
870,IKZF1,NUDT19,1
871,IKZF1,CST7,1
872,IKZF1,GBP4,1
873,IKZF1,ANXA5,1
874,IKZF1,KLF6,1
875,IKZF1,RASSF2,1
876,IKZF1,FLNA,1
877,IKZF1,SATB1,1
878,IKZF1,FOXO1,1
879,IKZF1,JAM2,1
880,IKZF1,MCM5,1
881,IKZF1,APP,1
882,IKZF1,AMIGO2,1
883,IKZF1,FADS1,1
884,IKZF1,TNFAIP2,1
885,IKZF1,PLK2,1
886,IKZF1,NCEH1,1
887,IKZF1,IL17RE,1
888,IKZF1,NWD1,1
889,IKZF1,NOTCH1,1
890,IKZF1,PLIN3,1
891,IKZF1,SLC39A13,1
892,IKZF1,IFI27L2A,1
893,IKZF1,PRR5,1
894,IKZF1,MCTP2,1
895,IKZF1,PBX1,1
896,IKZF1,FUCA2,1
897,IKZF1,GPR65,1
898,IKZF1,IL7R,1
899,IKZF1,ELOVL5,1
900,IKZF1,CYFIP2,1
901,IKZF1,TFEC,1
902,IKZF1,ZFP367,1
903,IKZF1,NFE2,1
904,IKZF1,KBTBD11,1
905,IKZF1,IFI213,1
906,IKZF1,SIGLECG,1
907,IKZF1,UAP1L1,1
908,IKZF1,H1F0,1
909,IKZF1,PLCL1,1
910,IKZF1,SLC26A11,1
911,IKZF1,DCK,1
912,IKZF1,ITPR2,1
913,IKZF1,GIMAP8,1
914,IKZF1,RHOH,1
915,IKZF1,KLF3,1
916,IKZF1,SDC1,1
917,IKZF1,ABCG2,1
918,IKZF1,BLNK,1
919,IKZF1,H2-Q6,1
920,IKZF1,AMPD2,1
921,IKZF1,CD93,1
922,IKZF1,CORO1A,1
923,IKZF1,TTC39B,1
924,IKZF1,PAFAH2,1
925,IKZF1,NDNF,1
926,IKZF1,GM2A,1
927,IKZF1,SPNS3,1
928,IKZF1,PRUNE2,1
929,IKZF1,TSPAN3,1
930,IKZF1,MEF2C,1
931,IKZF1,METTL7A1,1
932,IKZF1,ZFP658,1
933,IKZF1,SLC39A6,1
934,IKZF1,IFI209,1
935,IKZF1,UBA7,1
