,TF,Target,Label
108,ELF1,CKS1B,1
109,ELF1,GRAMD1A,1
110,ELF1,DUSP5,1
111,ELF1,MAN1A,1
112,ELF1,SLFN2,1
113,ELF1,SSH2,1
114,ELF1,NWD1,1
115,ELF1,CFP,1
116,ELF1,GPR65,1
117,ELF1,RGS19,1
118,ELF1,GM1966,1
119,ELF1,NT5C3,1
120,ELF1,PLIN3,1
121,ELF1,CD244A,1
122,ELF1,GNG2,1
123,ELF1,TES,1
124,ELF1,SAMSN1,1
125,ELF1,PPCDC,1
126,ELF1,IPCEF1,1
127,CBX7,KIF17,1
128,CBX7,KCTD12,1
129,CBX7,TSPAN2,1
130,CBX7,UNC93B1,1
131,CBX7,SLC35D3,1
132,CBX7,PARP8,1
133,CBX7,NOTCH1,1
134,CBX7,SDC1,1
135,CBX7,ZFP422,1
136,CBX7,GGTA1,1
137,CBX7,DHRS3,1
138,CBX7,PLSCR4,1
139,CBX7,OBSL1,1
140,CBX7,ELF1,1
141,CBX7,TES,1
142,CBX7,DACH1,1
143,CBX7,JPT1,1
144,CBX7,ME2,1
145,CBX7,MAML3,1
146,CBX7,SLC22A3,1
147,CBX7,DOCK11,1
148,CBX7,MN1,1
149,CBX7,LDHB,1
150,CBX7,RGS2,1
151,CBX7,NR3C2,1
152,CBX7,TPM4,1
153,CBX7,CD63,1
154,CBX7,ICA1,1
155,CBX7,PAQR5,1
156,CBX7,NRROS,1
157,CBX7,RAMP1,1
158,CBX7,PDE1B,1
159,CBX7,CSGALNACT1,1
160,CBX7,PGR,1
161,CBX7,ITPR2,1
162,CBX7,VAV3,1
163,CBX7,CCDC112,1
164,CBX7,ANKRD33B,1
165,CBX7,DDX4,1
166,CBX7,GATA2,1
167,CBX7,SLC16A11,1
168,CBX7,RASSF2,1
169,CBX7,DOCK10,1
170,CBX7,PRKCH,1
171,CBX7,ARID5A,1
172,CBX7,SIGLECG,1
173,MYC,DTL,1
174,MYC,LGMN,1
175,MYC,GPR171,1
176,MYC,P2RY14,1
177,MYC,PARVG,1
178,MYC,PTP4A3,1
179,MYC,ARHGEF39,1
180,MYC,OTULINL,1
181,MYC,TPM4,1
182,MYC,SLCO3A1,1
183,MYC,EYA2,1
184,MYC,VAV3,1
185,MYC,JPT1,1
186,MYC,SSTR2,1
187,MYC,DOCK11,1
188,MYC,TFR2,1
189,MYC,AKNA,1
190,MYC,GSN,1
191,MYC,PTGS1,1
192,MYC,SAMSN1,1
193,MYC,SPI1,1
194,MYC,TRIM16,1
195,MYC,PLAC8,1
196,MYC,ARHGEF18,1
197,MYC,NUPR1,1
198,MYC,PROCR,1
199,MYC,NWD1,1
200,MYC,HACD4,1
201,MYC,HAAO,1
202,MYC,VAMP5,1
203,MYC,CD33,1
204,MYC,KLF6,1
205,MYC,LY9,1
206,MYC,HNF4A,1
207,MYC,XPC,1
208,MYC,RRAS,1
209,MYC,CMAH,1
210,MYC,EFNA1,1
211,MYC,RUNX2,1
212,MYC,ITGA6,1
213,MYC,SYK,1
214,MYC,PKIB,1
215,MYC,N4BP3,1
216,MYC,RASA4,1
217,MYC,LYN,1
218,MYC,SERPINA3G,1
219,MYC,TNFAIP2,1
220,MYC,RNASE6,1
221,MYC,STK10,1
222,MYC,ICA1,1
223,MYC,FGD2,1
224,MYC,AFF3,1
225,MYC,MCM7,1
226,MYC,CTSL,1
227,MYC,BLNK,1
228,MYC,HSD3B7,1
229,MYC,GGT5,1
230,MYC,CLEC12A,1
231,MYC,TRIM59,1
232,MYC,PDGFRB,1
233,MYC,GM1966,1
234,MYC,SLC39A13,1
235,MYC,DCK,1
236,MYC,LGALS1,1
237,MYC,RORA,1
238,MYC,COL4A2,1
239,MYC,FADS1,1
240,MYC,PRIM1,1
241,MYC,GIMAP5,1
242,MYC,CD244A,1
243,MYC,ARHGAP18,1
244,MYC,C1RL,1
245,MYC,PAG1,1
246,MYC,ST8SIA4,1
247,MYC,CPXM1,1
248,MYC,LACTB,1
249,MYC,TGM2,1
250,MYC,ZFP422,1
251,MYC,SERP1,1
252,MYC,SIGLECG,1
253,MYC,DOK2,1
254,MYC,SLC16A11,1
255,MYC,CST7,1
256,MYC,NDRG2,1
257,MYC,BDH2,1
258,MYC,REL,1
259,MYC,RGS19,1
260,MYC,CDKN1C,1
261,MYC,TYROBP,1
262,MYC,EMB,1
263,MYC,ADSSL1,1
264,MYC,STK17B,1
265,MYC,CPNE8,1
266,MYC,PF4,1
267,MYC,TMEM123,1
268,MYC,MYO5A,1
269,MYC,GBP2,1
270,MYC,MLLT3,1
271,MYC,CTNNAL1,1
272,MYC,PBX1,1
273,MYC,CTSS,1
274,MYC,H2-DMA,1
275,MYC,OBSL1,1
276,MYC,LCK,1
277,MYC,VDR,1
278,MYC,CDK19,1
279,SPI1,CCL3,1
280,SPI1,GM2A,1
281,SPI1,HDAC7,1
282,SPI1,PIRB,1
283,SPI1,TES,1
284,SPI1,FRMD6,1
285,SPI1,SPNS3,1
286,SPI1,GATA2,1
287,SPI1,IKZF1,1
288,SPI1,GGT5,1
289,SPI1,MEIS1,1
290,SPI1,ELOVL5,1
291,SPI1,BPIFC,1
292,SPI1,HNF4A,1
293,SPI1,CD44,1
294,SPI1,MAGED2,1
295,SPI1,JPT1,1
296,SPI1,PARP8,1
297,SPI1,SERP1,1
298,SPI1,NFIA,1
299,SPI1,KLF3,1
300,SPI1,P2RX1,1
301,SPI1,GAA,1
302,SPI1,LGALS1,1
303,SPI1,FDFT1,1
304,SPI1,SLC39A13,1
305,SPI1,CLIP3,1
306,SPI1,CCL9,1
307,SPI1,METTL7A1,1
308,SPI1,GBP9,1
309,SPI1,EFNA1,1
310,SPI1,DCK,1
311,SPI1,ATP8B4,1
312,SPI1,EPSTI1,1
313,SPI1,CAPG,1
314,SPI1,ITPR2,1
315,SPI1,PRNP,1
316,SPI1,GPR171,1
317,SPI1,POLA2,1
318,SPI1,STARD4,1
319,SPI1,SLC26A11,1
320,SPI1,COL4A2,1
321,SPI1,RASA4,1
322,SPI1,CST7,1
323,SPI1,HACD4,1
324,SPI1,CREG1,1
325,SPI1,ANGPT1,1
326,SPI1,NUDT19,1
327,SPI1,RNF213,1
328,SPI1,ITGB5,1
329,SPI1,CD33,1
330,SPI1,ZFP367,1
331,SPI1,IL1R1,1
332,SPI1,NUCB2,1
333,SPI1,MN1,1
334,SPI1,ENG,1
335,SPI1,KIF17,1
336,SPI1,PBX1,1
337,SPI1,PECAM1,1
338,SPI1,IL7R,1
339,SPI1,ANKRD33B,1
340,SPI1,DDX4,1
341,SPI1,JAM3,1
342,SPI1,SMPDL3A,1
343,SPI1,RHOH,1
344,SPI1,SAMSN1,1
345,SPI1,EYA2,1
346,SPI1,LDHB,1
347,SPI1,PGRMC1,1
348,SPI1,TM6SF1,1
349,SPI1,HOXA9,1
350,SPI1,HID1,1
351,SPI1,ZNRF2,1
352,SPI1,MPZL1,1
353,SPI1,NFE2,1
354,SPI1,ZBTB20,1
355,SPI1,ADGRL4,1
356,SPI1,PDZK1IP1,1
357,SPI1,TNFAIP2,1
358,SPI1,ITGA6,1
359,SPI1,P2RY14,1
360,SPI1,CTSG,1
361,SPI1,TRAF1,1
362,SPI1,CD69,1
363,SPI1,GP9,1
364,SPI1,NSMF,1
365,SPI1,NCAPD2,1
366,SPI1,CD63,1
367,SPI1,XPC,1
368,SPI1,CLEC12A,1
369,SPI1,TIE1,1
370,SPI1,LCK,1
371,SPI1,TMEM37,1
372,SPI1,GRAMD1A,1
373,SPI1,SLC2A3,1
374,SPI1,ITGAM,1
375,SPI1,TRPC6,1
376,SPI1,MKI67,1
377,SPI1,RNF13,1
378,SPI1,TOP2A,1
379,SPI1,LDHD,1
380,SPI1,OAS2,1
381,SPI1,ADSSL1,1
382,SPI1,TMEM268,1
383,SPI1,SELL,1
384,SPI1,IFI209,1
385,SPI1,ERP29,1
386,SPI1,SLC18A1,1
387,SPI1,SERPINB1A,1
388,SPI1,PRPS2,1
389,SPI1,TSPAN2,1
390,SPI1,ARRDC4,1
391,SPI1,RARB,1
392,SPI1,N4BP3,1
393,SPI1,ESR1,1
394,GFI1B,VAMP5,1
395,GFI1B,SLC2A3,1
396,GFI1B,CDK6,1
397,GFI1B,TTC39B,1
398,GFI1B,CPQ,1
399,GFI1B,RNF13,1
400,GFI1B,DOCK10,1
401,GFI1B,PPP1R15A,1
402,GFI1B,FCGRT,1
403,GFI1B,SLC26A11,1
404,GFI1B,FOXO1,1
405,GFI1B,DCK,1
406,GFI1B,CCL9,1
407,GFI1B,SYK,1
408,GFI1B,TBC1D5,1
409,GFI1B,TAPT1,1
410,GFI1B,METTL7A1,1
411,GFI1B,ERP29,1
412,GFI1B,TMEM246,1
413,GFI1B,GAS2L3,1
414,GFI1B,ZFP62,1
415,GFI1B,ZNRF2,1
416,GFI1B,CKS1B,1
417,GFI1B,SERPINB1A,1
418,GFI1B,SPC24,1
419,GFI1B,ITPR2,1
420,GFI1B,LONP2,1
421,GFI1B,TRIM16,1
422,GFI1B,ITSN1,1
423,GFI1B,SSH2,1
424,GFI1B,IL7R,1
425,GFI1B,VAV3,1
426,GFI1B,FUT7,1
427,IRF8,GIMAP5,1
428,IRF8,DHRS3,1
429,IRF8,TUBB4B,1
430,IRF8,IL12A,1
431,IRF8,BC035044,1
432,IRF8,ATP8B4,1
433,IRF8,MCM4,1
434,IRF8,ERP29,1
435,IRF8,TBC1D5,1
436,IRF8,H2-DMA,1
437,IRF8,ITGAM,1
438,IRF8,P2RY14,1
439,IRF8,TRPV2,1
440,IRF8,CFP,1
441,IRF8,TMEM206,1
442,IRF8,EBI3,1
443,IRF8,SCARF1,1
444,IRF8,NOTCH1,1
445,IRF8,ZFP62,1
446,IRF8,SERP1,1
447,IRF8,ARID5A,1
448,IRF8,STK10,1
449,IRF8,HAAO,1
450,IRF8,SERPINA3F,1
451,IRF8,SP100,1
452,IRF8,TXNIP,1
453,IRF8,SYK,1
454,IRF8,SLC18A1,1
455,IRF8,CLEC12A,1
456,IRF8,NAPSA,1
457,IRF8,NCF1,1
458,IRF8,GBP4,1
459,IRF8,METTL7A1,1
460,IRF8,PDE1B,1
461,IRF8,PTGS1,1
462,IRF8,SLC26A11,1
463,CBFB,SCARF1,1
464,CBFB,CST7,1
465,CBFB,GNG11,1
466,CBFB,FCRL1,1
467,CBFB,APOE,1
468,CBFB,SLFN2,1
469,CBFB,ME2,1
470,CBFB,NCAPD2,1
471,CBFB,ARPP21,1
472,CBFB,GIMAP4,1
473,CBFB,KIF17,1
474,CBFB,LAG3,1
475,CBFB,GIMAP8,1
476,CBFB,SERP1,1
477,CBFB,PAG1,1
478,CBFB,CERS4,1
479,CBFB,ZFP62,1
480,CBFB,GIMAP5,1
481,CBFB,FLNA,1
482,CBFB,OTUB2,1
483,CBFB,PRSS57,1
484,CBFB,AFDN,1
485,CBFB,KCNK5,1
486,CBFB,CD55,1
487,CBFB,FAM110C,1
488,CBFB,CCNG2,1
489,CBFB,ELF1,1
490,CBFB,SATB1,1
491,CBFB,UBA7,1
492,CBFB,KAZALD1,1
493,CBFB,ITGAL,1
494,CBFB,MCM7,1
495,CBFB,GGTA1,1
496,CBFB,NCEH1,1
497,CBFB,RHOF,1
498,CBFB,PSTPIP1,1
499,CBFB,FGD2,1
500,CBFB,STXBP1,1
501,CBFB,TRIB3,1
502,CBFB,SGMS1,1
503,CBFB,USP11,1
504,CBFB,SOCS2,1
505,CBFB,RANBP1,1
506,CBFB,GNG2,1
507,CBFB,RAMP1,1
508,CBFB,CDK17,1
509,CBFB,IL17RA,1
510,CBFB,TMEM14C,1
511,CBFB,GSN,1
512,CBFB,RAB27B,1
513,CBFB,DENND2D,1
514,CBFB,SLC9A9,1
515,CBFB,SP100,1
516,CBFB,RASA4,1
517,CBFB,UBASH3A,1
518,CBFB,EYA2,1
519,CBFB,CCL3,1
520,CBFB,TBC1D5,1
521,CBFB,MLLT3,1
522,CBFB,PECAM1,1
523,CBFB,NEURL3,1
524,CBFB,TLR7,1
525,CBFB,MPL,1
526,CBFB,MCM4,1
527,CBFB,RASAL3,1
528,CBFB,GAS2L3,1
529,CBFB,SLC16A10,1
530,CBFB,CD48,1
531,CBFB,ANGPT1,1
532,CBFB,PPP1R15A,1
533,CBFB,MKI67,1
534,CBFB,TRIM59,1
535,CBFB,PARP8,1
536,CBFB,STK17B,1
537,CBFB,DOCK11,1
538,CBFB,NPDC1,1
539,CBFB,TMEM246,1
540,CBFB,CSGALNACT1,1
541,CBFB,CCDC112,1
542,CBFB,SPNS3,1
543,CBFB,DUSP5,1
544,CBFB,TFR2,1
545,CBFB,RNF213,1
546,CBFB,BDH2,1
547,CBFB,CTSG,1
548,CBFB,IL7R,1
549,CBFB,IFI209,1
550,CBFB,ARHGAP15,1
551,CBFB,IPCEF1,1
552,CBFB,GRAMD1A,1
553,CBFB,TIPIN,1
554,CBFB,DCK,1
555,MEIS1,NWD1,1
556,MEIS1,ESR1,1
557,MEIS1,TFPI,1
558,MEIS1,RANBP1,1
559,MEIS1,SOCS2,1
560,MEIS1,HNRNPAB,1
561,MEIS1,ARHGAP27,1
562,MEIS1,CLEC12A,1
563,MEIS1,METTL7A1,1
564,MEIS1,LAX1,1
565,MEIS1,ATP8B4,1
566,MEIS1,TESPA1,1
567,MEIS1,TGM2,1
568,MEIS1,TTC39B,1
569,MEIS1,DUSP1,1
570,MEIS1,UBASH3A,1
571,MEIS1,VAMP1,1
572,MEIS1,SPI1,1
573,MEIS1,ITGB2,1
574,MEIS1,ELF1,1
575,MEIS1,UHRF1,1
576,MEIS1,PKN3,1
577,MEIS1,MOGS,1
578,MEIS1,CTSB,1
579,MEIS1,CYFIP2,1
580,MEIS1,TES,1
581,MEIS1,GP9,1
582,MEIS1,SATB1,1
583,MEIS1,MSMO1,1
584,MEIS1,GM2A,1
585,MEIS1,FUT8,1
586,MEIS1,RNF125,1
587,MEIS1,UNC93B1,1
588,MEIS1,TMEM123,1
589,MEIS1,RFTN1,1
590,MEIS1,TMEM37,1
591,MEIS1,FCRL1,1
592,MEIS1,NAPSA,1
593,MEIS1,RHOF,1
594,MEIS1,GRAMD1A,1
595,MEIS1,SAMSN1,1
596,MEIS1,ICA1,1
597,MEIS1,CTSG,1
598,MEIS1,CSGALNACT1,1
599,MEIS1,CSF3R,1
600,MEIS1,UPP1,1
601,MEIS1,ANXA2,1
602,MEIS1,SELENOP,1
603,MEIS1,CORO7,1
604,MEIS1,BTG2,1
605,MEIS1,SLC29A1,1
606,MEIS1,FGD2,1
607,MEIS1,SERPINA3G,1
608,MEIS1,CTSS,1
609,MEIS1,ELL2,1
610,MEIS1,CD74,1
611,MEIS1,RBPMS,1
612,MEIS1,KIF17,1
613,MEIS1,RARB,1
614,MEIS1,SSH2,1
615,MEIS1,MCTP2,1
616,MEIS1,GBP9,1
617,MEIS1,ANXA5,1
618,MEIS1,ACAP1,1
619,MEIS1,GSTM1,1
620,MEIS1,BPIFC,1
621,MEIS1,OBSL1,1
622,MEIS1,HMGB2,1
623,MEIS1,CTNNAL1,1
624,MEIS1,TUBB4B,1
625,MEIS1,NPDC1,1
626,MEIS1,SAT1,1
627,MEIS1,STK17B,1
628,MEIS1,SYK,1
629,MEIS1,NDRG2,1
630,NOTCH1,SLC16A10,1
631,NOTCH1,CTSH,1
632,NOTCH1,CSGALNACT1,1
633,NOTCH1,EEPD1,1
634,NOTCH1,DPP4,1
635,NOTCH1,RGS2,1
636,NOTCH1,BTG2,1
637,NOTCH1,GBP4,1
638,NOTCH1,STARD4,1
639,NOTCH1,TXNIP,1
640,NOTCH1,XPC,1
641,NOTCH1,NRROS,1
642,NOTCH1,GSN,1
643,NOTCH1,CDK17,1
644,NOTCH1,SLBP,1
645,NOTCH1,GNG11,1
646,NOTCH1,RASSF2,1
647,NOTCH1,H1F0,1
648,NOTCH1,SSH2,1
649,NOTCH1,MAML3,1
650,NOTCH1,ACAP1,1
651,NOTCH1,GAS2L3,1
652,NOTCH1,ARID5A,1
653,NOTCH1,MYC,1
654,NOTCH1,CD244A,1
655,NOTCH1,MSMO1,1
656,NOTCH1,CDK19,1
657,NOTCH1,SPC24,1
658,NOTCH1,MLLT3,1
659,NOTCH1,CCT2,1
660,NOTCH1,FRMD6,1
661,NOTCH1,RAB38,1
662,NOTCH1,LDHB,1
663,NOTCH1,LAX1,1
664,MEF2C,OBSCN,1
665,RAG2,RGS19,1
666,RAG2,KLHL4,1
667,RAG2,RFTN1,1
668,RAG2,TOP2A,1
669,RAG2,GPR18,1
670,RAG2,ELL2,1
671,RAG2,ITGB2,1
672,RAG2,DOCK10,1
673,RAG2,PRIM1,1
674,RAG2,ANGPT1,1
675,RAG2,H2-OB,1
676,RAG2,SSTR2,1
677,RAG2,CD44,1
678,RAG2,FLT3,1
679,RAG2,RHOH,1
680,RAG2,GIMAP8,1
681,RAG2,TIPIN,1
682,RAG2,HAAO,1
683,RAG2,AKNA,1
684,RAG2,MYCN,1
685,RAG2,CCNG2,1
686,RAG2,GAS2L3,1
687,RAG2,IPCEF1,1
688,RAG2,RRAS,1
689,RAG2,TBXA2R,1
690,RAG2,BPIFC,1
691,RAG2,GNG2,1
692,RAG2,ARPP21,1
693,RAG2,GFI1B,1
694,RAG2,CIPC,1
695,RAG2,FCHO2,1
696,RAG2,KLF6,1
697,RAG2,PGRMC1,1
698,RAG2,HID1,1
699,RAG2,CMAH,1
700,RAG2,IFI209,1
701,RAG2,LTB,1
702,RAG2,AP1S2,1
703,RAG2,NCAPD2,1
704,RAG2,MGAT1,1
705,RAG2,TMEM123,1
706,RAG2,MYO5A,1
707,RAG2,NFE2,1
708,RAG2,PAQR5,1
709,RAG2,ITSN1,1
710,RAG2,PYGL,1
711,RAG2,VAV3,1
712,RAG2,GPR65,1
713,RAG2,RANBP1,1
714,RAG2,NT5C3,1
715,RAG2,P2RY14,1
716,RAG2,PPCDC,1
717,RAG2,CTNNAL1,1
718,RAG2,IKZF1,1
719,RAG2,XPC,1
720,RAG2,TES,1
721,RAG2,FUT8,1
722,RAG2,PKN3,1
723,RAG2,TMEM173,1
724,RAG2,TSPAN3,1
725,RAG2,NUCB2,1
726,RAG2,KCTD12,1
727,RAG2,GOLM1,1
728,RAG2,TTC39B,1
729,RAG2,LSP1,1
730,RAG2,TRAF1,1
731,RAG2,CNN3,1
732,RAG2,RASA4,1
733,RAG2,MYC,1
734,RAG2,NFIA,1
735,RAG2,POLA2,1
736,RAG2,CAMK1D,1
737,RAG2,APLP2,1
738,RAG2,LY9,1
739,RAG2,PRKCH,1
740,RAG2,AFDN,1
741,RAG2,DOCK11,1
742,RAG2,PAG1,1
743,RAG2,CCT2,1
744,RAG2,PIRB,1
745,RAG2,DOK2,1
746,RAG2,MPZL1,1
747,RAG2,PTP4A3,1
748,RAG2,ME2,1
749,RAG2,SLC2A3,1
750,RAG2,DEF8,1
751,RAG2,CD48,1
752,RAG2,CISH,1
753,RAG2,AFF3,1
754,RAG2,UBASH3A,1
755,RAG2,GSN,1
756,RAG2,SLBP,1
757,RAG2,MAMDC2,1
758,RAG2,IL7R,1
759,RAG2,MAGED2,1
760,ESR1,PAQR5,1
761,ESR1,FCGRT,1
762,ESR1,RHOH,1
763,ESR1,BCL2,1
764,ESR1,MCM5,1
765,ESR1,NFE2,1
766,ESR1,PRSS57,1
767,ESR1,TRIB3,1
768,ESR1,RORA,1
769,ESR1,CBX7,1
770,ESR1,ELL2,1
771,ESR1,ABCG2,1
772,ESR1,COL4A1,1
773,ESR1,RUNX2,1
774,ESR1,TSPAN3,1
775,ESR1,IRF8,1
776,ESR1,CCDC112,1
777,ESR1,WLS,1
778,ESR1,MLLT3,1
779,ESR1,EEPD1,1
780,ESR1,RARB,1
781,ESR1,LHCGR,1
782,ESR1,PLSCR4,1
783,ESR1,GGT5,1
784,ESR1,DOCK10,1
785,ESR1,TMEM206,1
786,ESR1,CDT1,1
787,ESR1,ITSN1,1
788,ESR1,CDK18,1
789,ESR1,XRCC6,1
790,ESR1,POLA2,1
791,ESR1,FKBP9,1
792,ESR1,SMPDL3A,1
793,ESR1,ME2,1
794,ESR1,PDGFRB,1
795,ESR1,RNF125,1
796,ESR1,ZMIZ1,1
797,ESR1,NDRG2,1
798,ESR1,ADSSL1,1
799,ESR1,SNAP23,1
800,ESR1,SLC16A11,1
801,ESR1,C1RL,1
802,ESR1,KIF17,1
803,ESR1,SLC35D3,1
804,ESR1,PRUNE2,1
805,ESR1,PEAR1,1
806,ESR1,MEIS1,1
807,ESR1,D630039A03RIK,1
808,ESR1,GGTA1,1
809,ESR1,LONP2,1
810,ESR1,FHL1,1
811,ESR1,APP,1
812,ESR1,CISH,1
813,ESR1,FSTL1,1
814,ESR1,PAG1,1
815,ESR1,SPC24,1
816,ESR1,ZBTB20,1
817,ESR1,CDK17,1
818,ESR1,GM4951,1
819,ESR1,ELOVL5,1
820,ESR1,TMEM173,1
821,ESR1,ARRDC4,1
822,ESR1,TBXA2R,1
823,ESR1,GAS2L3,1
824,ESR1,TXNIP,1
825,ESR1,IGFBP4,1
826,ESR1,KCTD12,1
827,ESR1,HDAC7,1
828,ESR1,UHRF1,1
829,ESR1,RGS2,1
830,ESR1,CTR9,1
831,ESR1,RAMP1,1
832,ESR1,STXBP1,1
833,ESR1,BTG2,1
834,ESR1,NCAPD2,1
835,ESR1,ZNRF2,1
836,ESR1,MSMO1,1
837,ESR1,NT5C3,1
838,ESR1,GDF3,1
839,ESR1,GSN,1
840,ESR1,RGS19,1
841,ESR1,PRDM16,1
842,ESR1,COL4A2,1
843,ESR1,TSPAN2,1
844,ESR1,OTUB2,1
845,ESR1,NWD1,1
846,ESR1,FAM171A1,1
847,ESR1,TAPT1,1
848,ESR1,KLF6,1
849,ESR1,LACTB,1
850,ESR1,DYNLL1,1
851,ESR1,OTULINL,1
852,SATB1,UAP1L1,1
853,SATB1,BLNK,1
854,SATB1,RORA,1
855,SATB1,TUBB4B,1
856,SATB1,VAMP5,1
857,SATB1,MYCN,1
858,SATB1,IFI213,1
859,SATB1,ZNRF2,1
860,SATB1,RASAL3,1
861,SATB1,GIMAP4,1
862,SATB1,LAG3,1
863,SATB1,CREG1,1
864,SATB1,CD33,1
865,SATB1,RASSF2,1
866,SATB1,RHOH,1
867,SATB1,HAAO,1
868,SATB1,CBFB,1
869,SATB1,SGMS1,1
870,SATB1,KLF6,1
871,SATB1,CAPG,1
872,SATB1,ARHGEF18,1
873,SATB1,TYROBP,1
874,SATB1,BDH2,1
875,SATB1,LSP1,1
876,SATB1,ELF1,1
877,SATB1,CISH,1
878,SATB1,KCTD12,1
879,SATB1,PTP4A3,1
880,SATB1,IL17RE,1
881,SATB1,SELENOP,1
882,SATB1,CCR7,1
883,SATB1,TMEM123,1
884,SATB1,LACTB,1
885,SATB1,PPP1R15A,1
886,SATB1,KAZALD1,1
887,SATB1,NUDT19,1
888,SATB1,VAMP1,1
889,SATB1,ANXA5,1
890,SATB1,ITM2A,1
891,SATB1,PANX1,1
892,SATB1,NWD1,1
893,SATB1,UBASH3A,1
894,SATB1,BTG2,1
895,SATB1,TMEM268,1
896,SATB1,SERPINB1A,1
897,SATB1,DHRS3,1
898,SATB1,SELPLG,1
899,SATB1,DTL,1
900,SATB1,PLEK,1
901,SATB1,ZFP62,1
902,SATB1,HNRNPAB,1
903,SATB1,LDHB,1
904,SATB1,UNC93B1,1
905,SATB1,DOK2,1
906,SATB1,NEURL3,1
907,SATB1,CCL9,1
908,SATB1,ITGB2,1
909,SATB1,RGS19,1
910,SATB1,SLC44A2,1
911,SATB1,GM4951,1
912,SATB1,CBX7,1
913,SATB1,MCM7,1
914,IKZF1,USP11,1
915,IKZF1,LAX1,1
916,IKZF1,UBE2L6,1
917,IKZF1,TSPAN2,1
918,IKZF1,5430427O19RIK,1
919,IKZF1,MSMO1,1
920,IKZF1,ARHGAP18,1
921,IKZF1,EYA2,1
922,IKZF1,CD48,1
923,IKZF1,ARHGEF18,1
924,IKZF1,TRIM16,1
925,IKZF1,ANGPT1,1
926,IKZF1,DPP4,1
927,IKZF1,RASA4,1
928,IKZF1,CNN3,1
929,IKZF1,KCTD12,1
930,IKZF1,GIMAP1,1
931,IKZF1,APP,1
932,IKZF1,PEAR1,1
933,IKZF1,GSN,1
934,IKZF1,KLF3,1
935,IKZF1,BDH2,1
936,IKZF1,REL,1
937,IKZF1,FDFT1,1
938,IKZF1,TAPT1,1
939,IKZF1,MYCN,1
940,IKZF1,TBXA2R,1
941,IKZF1,LY9,1
942,IKZF1,LGMN,1
943,IKZF1,NLRC3,1
944,IKZF1,CTSB,1
945,IKZF1,SERPINB6A,1
