,TF,Target,Label
291,RAG2,TMEM268,1
292,RAG2,RHOF,1
293,RAG2,SPC24,1
294,RAG2,H2-Q6,1
295,RAG2,RCSD1,1
296,RAG2,ZMIZ1,1
297,RAG2,ITGB5,1
298,RAG2,PRPS2,1
299,RAG2,SLFN2,1
300,RAG2,DPP4,1
301,RAG2,CLEC12A,1
302,RAG2,IFI213,1
303,RAG2,STXBP1,1
304,RAG2,ITGAL,1
305,RAG2,SLC29A1,1
306,RAG2,CTSB,1
307,RAG2,ATP8B4,1
308,RAG2,IL17RA,1
309,RAG2,PEAR1,1
310,RAG2,MLLT3,1
311,RAG2,WLS,1
312,RAG2,GBP9,1
313,RAG2,GBP4,1
314,RAG2,SELENOP,1
315,RAG2,ELF1,1
316,RAG2,PECAM1,1
317,RAG2,SMPDL3A,1
318,RAG2,DENND2D,1
319,RAG2,TRIB3,1
320,RAG2,RASSF2,1
321,RAG2,GIMAP1,1
322,RAG2,GIMAP5,1
323,RAG2,CERS4,1
324,RAG2,ELOVL5,1
325,RAG2,ITGB7,1
326,RAG2,SLCO3A1,1
327,ESR1,PSTPIP1,1
328,ESR1,GNG2,1
329,ESR1,ARHGAP27,1
330,ESR1,RANBP1,1
331,ESR1,BDH2,1
332,ESR1,TMEM268,1
333,ESR1,MYCN,1
334,ESR1,BPIFC,1
335,ESR1,ARHGAP18,1
336,ESR1,IL17RE,1
337,ESR1,AFDN,1
338,ESR1,ARHGEF18,1
339,ESR1,GNG11,1
340,ESR1,CLIP3,1
341,ESR1,PPCDC,1
342,ESR1,CNN3,1
343,ESR1,NUCB2,1
344,ESR1,PARP8,1
345,ESR1,UBA7,1
346,ESR1,EYA2,1
347,ESR1,SLC39A13,1
348,ESR1,REL,1
349,ESR1,CTSG,1
350,ESR1,SSH2,1
351,ESR1,GBP2,1
352,ESR1,CTSL,1
353,ESR1,TIPIN,1
354,ESR1,ERP29,1
355,ESR1,H2-Q6,1
356,ESR1,USP11,1
357,ESR1,F11R,1
358,ESR1,SLC26A11,1
359,ESR1,CORO7,1
360,ESR1,TFR2,1
361,ESR1,AMPD2,1
362,ESR1,SNAP47,1
363,ESR1,FUT7,1
364,ESR1,TBC1D5,1
365,ESR1,CKS1B,1
366,SATB1,GPR171,1
367,SATB1,SYK,1
368,SATB1,UBE2L6,1
369,SATB1,CHRNB1,1
370,SATB1,TXNIP,1
371,SATB1,ARID5A,1
372,SATB1,XPC,1
373,SATB1,CTSS,1
374,SATB1,UBA7,1
375,SATB1,CFP,1
376,SATB1,RNF125,1
377,SATB1,CPQ,1
378,SATB1,ELOVL5,1
379,SATB1,ITGA6,1
380,SATB1,PSTPIP1,1
381,SATB1,PAFAH2,1
382,SATB1,CCT2,1
383,SATB1,MEF2C,1
384,SATB1,SLC35D3,1
385,SATB1,DPP4,1
386,SATB1,DUSP1,1
387,SATB1,LY9,1
388,SATB1,MYC,1
389,SATB1,GBP4,1
390,SATB1,NCF1,1
391,SATB1,NRROS,1
392,SATB1,EYA2,1
393,IKZF1,PPCDC,1
394,IKZF1,GOLM1,1
395,IKZF1,PTP4A3,1
396,IKZF1,SPI1,1
397,IKZF1,CPQ,1
398,IKZF1,SLC26A11,1
399,IKZF1,GPR18,1
400,IKZF1,OAS2,1
401,IKZF1,RRAS,1
402,IKZF1,ZNRF2,1
403,IKZF1,ERP29,1
404,IKZF1,CD53,1
405,IKZF1,CREG1,1
406,IKZF1,ELOVL5,1
407,IKZF1,PLXDC2,1
408,IKZF1,ABHD17B,1
409,IKZF1,ITGB2,1
410,IKZF1,GM5111,1
411,IKZF1,IL7R,1
412,IKZF1,GIMAP8,1
413,IKZF1,STK17B,1
414,IKZF1,CYFIP2,1
415,IKZF1,CASP12,1
416,IKZF1,TFR2,1
417,IKZF1,RNF38,1
418,IKZF1,KBTBD11,1
419,IKZF1,IRF8,1
420,IKZF1,WLS,1
421,IKZF1,FUCA2,1
422,IKZF1,CD69,1
423,IKZF1,DOCK11,1
424,IKZF1,ACAP1,1
425,IKZF1,SAT1,1
426,IKZF1,PAQR5,1
427,IKZF1,MGAT1,1
428,IKZF1,PLD4,1
429,IKZF1,IFI209,1
430,IKZF1,SLC18A2,1
431,IKZF1,HMGB2,1
432,IKZF1,RAB27B,1
433,FOXO1,STARD4,1
434,FOXO1,FUT8,1
435,FOXO1,KLF6,1
436,FOXO1,CD55,1
437,FOXO1,IKZF1,1
438,GATA2,WFDC17,0
439,GATA2,GM4759,0
440,GATA2,MYO5A,0
441,GATA2,OTULINL,0
442,GATA2,SLA,0
443,GATA2,MAMDC2,0
444,GATA2,AC174780.1,0
445,GATA2,WFDC2,0
446,GATA2,CBX7,0
447,GATA2,IFI209,0
448,GATA2,CYFIP2,0
449,GATA2,IL7R,0
450,GATA2,IGHV1-82,0
451,GATA2,AFF3,0
452,GATA2,CDK18,0
453,GATA2,IL18RAP,0
454,GATA2,CLEC12A,0
455,GATA2,EVI2A,0
456,GATA2,TEAD2,0
457,GATA2,IL18BP,0
458,GATA2,GM1966,0
459,GATA2,ATP8B4,0
460,ELF1,IRF6,0
461,ELF1,IL18RAP,0
462,ELF1,GAA,0
463,ELF1,MYCN,0
464,ELF1,RASA4,0
465,ELF1,RCSD1,0
466,ELF1,AFF3,0
467,ELF1,CD55,0
468,ELF1,CTSL,0
469,ELF1,SLC35D3,0
470,ELF1,TFR2,0
471,ELF1,ANGPT1,0
472,ELF1,IRF8,0
473,ELF1,CSF3R,0
474,ELF1,SDSL,0
475,ELF1,FAM110C,0
476,ELF1,IRAK3,0
477,ELF1,CD93,0
478,ELF1,SULT1A1,0
479,ELF1,RARB,0
480,ELF1,TRAF1,0
481,ELF1,RNF125,0
482,ELF1,F11R,0
483,ELF1,TSPAN2,0
484,ELF1,DACH1,0
485,ELF1,ART4,0
486,ELF1,PRUNE2,0
487,ELF1,NUPR1,0
488,ELF1,OTULINL,0
489,ELF1,COQ8A,0
490,ELF1,IGFBP4,0
491,ELF1,FLNA,0
492,ELF1,AFDN,0
493,ELF1,CTSF,0
494,ELF1,IL12A,0
495,CBX7,RAG2,0
496,CBX7,HMGB2,0
497,CBX7,GPR171,0
498,CBX7,ABCG2,0
499,CBX7,PARVG,0
500,CBX7,CTSW,0
501,CBX7,OTUB2,0
502,CBX7,TGM2,0
503,CBX7,ENG,0
504,CBX7,GM973,0
505,CBX7,SPNS3,0
506,CBX7,SLA,0
507,CBX7,UBASH3A,0
508,CBX7,CERS4,0
509,CBX7,ARHGAP27,0
510,CBX7,CD74,0
511,CBX7,SELL,0
512,CBX7,ITM2A,0
513,CBX7,OAS2,0
514,CBX7,CD93,0
515,CBX7,PRR5,0
516,CBX7,TFPI,0
517,CBX7,NEAT1,0
518,CBX7,CDK19,0
519,CBX7,CCR7,0
520,CBX7,TRPV2,0
521,CBX7,MILR1,0
522,CBX7,SPC24,0
523,CBX7,ELL2,0
524,CBX7,CD244A,0
525,CBX7,F11R,0
526,CBX7,ROBO4,0
527,CBX7,CTR9,0
528,CBX7,TSPAN3,0
529,CBX7,NLRC3,0
530,CBX7,CTSB,0
531,MYC,2610307P16RIK,0
532,MYC,GIMAP3,0
533,MYC,SCARF1,0
534,MYC,GM11346,0
535,MYC,CSF3R,0
536,MYC,CRACR2B,0
537,MYC,BPIFC,0
538,MYC,RAB38,0
539,MYC,PGR,0
540,MYC,ADAM17,0
541,SPI1,GM4759,0
542,SPI1,SOX18,0
543,SPI1,GM37124,0
544,SPI1,9530082P21RIK,0
545,SPI1,IGHV1-77,0
546,SPI1,HLF,0
547,GFI1B,SOX18,0
548,GFI1B,H1F0,0
549,GFI1B,CIPC,0
550,GFI1B,CD34,0
551,GFI1B,PTP4A3,0
552,GFI1B,MKI67,0
553,GFI1B,RAB27B,0
554,GFI1B,CAPG,0
555,GFI1B,NDN,0
556,GFI1B,AFDN,0
557,GFI1B,FAM171A1,0
558,GFI1B,GP9,0
559,GFI1B,PIRB,0
560,GFI1B,ITGAM,0
561,GFI1B,RNF213,0
562,GFI1B,ROBO4,0
563,GFI1B,TNS2,0
564,GFI1B,ARHGAP15,0
565,GFI1B,LDHB,0
566,GFI1B,F630028O10RIK,0
567,GFI1B,RCSD1,0
568,GFI1B,ARHGEF18,0
569,GFI1B,BC035044,0
570,GFI1B,IGFBP4,0
571,GFI1B,CBX7,0
572,GFI1B,SLC29A1,0
573,GFI1B,CISH,0
574,GFI1B,ENPP5,0
575,GFI1B,SELENOP,0
576,GFI1B,PRKCH,0
577,GFI1B,CD63,0
578,GFI1B,F2R,0
579,GFI1B,GUCY1A1,0
580,GFI1B,PLSCR4,0
581,GFI1B,IGHV1-74,0
582,GFI1B,MOGS,0
583,GFI1B,LRRC8C,0
584,GFI1B,SMPDL3A,0
585,GFI1B,PLXDC2,0
586,GFI1B,MEF2C,0
587,GFI1B,SLC35D3,0
588,IRF8,ZMIZ1,0
589,IRF8,IL17RA,0
590,IRF8,ELOVL5,0
591,IRF8,SPNS3,0
592,IRF8,USP11,0
593,IRF8,CD34,0
594,IRF8,CCR7,0
595,IRF8,NKG7,0
596,IRF8,TEK,0
597,IRF8,CDK6,0
598,IRF8,PLXNA4OS1,0
599,IRF8,ABHD17B,0
600,IRF8,SDSL,0
601,IRF8,IGHV1-77,0
602,IRF8,IRF6,0
603,IRF8,GNG11,0
604,IRF8,TRIB3,0
605,IRF8,CTNNAL1,0
606,IRF8,CSGALNACT1,0
607,IRF8,MAN1A,0
608,IRF8,ESAM,0
609,IRF8,AI504432,0
610,IRF8,MLLT3,0
611,IRF8,RAB27B,0
612,IRF8,SYTL1,0
613,IRF8,SPC24,0
614,IRF8,GM5111,0
615,IRF8,ANKRD44,0
616,IRF8,CD81,0
617,IRF8,MAGED1,0
618,IRF8,FRMD6,0
619,IRF8,CCL9,0
620,IRF8,FADS1,0
621,IRF8,PRNP,0
622,IRF8,DOCK11,0
623,IRF8,EYA2,0
624,IRF8,SOCS2,0
625,IRF8,TIPIN,0
626,IRF8,FAM171A1,0
627,IRF8,VAMP5,0
628,IRF8,IFI206,0
629,CBFB,5430427O19RIK,0
630,CBFB,HOXA9,0
631,CBFB,CD63-PS,0
632,CBFB,WFDC17,0
633,CBFB,C030034L19RIK,0
634,CBFB,CASP12,0
635,CBFB,FSTL1,0
636,CBFB,SERPINF1,0
637,CBFB,MN1,0
638,CBFB,LPCAT2,0
639,CBFB,PGR,0
640,CBFB,PLD4,0
641,CBFB,PIRB,0
642,CBFB,TRPC6,0
643,CBFB,ALDH1A1,0
644,CBFB,SNAP23,0
645,MEIS1,GIMAP4,0
646,MEIS1,FHL1,0
647,MEIS1,F630028O10RIK,0
648,MEIS1,GM4951,0
649,MEIS1,IL17RE,0
650,MEIS1,LCK,0
651,MEIS1,AFF3,0
652,MEIS1,KLHL4,0
653,MEIS1,HNF4A,0
654,MEIS1,AC174780.1,0
655,MEIS1,GOLM1,0
656,MEIS1,SEMA3D,0
657,MEIS1,NCF1,0
658,MEIS1,DOCK11,0
659,MEIS1,CD34,0
660,MEIS1,CNN3,0
661,MEIS1,5430427O19RIK,0
662,MEIS1,GIMAP8,0
663,MEIS1,FAM171A1,0
664,MEIS1,GNG2,0
665,MEIS1,SLC16A11,0
666,MEIS1,SMPDL3A,0
667,MEIS1,TOP2A,0
668,MEIS1,FLNA,0
669,NOTCH1,CD33,0
670,NOTCH1,SLFN2,0
671,NOTCH1,N4BP3,0
672,NOTCH1,GAA,0
673,NOTCH1,PLSCR4,0
674,NOTCH1,SGMS1,0
675,NOTCH1,RHOF,0
676,NOTCH1,PPP1R15A,0
677,NOTCH1,CD63-PS,0
678,NOTCH1,CTSW,0
679,NOTCH1,SLC18A2,0
680,NOTCH1,2810468N07RIK,0
681,NOTCH1,MPO,0
682,NOTCH1,MOGS,0
683,NOTCH1,CTR9,0
684,NOTCH1,ELL2,0
685,NOTCH1,MILR1,0
686,NOTCH1,FCRL1,0
687,NOTCH1,SLC35D3,0
688,NOTCH1,SDSL,0
689,NOTCH1,CRIP1,0
690,NOTCH1,DUSP1,0
691,NOTCH1,OAS2,0
692,NOTCH1,D630039A03RIK,0
693,NOTCH1,ART4,0
694,NOTCH1,DOCK10,0
695,NOTCH1,MCTP2,0
696,NOTCH1,ANKRD44,0
697,NOTCH1,GDF3,0
698,NOTCH1,WFDC2,0
699,NOTCH1,SELENOP,0
700,NOTCH1,RORA,0
701,NOTCH1,PTGS1,0
702,NOTCH1,GM5111,0
703,NOTCH1,NAPSA,0
704,NOTCH1,UPP1,0
705,NOTCH1,GOLM1,0
706,NOTCH1,GGTA1,0
707,NOTCH1,CTTN,0
708,NOTCH1,ERP29,0
709,NOTCH1,MEF2C,0
710,MEF2C,CLIP3,0
711,MEF2C,ATP8B4,0
712,MEF2C,PROCR,0
713,MEF2C,FCRL1,0
714,MEF2C,LGALS1,0
715,MEF2C,ANKRD44,0
716,MEF2C,NWD1,0
717,MEF2C,COL4A2,0
718,MEF2C,XRCC6,0
719,MEF2C,ITSN1,0
720,MEF2C,EBI3,0
721,MEF2C,ABCG3,0
722,MEF2C,APLP2,0
723,MEF2C,COL4A1,0
724,MEF2C,BGN,0
725,MEF2C,TRPC6,0
726,MEF2C,IL7R,0
727,MEF2C,MEIS1,0
728,MEF2C,ARHGAP18,0
729,MEF2C,KCTD12,0
730,MEF2C,NT5C3,0
731,MEF2C,IGHM,0
732,MEF2C,PPIC,0
733,MEF2C,RASA4,0
734,MEF2C,MAGED2,0
735,MEF2C,IL10RA,0
736,MEF2C,CD63-PS,0
737,MEF2C,TBXAS1,0
738,MEF2C,ANXA5,0
739,MEF2C,RORA,0
740,MEF2C,HSD3B7,0
741,MEF2C,ZNRF2,0
742,MEF2C,ANGPT1,0
743,MEF2C,ENG,0
744,MEF2C,NUCB2,0
745,MEF2C,USP11,0
746,MEF2C,TTC39B,0
747,MEF2C,TFR2,0
748,MEF2C,GIMAP4,0
749,MEF2C,IFI27,0
750,MEF2C,SLC18A1,0
751,MEF2C,ANKRD33B,0
752,MEF2C,PGRMC1,0
753,MEF2C,RNF213,0
754,MEF2C,TYROBP,0
755,MEF2C,GIMAP5,0
756,MEF2C,ADGRG3,0
757,MEF2C,CHRNB1,0
758,MEF2C,PRR5,0
759,MEF2C,LACTB,0
760,MEF2C,SULT1A1,0
761,MEF2C,IRF8,0
762,MEF2C,C230085N15RIK,0
763,MEF2C,SOX18,0
764,MEF2C,NAV1,0
765,MEF2C,CTSW,0
766,RAG2,TFPI,0
767,RAG2,IGHV1-81,0
768,RAG2,TFEC,0
769,RAG2,IL10RA,0
770,RAG2,IL1R1,0
771,RAG2,SCARF1,0
772,RAG2,BGN,0
773,RAG2,IL18RAP,0
774,RAG2,GM4951,0
775,RAG2,PF4,0
776,RAG2,PRUNE2,0
777,RAG2,9030619P08RIK,0
778,RAG2,GP9,0
779,RAG2,PRDM16,0
780,RAG2,GM45837,0
781,ESR1,GM4759,0
782,ESR1,ROBO4,0
783,ESR1,5430427O19RIK,0
784,ESR1,PLAC8,0
785,ESR1,PLEK,0
786,ESR1,GIMAP1,0
787,ESR1,CSF3R,0
788,ESR1,SIGLECG,0
789,ESR1,PDZK1IP1,0
790,ESR1,EPSTI1,0
791,ESR1,GM45837,0
792,ESR1,DNTT,0
793,ESR1,TIE1,0
794,ESR1,IFI213,0
795,ESR1,WFDC17,0
796,ESR1,GM37124,0
797,SATB1,PLXNA4OS1,0
798,SATB1,KRT18,0
799,SATB1,CRACR2B,0
800,SATB1,WFDC17,0
801,SATB1,CERS4,0
802,SATB1,CPXM1,0
803,SATB1,IGKC,0
804,SATB1,CASP12,0
805,SATB1,SERPINA3G,0
806,SATB1,MMRN1,0
807,SATB1,PROCR,0
808,SATB1,GM20342,0
809,SATB1,CTSH,0
810,SATB1,C230085N15RIK,0
811,SATB1,PEAR1,0
812,SATB1,RUNX2,0
813,SATB1,CPNE8,0
814,SATB1,GSTT1,0
815,SATB1,PKN3,0
816,SATB1,IL10RA,0
817,SATB1,IL18BP,0
818,SATB1,F2R,0
819,SATB1,SPNS2,0
820,SATB1,F630028O10RIK,0
821,SATB1,POLA2,0
822,SATB1,BPIFC,0
823,SATB1,APLP2,0
824,SATB1,2810468N07RIK,0
825,SATB1,ARRDC4,0
826,SATB1,IL12A,0
827,IKZF1,CPXM1,0
828,IKZF1,GDF3,0
829,IKZF1,FSTL1,0
830,IKZF1,PYGL,0
831,IKZF1,ADGRL4,0
832,IKZF1,RNF125,0
833,IKZF1,GM11346,0
834,IKZF1,ITM2A,0
835,IKZF1,GIMAP4,0
836,IKZF1,DACH1,0
837,IKZF1,CD63-PS,0
838,IKZF1,ANXA2,0
839,IKZF1,UPP1,0
840,IKZF1,TEAD2,0
841,IKZF1,IFI206,0
842,FOXO1,MLLT3,0
843,FOXO1,ITGB2,0
844,FOXO1,WFDC2,0
845,FOXO1,TEK,0
846,FOXO1,ARRDC4,0
847,FOXO1,5430427O19RIK,0
848,FOXO1,CCDC112,0
849,FOXO1,AFF3,0
850,FOXO1,CYFIP2,0
851,FOXO1,CTSH,0
852,FOXO1,IFI27,0
853,FOXO1,SLC44A2,0
854,FOXO1,ANKRD33B,0
855,FOXO1,FRMD6,0
856,FOXO1,SPI1,0
857,FOXO1,IL7R,0
858,FOXO1,WFDC18,0
859,FOXO1,RP2,0
860,FOXO1,ARPP21,0
861,FOXO1,SH2D5,0
862,FOXO1,UBA7,0
863,FOXO1,RAB27B,0
864,FOXO1,F630028O10RIK,0
865,FOXO1,LPCAT2,0
866,FOXO1,SULT1A1,0
867,FOXO1,TLR7,0
868,FOXO1,GIMAP1OS,0
869,FOXO1,GAS2L3,0
870,FOXO1,PLXNC1,0
871,FOXO1,JPT1,0
872,FOXO1,DUSP1,0
873,FOXO1,F2R,0
874,FOXO1,SPC24,0
875,FOXO1,CNN3,0
876,FOXO1,DOCK11,0
877,FOXO1,TINAGL1,0
878,FOXO1,FCRL1,0
879,FOXO1,GUCY1A1,0
880,FOXO1,YBX1,0
881,FOXO1,LHCGR,0
882,FOXO1,LGALS1,0
883,FOXO1,FAM171A1,0
884,FOXO1,SCARF1,0
885,FOXO1,MN1,0
886,FOXO1,SLC9A9,0
887,FOXO1,TPM4,0
888,FOXO1,PRSS57,0
889,FOXO1,TMEM246,0
890,FOXO1,TEAD2,0
891,FOXO1,VEGFC,0
