,TF,Target,Label
65,FOXA1,PA2G4,1
66,FOXA1,MORN2,1
67,FOXA1,SAE1,1
68,FOXA1,TTF2,1
69,FOXA1,RNASEH2B,1
70,FOXA1,WDR3,1
71,FOXA1,HNRNPK,1
72,FOXA1,EYA3,1
73,HNF4A,PFKM,1
74,HNF4A,ARL2,1
75,HNF4A,ZNF354A,1
76,HNF4A,DPCD,1
77,HNF4A,TGIF1,1
78,HNF4A,ACOX2,1
79,HNF4A,CDKN1A,1
80,HNF4A,WDR43,1
81,HNF4A,UPP1,1
82,HNF4A,AGTRAP,1
83,HNF4A,USP10,1
84,HNF4A,DEF8,1
85,HNF4A,PSEN1,1
86,HNF4A,HMGN4,1
87,HNF4A,YEATS4,1
88,HNF4A,LMO7,1
89,HNF4A,PPP1R21,1
90,HNF4A,SERPIND1,1
91,HNF4A,MRTO4,1
92,HNF4A,SLC35D2,1
93,HNF4A,CETN3,1
94,HNF4A,NAA50,1
95,HNF4A,HGD,1
96,HNF4A,TXNDC9,1
97,HNF4A,F2,1
98,HNF4A,KATNA1,1
99,HNF4A,FOXA1,1
100,HNF4A,TATDN3,1
101,HNF4A,MAF,1
102,HNF4A,CCND1,1
103,HNF4A,HMGCR,1
104,HNF4A,CHEK2,1
105,HNF4A,POLR1B,1
106,HNF4A,CUTC,1
107,HNF4A,CAPG,1
108,HNF4A,SLC39A5,1
109,HNF4A,GSTK1,1
110,HNF4A,RFC2,1
111,HNF4A,FAM13A,1
112,HNF4A,HPN,1
113,HNF4A,APOA1,1
114,HNF4A,HIF1AN,1
115,HNF4A,CBX3,1
116,HNF4A,RREB1,1
117,HNF4A,C3,1
118,HNF4A,OPA1,1
119,HNF4A,EPS8L2,1
120,HNF4A,NTMT1,1
121,HNF4A,NME1,1
122,HNF4A,ELF1,1
123,HNF4A,HMGN3,1
124,FOSL2,WDYHV1,1
125,FOSL2,SORBS2,1
126,FOSL2,PRMT5,1
127,FOSL2,B4GALT3,1
128,FOSL2,F2RL1,1
129,FOSL2,TRIM28,1
130,FOSL2,IDI1,1
131,FOSL2,MECR,1
132,FOSL2,CFAP36,1
133,FOSL2,JUND,1
134,FOSL2,PHF5A,1
135,FOSL2,C11orf1,1
136,FOSL2,MRTO4,1
137,FOSL2,MYBBP1A,1
138,FOSL2,YARS,1
139,FOSL2,NIP7,1
140,FOSL2,MAD2L1BP,1
141,FOSL2,AARS,1
142,FOSL2,MATR3,1
143,FOSL2,USP1,1
144,FOSL2,MAP1B,1
145,FOSL2,WDHD1,1
146,FOSL2,SPAG9,1
147,FOSL2,TSFM,1
148,FOSL2,IFRD2,1
149,FOSL2,SLC39A1,1
150,FOSL2,C12orf10,1
151,FOSL2,TFF1,1
152,FOSL2,PDCD11,1
153,FOSL2,MRPL1,1
154,FOSL2,GGH,1
155,FOSL2,ASPH,1
156,FOSL2,MRPS27,1
157,FOSL2,OGFOD1,1
158,FOSL2,AHR,1
159,FOSL2,COPS2,1
160,FOSL2,NPPB,1
161,FOSL2,IL6ST,1
162,FOSL2,PFKM,1
163,FOSL2,TTLL4,1
164,FOSL2,RPUSD4,1
165,FOSL2,UBAC2,1
166,FOSL2,CETN3,1
167,FOSL2,GNPNAT1,1
168,FOSL2,UTP15,1
169,FOSL2,ABCE1,1
170,FOSL2,DCUN1D5,1
171,FOSL2,USP7,1
172,FOSL2,FANCA,1
173,FOSL2,MCM4,1
174,FOSL2,ING1,1
175,FOSL2,CRABP2,1
176,FOSL2,HMCES,1
177,FOSL2,CREB1,1
178,FOSL2,ACADSB,1
179,FOSL2,ZNRD1,1
180,FOSL2,CMPK1,1
181,FOSL2,RNPS1,1
182,FOSL2,HOOK2,1
183,FOSL2,NOL11,1
184,FOSL2,BZW2,1
185,FOSL2,TMEM41A,1
186,FOSL2,RRM1,1
187,FOSL2,SIL1,1
188,FOSL2,TBRG4,1
189,FOSL2,SNAPC1,1
190,FOSL2,ACTL6A,1
191,FOSL2,KEAP1,1
192,FOSL2,ZNF638,1
193,FOSL2,DNMT1,1
194,FOSL2,DCLRE1C,1
195,FOSL2,RBM39,1
196,FOSL2,ANXA3,1
197,FOSL2,PDZK1,1
198,FOSL2,BUB1,1
199,FOSL2,SMC6,1
200,FOSL2,CDCA3,1
201,FOSL2,ZNF101,1
202,FOSL2,TGIF2,1
203,FOSL2,CACYBP,1
204,FOSL2,THAP1,1
205,FOSL2,HMGN4,1
206,FOSL2,TRIAP1,1
207,FOSL2,TDP2,1
208,ATF3,S100PBP,1
209,ATF3,TRIAP1,1
210,ATF3,AGTRAP,1
211,ATF3,MRPL15,1
212,ATF3,EXOSC5,1
213,ATF3,AFF4,1
214,ATF3,RPUSD4,1
215,ATF3,TMEM237,1
216,ATF3,IFRD2,1
217,ATF3,SCPEP1,1
218,ATF3,CHEK1,1
219,ATF3,C1orf109,1
220,ATF3,AIMP2,1
221,ATF3,MAD2L1BP,1
222,ATF3,PSMB10,1
223,ATF3,CNOT7,1
224,ATF3,THOC1,1
225,ATF3,SIRT1,1
226,ATF3,NTHL1,1
227,ATF3,YEATS4,1
228,ATF3,ARMC9,1
229,ATF3,DEPDC7,1
230,ATF3,CENPN,1
231,ATF3,PIAS2,1
232,ATF3,MRPL2,1
233,SMARCC1,VRK1,1
234,SMARCC1,PIAS2,1
235,SMARCC1,AGTRAP,1
236,SMARCC1,S100A16,1
237,SMARCC1,CEP70,1
238,SMARCC1,RFC1,1
239,SMARCC1,AHR,1
240,SMARCC1,OGFOD1,1
241,SMARCC1,NOP16,1
242,SMARCC1,PA2G4,1
243,SMARCC1,FANCI,1
244,SMARCC1,APOC3,1
245,SMARCC1,SNRNP25,1
246,SMARCC1,MYBL2,1
247,SMARCC1,UBE2E3,1
248,SMARCC1,UBL7,1
249,SMARCC1,KNTC1,1
250,SMARCC1,TTR,1
251,SMARCC1,LRR1,1
252,SMARCC1,NAA50,1
253,SMARCC1,ERAL1,1
254,SMARCC1,ECHDC2,1
255,SMARCC1,SMAD2,1
256,SMARCC1,GRHL1,1
257,SMARCC1,FLAD1,1
258,SMARCC1,NCOA6,1
259,SMARCC1,KPNA2,1
260,SMARCC1,STAT2,1
261,SMARCC1,XRCC6,1
262,SMARCC1,WDR5,1
263,SMARCC1,DNPEP,1
264,SMARCC1,MCM3,1
265,SMARCC1,E2F8,1
266,SMARCC1,BCS1L,1
267,SMARCC1,NR1H3,1
268,SMARCC1,SLC25A17,1
269,SMARCC1,NTPCR,1
270,SMARCC1,MLST8,1
271,SMARCC1,DCTPP1,1
272,SMARCC1,ATF3,1
273,SMARCC1,TTLL4,1
274,SMARCC1,MCM2,1
275,SMARCC1,MYBBP1A,1
276,SMARCC1,CRELD1,1
277,SMARCC1,CPSF3,1
278,SMARCC1,DEF8,1
279,SMARCC1,S100A13,1
280,SMARCC1,RRM1,1
281,SMARCC1,LCMT1,1
282,SMARCC1,PFKM,1
283,SMARCC1,MTF2,1
284,SMARCC1,FUBP1,1
285,SMARCC1,MED30,1
286,SMARCC1,METTL8,1
287,SMARCC1,CAAP1,1
288,SMARCC1,OPA1,1
289,SMARCC1,TPX2,1
290,SMARCC1,POLR2L,1
291,SMARCC1,NFYB,1
292,SMARCC1,RNF2,1
293,SMARCC1,ZNF397,1
294,SMARCC1,USP1,1
295,SMARCC1,SGK1,1
296,SMARCC1,RBBP4,1
297,SMARCC1,P4HA2,1
298,SMARCC1,NUPR1,1
299,SMARCC1,CCDC77,1
300,SMARCC1,TGIF2,1
301,SMARCC1,AAAS,1
302,SMARCC1,SQLE,1
303,SMARCC1,F10,1
304,SMARCC1,PRMT5,1
305,SMARCC1,BUB1B,1
306,SMARCC1,NR2F2,1
307,SMARCC1,SMIM20,1
308,SMARCC1,GLMN,1
309,SMARCC1,THAP1,1
310,SMARCC1,GLI1,1
311,SMARCC1,SMAD3,1
312,SMARCC1,RFX5,1
313,SMARCC1,SULF2,1
314,SMARCC1,BSCL2,1
315,SMARCC1,KIF23,1
316,SMARCC1,GATAD2B,1
317,SMARCC1,EPS8L2,1
318,SMARCC1,PWP1,1
319,SMARCC1,EIF5B,1
320,SMARCC1,HMCES,1
321,SMARCC1,PSEN1,1
322,SMARCC1,GTF2E1,1
323,SMARCC1,STX8,1
324,SMARCC1,U2AF1,1
325,SMARCC1,STMN1,1
326,SMARCC1,CHAF1A,1
327,SMARCC1,HAUS1,1
328,SMARCC1,VPS26A,1
329,SMARCC1,OAZ2,1
330,SMARCC1,HMBS,1
331,SMARCC1,HMGN4,1
332,SMARCC1,SSB,1
333,SMARCC1,AKR1B1,1
334,SMARCC1,PEMT,1
335,SMARCC1,AHSG,1
336,MAFF,NARS2,1
337,MAFF,MRPS11,1
338,MAFF,CEBPZ,1
339,MAFF,FHL2,1
340,MAFF,TRNT1,1
341,MAFF,SERPINB1,1
342,MAFF,PIK3R1,1
343,MAFF,FOSL2,1
344,MAFF,ILF2,1
345,MAFF,MCM8,1
346,MAFF,GGCT,1
347,MAFF,TIMMDC1,1
348,MAFF,VPS72,1
349,MAFF,DDX20,1
350,MAFF,THOC1,1
351,MAFF,HARS,1
352,MAFF,CENPH,1
353,MAFF,MYO9A,1
354,MAFF,C12orf10,1
355,MAFF,UBL7,1
356,MAFF,PCID2,1
357,MAFF,NUDT15,1
358,MAFF,DNAJC2,1
359,MAFF,KEAP1,1
360,MAFF,AAAS,1
361,MAFF,GGPS1,1
362,MAFF,CAMK2D,1
363,MAFF,ZNF300,1
364,MAFF,MTIF2,1
365,MAFF,APOB,1
366,MAFF,UTRN,1
367,MAFF,NIF3L1,1
368,MAFF,SMARCD2,1
369,MAFF,TPX2,1
370,MAFF,SSB,1
371,MAFF,NCAPG,1
372,MAFF,EPSTI1,1
373,MAFF,DNPEP,1
374,MAFF,RAD54B,1
375,MAFF,CCDC138,1
376,TEAD4,EHMT2,1
377,TEAD4,PTP4A1,1
378,TEAD4,TCF19,1
379,TEAD4,KIF20A,1
380,TEAD4,DCTPP1,1
381,TEAD4,KIAA0586,1
382,TEAD4,NUP35,1
383,TEAD4,RBPJ,1
384,TEAD4,NODAL,1
385,TEAD4,RBM39,1
386,TEAD4,FABP1,1
387,TEAD4,CALML4,1
388,TEAD4,GEMIN2,1
389,TEAD4,KATNA1,1
390,TEAD4,SRF,1
391,TEAD4,C11orf74,1
392,TEAD4,PON2,1
393,TEAD4,BDP1,1
394,TEAD4,LAMB2,1
395,TEAD4,HIF1AN,1
396,TEAD4,DCUN1D5,1
397,TEAD4,TBX3,1
398,TEAD4,MRPS12,1
399,TEAD4,NUF2,1
400,TEAD4,PTMA,1
401,TEAD4,NEDD4L,1
402,TEAD4,HMGN3,1
403,NR2F2,MTHFD1,1
404,NR2F2,TBC1D1,1
405,NR2F2,APEX1,1
406,NR2F2,ZNF561,1
407,NR2F2,DCAF13,1
408,NR2F2,YEATS4,1
409,NR2F2,WDHD1,1
410,NR2F2,NOSIP,1
411,NR2F2,MPHOSPH6,1
412,NR2F2,UBL7,1
413,NR2F2,PRC1,1
414,NR2F2,RARG,1
415,NR2F2,E2F4,1
416,NR2F2,DCLRE1C,1
417,NR2F2,ZSWIM7,1
418,NR2F2,TTC39C,1
419,NR2F2,NEK2,1
420,NR2F2,UQCC1,1
421,NR2F2,THRAP3,1
422,NR2F2,SNRPB,1
423,NR2F2,MRPS9,1
424,NR2F2,ATP1B1,1
425,NR2F2,PTPN12,1
426,NR2F2,BTG2,1
427,NR2F2,PSME3,1
428,NR2F2,METTL8,1
429,NR2F2,MEP1A,1
430,NR2F2,CDKN3,1
431,NR2F2,IRF9,1
432,NR2F2,ELOF1,1
433,NR2F2,ZRANB2,1
434,NR2F2,TMEM237,1
435,NR2F2,DSN1,1
436,NR2F2,MSH2,1
437,NR2F2,ACTL6A,1
438,NR2F2,CUEDC2,1
439,NR2F2,ZNF397,1
440,NR2F2,TTLL4,1
441,NR2F2,GALK1,1
442,NR2F2,ZGRF1,1
443,NR2F2,IDH3B,1
444,NR2F2,SLC29A1,1
445,NR2F2,CDC20,1
446,NR2F2,TMEM120A,1
447,NR2F2,ARID3B,1
448,NR2F2,CKAP2,1
449,NR2F2,NUDT15,1
450,NR2F2,MCM8,1
451,NR2F2,COPS5,1
452,NR2F2,AKR1B1,1
453,NR2F2,GEMIN2,1
454,NR2F2,SMARCE1,1
455,NR2F2,PNPT1,1
456,NR2F2,UCP2,1
457,NR2F2,MRPS2,1
458,NR2F2,FBL,1
459,NR2F2,MLH1,1
460,NR2F2,HSD17B7,1
461,NR2F2,HMBS,1
462,NR2F2,PPP1CC,1
463,NR2F2,HNRNPR,1
464,NR2F2,RRM2B,1
465,NR2F2,KNG1,1
466,NR2F2,ZFYVE21,1
467,NR2F2,GXYLT2,1
468,NR2F2,PLK1,1
469,NR2F2,BRCA1,1
470,NR2F2,SPDL1,1
471,NR2F2,POLR3G,1
472,NR2F2,CUTC,1
473,NR2F2,ACY1,1
474,NR2F2,ISY1,1
475,NR2F2,NBAS,1
476,NR2F2,HNF4A,1
477,NR2F2,MPHOSPH9,1
478,NR2F2,FXR1,1
479,NR2F2,ASNS,1
480,NR2F2,MBIP,1
481,NR2F2,PSMG1,1
482,NR2F2,DLGAP5,1
483,NR2F2,HPX,1
484,NR2F2,WARS,1
485,NR2F2,CDK5RAP1,1
486,NR2F2,PROSER1,1
487,NR2F2,ATP1B3,1
488,NR2F2,TFRC,1
489,NR2F2,GPN1,1
490,HDAC2,TRIP13,1
491,HDAC2,NEK2,1
492,HDAC2,MPC1,1
493,HDAC2,RUVBL2,1
494,HDAC2,ABCA5,1
495,HDAC2,SEC22C,1
496,HDAC2,DSN1,1
497,HDAC2,CDK5RAP2,1
498,HDAC2,NNT,1
499,HDAC2,FABP1,1
500,HDAC2,NR3C1,1
501,HDAC2,NUP93,1
502,HDAC2,KEAP1,1
503,HDAC2,PCID2,1
504,HDAC2,JMJD1C,1
505,HDAC2,SLC35D2,1
506,HDAC2,GEMIN2,1
507,HDAC2,CDK5RAP1,1
508,HDAC2,C6orf203,1
509,HDAC2,WDR43,1
510,HDAC2,IQCB1,1
511,HDAC2,MIS18A,1
512,HDAC2,NME2,1
513,HDAC2,PFKM,1
514,HDAC2,DNA2,1
515,HDAC2,SULT1A2,1
516,HDAC2,ISY1,1
517,HDAC2,MYL6B,1
518,HDAC2,COPS2,1
519,HDAC2,APEX1,1
520,HDAC2,NUDT1,1
521,HDAC2,ZSWIM8,1
522,HDAC2,ZMYM1,1
523,HDAC2,ETV4,1
524,HDAC2,SUCLA2,1
525,HDAC2,NBAS,1
526,HDAC2,CCNB2,1
527,HDAC2,DGAT1,1
528,HDAC2,VRK1,1
529,HDAC2,ILF3,1
530,HDAC2,HNRNPAB,1
531,HDAC2,WDR3,1
532,HDAC2,ELOF1,1
533,HDAC2,RBBP8,1
534,HDAC2,ECHDC2,1
535,HDAC2,DTYMK,1
536,HDAC2,FANCA,1
537,HDAC2,PCIF1,1
538,HDAC2,EPB41L2,1
539,HDAC2,DLGAP5,1
540,HDAC2,PRMT5,1
541,HDAC2,SKA3,1
542,HDAC2,SNAPC1,1
543,HDAC2,THRAP3,1
544,HDAC2,ASNSD1,1
545,HDAC2,EXOSC1,1
546,HDAC2,MRPL16,1
547,HDAC2,HIBCH,1
548,HDAC2,U2AF1,1
549,HDAC2,STX8,1
550,HDAC2,RFC1,1
551,HDAC2,KLC4,1
552,HDAC2,POLR1B,1
553,HDAC2,SEPT10,1
554,HDAC2,SIL1,1
555,HDAC2,SKIL,1
556,HDAC2,KATNA1,1
557,HDAC2,FANCI,1
558,HDAC2,PLTP,1
559,HDAC2,C9orf78,1
560,HDAC2,POLR2F,1
561,HDAC2,MCM4,1
562,HDAC2,FHL2,1
563,HDAC2,C17orf75,1
564,HDAC2,HMGB2,1
565,HDAC2,CFAP97,1
566,HDAC2,WDHD1,1
567,FOXA2,MAT2B,1
568,FOXA2,SHMT2,1
569,FOXA2,SAE1,1
570,FOXA2,ZNF644,1
571,FOXA2,BPHL,1
572,FOXA2,MYC,1
573,FOXA2,MED14,1
574,FOXA2,TTR,1
575,FOXA2,FHL2,1
576,FOXA2,CHEK1,1
577,FOXA2,NCK1,1
578,FOXA2,HPN,1
579,FOXA2,NUF2,1
580,FOXA2,HMGA2,1
581,FOXA2,NEDD1,1
582,FOXA2,DAB2,1
583,FOXA2,UCP2,1
584,FOXA2,RAI14,1
585,FOXA2,NUP54,1
586,FOXA2,TUBE1,1
587,FOXA2,CENPH,1
588,FOXA2,AAMP,1
589,FOXA2,HNRNPR,1
590,FOXA2,RFXANK,1
591,FOXA2,MIS18BP1,1
592,FOXA2,DAXX,1
593,FOXA2,MSH2,1
594,FOXA2,TBX3,1
595,FOXA2,MRPL2,1
596,FOXA2,POLR2D,1
597,FOXA2,CBR1,1
598,FOXA2,MELK,1
599,FOXA2,MYBL2,1
600,FOXA2,MYOF,1
601,FOXA2,METTL1,1
602,FOXA2,DHRS3,1
603,FOXA2,ZFP42,1
604,FOXA2,UCK2,1
605,FOXA2,MAZ,1
606,FOXA2,SLC39A1,1
607,FOXA2,S100A16,1
608,FOXA2,TRIM27,1
609,FOXA2,CAAP1,1
610,FOXA2,MTF2,1
611,FOXA2,ITGB5,1
612,FOXA2,FLRT3,1
613,FOXA2,ECD,1
614,FOXA2,DHPS,1
615,FOXA2,POLR2I,1
616,FOXA2,POLR2K,1
617,FOXA2,METTL5,1
618,FOXA2,TMEM237,1
619,FOXA2,KIF20A,1
620,FOXA2,ZSWIM7,1
621,FOXA2,NR5A2,1
622,FOXA2,XPO6,1
623,FOXA2,TFE3,1
624,FOXA2,PPCDC,1
625,FOXA2,PPIL1,1
626,FOXA2,SLC25A37,1
627,FOXA2,HPR,1
628,FOXA2,APOA1,1
629,FOXA2,THYN1,1
630,FOXA2,HJURP,1
631,FOXA2,GTF3C5,1
632,FOXA2,USP28,1
633,FOXA2,KLF6,1
634,FOXA2,LCMT1,1
635,FOXA2,UTP15,1
636,FOXA2,LAMC1,1
637,FOXA2,HSDL2,1
638,FOXA2,HACL1,1
639,FOXA2,GEMIN2,1
640,FOXA2,BMP2,1
641,FOXA2,ANP32E,1
642,FOXA2,HAUS2,1
643,FOXA2,CHCHD6,1
644,FOXA2,CCDC88A,1
645,FOXA2,TUBA1B,1
646,FOXA2,ECT2,1
647,FOXA2,SUPT16H,1
648,FOXA2,SLC25A4,1
649,FOXA2,CSRP2,1
650,FOXA2,ARL14EP,1
651,FOXA2,HPX,1
652,FOXA2,HERPUD1,1
653,FOXA2,KNSTRN,1
654,FOXA2,SNRNP25,1
655,FOXA2,PROSER1,1
656,FOXA2,ACAD11,1
657,FOXA2,E2F4,1
658,FOXA2,RGN,1
659,FOXA2,NUPR1,1
660,FOXA2,NVL,1
661,FOXA2,CREB3L2,1
662,FOXA2,TMEM37,1
663,FOXA2,SOX2,1
664,FOXA2,ALB,1
665,FOXA2,HAUS1,1
666,FOXA2,TMEM177,1
667,FOXA2,BRCA1,1
668,FOXA2,CREB1,1
669,CEBPZ,DROSHA,1
670,CEBPZ,IFT22,1
671,CEBPZ,ZNF143,1
672,CEBPZ,TOP2A,1
673,CEBPZ,RUVBL2,1
674,CEBPZ,FLAD1,1
675,CEBPZ,CA2,1
676,CEBPZ,FANCB,1
677,JUND,EPS8L2,1
678,JUND,ARG2,1
679,JUND,F2RL1,1
680,JUND,HDAC1,1
681,JUND,MYC,1
682,JUND,TTR,1
683,JUND,CCDC82,1
684,JUND,FGFR1,1
685,JUND,PSEN1,1
686,JUND,HPN,1
687,JUND,SLC39A10,1
688,JUND,KEAP1,1
689,JUND,DDIT4,1
690,JUND,EIF2B3,1
691,JUND,HPR,1
692,JUND,SIL1,1
693,JUND,ABCE1,1
694,JUND,NUDT1,1
695,JUND,HNRNPD,1
696,JUND,POLR3G,1
697,JUND,MRPL15,1
698,JUND,PNPT1,1
699,JUND,CRYZL1,1
700,JUND,MCM5,1
701,JUND,LMO7,1
702,JUND,IFRD2,1
703,JUND,CENPH,1
704,JUND,SS18,1
705,JUND,BTG1,1
706,JUND,MRPS27,1
707,JUND,TMEM237,1
708,JUND,GPRC5C,1
709,JUND,NRIP1,1
710,JUND,ZNF202,1
711,JUND,POLE4,1
712,JUND,PAWR,1
713,JUND,SMLR1,1
714,JUND,USP28,1
715,JUND,ZNF567,1
716,JUND,GTF2H2,1
717,JUND,AATF,1
718,JUND,ADNP,1
719,JUND,TRIP13,1
720,JUND,PPP1R21,1
721,JUND,MCM4,1
722,JUND,CENPE,1
723,JUND,XRCC6,1
724,JUND,USP3,1
725,JUND,AXL,1
726,JUND,ZNF638,1
727,JUND,TARDBP,1
728,JUND,VPS72,1
729,JUND,CDC6,1
730,JUND,BUB1B,1
731,JUND,METTL18,1
732,JUND,FAM151A,1
733,JUND,DTWD1,1
734,JUND,LCMT1,1
735,JUND,ITGB3BP,1
736,JUND,MRPL49,1
737,JUND,NCOA1,1
738,JUND,FOSL1,1
739,JUND,CPSF6,1
740,JUND,COPS7B,1
741,JUND,ZNF561,1
742,JUND,DUT,1
743,JUND,CUTC,1
744,JUND,DNAJC2,1
745,JUND,FOSL2,1
746,JUND,MXD1,1
747,JUND,ATG101,1
748,JUND,ASL,1
749,JUND,SNRPB,1
750,JUND,PDCD11,1
751,JUND,BLMH,1
752,JUND,KNTC1,1
753,JUND,RBM39,1
754,JUND,OAZ2,1
755,JUND,PDCD2L,1
756,JUND,MYBL2,1
757,JUND,IRF9,1
758,JUND,CAPN2,1
759,JUND,IL32,1
760,JUND,POLR2K,1
761,JUND,UTP18,1
762,JUND,UCHL5,1
763,JUND,FLAD1,1
764,JUND,AAAS,1
765,JUND,RABEPK,1
766,JUND,IQCB1,1
767,JUND,CCDC126,1
768,JUND,JARID2,1
769,JUND,MYL6B,1
770,JUND,YAF2,1
771,JUND,BSCL2,1
772,JUND,TDP2,1
773,JUND,HNRNPR,1
774,JUND,SPAG9,1
775,CEBPD,KIZ,1
776,CEBPD,GGCT,1
777,CEBPD,ECD,1
778,CEBPD,KLHL7,1
779,CEBPD,CAMK2D,1
780,CEBPD,G6PC3,1
781,CEBPD,NUP85,1
782,CEBPD,KATNA1,1
783,CEBPD,MRPL16,1
784,CEBPD,PPP1CC,1
785,CEBPD,EHMT2,1
786,CEBPD,F10,1
787,CEBPD,RGN,1
788,CEBPD,NFKBIZ,1
789,CEBPD,FOXA2,1
790,CEBPD,TP53INP2,1
791,CEBPD,PSME3,1
792,CEBPD,PRIM2,1
793,CEBPD,PHKA2,1
794,CEBPD,ASPH,1
795,CEBPD,G2E3,1
796,CEBPD,BLMH,1
797,CEBPD,MST1,1
798,CEBPD,SLC38A2,1
799,CEBPD,DCTPP1,1
800,CEBPD,ACSL5,1
801,CEBPD,ACAT2,1
802,CEBPD,MPC1,1
803,CEBPD,LAMC1,1
804,CEBPD,ID3,1
805,CEBPD,RBM39,1
806,CEBPD,MYC,1
807,CEBPD,ANLN,1
808,CEBPD,BCAS2,1
809,CEBPD,GTF3C5,1
810,CEBPD,APPL2,1
811,CEBPD,F2,1
812,CEBPD,DDHD1,1
813,CEBPD,TIPIN,1
814,CEBPD,THAP1,1
815,CEBPD,HDGF,1
816,CEBPD,BCKDK,1
817,CEBPD,GMEB1,1
818,CEBPD,SUGCT,1
819,CEBPD,JMJD1C,1
820,CEBPD,OIP5,1
821,CEBPD,SRSF1,1
822,CEBPD,MIS18BP1,1
823,CEBPD,BTG2,1
824,CEBPD,DR1,1
825,CEBPD,HMGA1,1
826,CEBPD,NIF3L1,1
827,CEBPD,LIAS,1
828,CEBPD,GGH,1
829,CEBPD,CKS2,1
830,CEBPD,GEMIN2,1
831,CEBPD,TBC1D31,1
832,CEBPD,GEMIN8,1
833,CEBPD,FN1,1
834,CEBPD,SMIM20,1
835,CEBPD,TMEM216,1
836,CEBPD,ORC4,1
837,CEBPD,NEDD4L,1
838,CEBPD,HNRNPUL1,1
839,CEBPD,GMPR2,1
840,CEBPD,MED4,1
841,CEBPD,APEX1,1
842,CEBPD,DDIT4,1
843,CEBPD,TSR1,1
844,NR3C1,AURKA,1
845,NR3C1,PTMA,1
846,NR3C1,GTF2H3,1
847,BRCA1,NOP16,1
848,BRCA1,SLC35B4,1
849,BRCA1,HDAC6,1
850,BRCA1,LRR1,1
851,BRCA1,HNRNPH3,1
852,BRCA1,RBPJ,1
853,BRCA1,R3HDM1,1
854,CREB1,FXR1,1
855,CREB1,ESPL1,1
856,CREB1,CTBP1,1
857,CREB1,PITX1,1
858,CREB1,POLR3G,1
859,CREB1,AAMP,1
860,CREB1,NAA10,1
861,CREB1,KDELR3,1
862,CREB1,ATP1B3,1
863,CREB1,NNT,1
864,CREB1,PRKCI,1
865,CREB1,NUDT1,1
866,CREB1,XRCC6,1
867,CREB1,AURKA,1
868,CREB1,EMG1,1
869,CREB1,ZFP64,1
870,CREB1,ETV5,1
871,CREB1,E2F5,1
872,CREB1,CXXC1,1
873,CREB1,TFRC,1
874,CREB1,HMMR,1
875,CREB1,USB1,1
876,CREB1,BCAS2,1
877,CREB1,PPP1R7,1
878,CREB1,DNMT3A,1
879,CREB1,ETV1,1
880,CREB1,E2F3,1
881,CREB1,SERPIND1,1
882,CREB1,MRPL15,1
883,CREB1,CBX3,1
884,CREB1,S100PBP,1
885,CREB1,MCM7,1
886,CREB1,TUBA1B,1
887,CREB1,ELMOD2,1
888,CREB1,MLXIPL,1
889,CREB1,NUP37,1
890,CREB1,SAMHD1,1
891,CREB1,TIPIN,1
892,CREB1,ELP2,1
893,CREB1,SIL1,1
894,CREB1,HDAC1,1
895,CREB1,LIFR,1
896,CREB1,KIFAP3,1
897,CREB1,LSM10,1
898,CREB1,KIF22,1
899,CREB1,AXL,1
900,CREB1,TFDP1,1
