,TF,Target,Label
153,FOXA1,MRPS11,1
154,FOXA1,SKIL,1
155,FOXA1,SVIL,1
156,FOXA1,IFITM2,1
157,FOXA1,FMO5,1
158,FOXA1,SEC22C,1
159,FOXA1,FANCD2,1
160,FOXA1,A1CF,1
161,FOXA1,PRKCE,1
162,FOXA1,COMMD3,1
163,FOXA1,PDCD11,1
164,FOXA1,SLC38A2,1
165,FOXA1,UGP2,1
166,FOXA1,DEK,1
167,FOXA1,MYCN,1
168,FOXA1,RIOK3,1
169,HNF4A,UCHL5,1
170,HNF4A,CKS1B,1
171,HNF4A,DSN1,1
172,HNF4A,TM4SF5,1
173,HNF4A,PSME3,1
174,HNF4A,GGH,1
175,HNF4A,MTF2,1
176,HNF4A,ATL2,1
177,HNF4A,ZNF232,1
178,HNF4A,SRSF2,1
179,HNF4A,SUGCT,1
180,HNF4A,BST2,1
181,HNF4A,SLC29A1,1
182,HNF4A,GALM,1
183,HNF4A,ACADVL,1
184,HNF4A,FOXP1,1
185,HNF4A,ETV4,1
186,HNF4A,JAG1,1
187,HNF4A,TSN,1
188,HNF4A,NUP107,1
189,HNF4A,ZNF397,1
190,HNF4A,COPS7B,1
191,HNF4A,CMC1,1
192,HNF4A,ETV5,1
193,HNF4A,NDUFAF5,1
194,HNF4A,SUCLA2,1
195,HNF4A,SAAL1,1
196,HNF4A,RNF19A,1
197,HNF4A,ASGR1,1
198,HNF4A,APOC3,1
199,HNF4A,ACAT2,1
200,HNF4A,YARS,1
201,HNF4A,RUVBL1,1
202,HNF4A,ENO1,1
203,HNF4A,SUPV3L1,1
204,HNF4A,BUB1B,1
205,HNF4A,PMS1,1
206,HNF4A,VIL1,1
207,HNF4A,ATG5,1
208,HNF4A,DHRS3,1
209,HNF4A,NUDCD1,1
210,HNF4A,HPX,1
211,HNF4A,RAD54L,1
212,HNF4A,SLC25A4,1
213,HNF4A,TBC1D1,1
214,HNF4A,DNASE1,1
215,HNF4A,EIF2B3,1
216,HNF4A,C17orf75,1
217,HNF4A,TTC39C,1
218,HNF4A,BZW2,1
219,HNF4A,IRF9,1
220,HNF4A,ASL,1
221,HNF4A,ECI2,1
222,HNF4A,CMSS1,1
223,HNF4A,ASPH,1
224,HNF4A,LRRC40,1
225,HNF4A,TF,1
226,HNF4A,ING1,1
227,HNF4A,SEC22C,1
228,HNF4A,DDC,1
229,HNF4A,TGIF2,1
230,HNF4A,F10,1
231,HNF4A,CUEDC2,1
232,HNF4A,HIST1H4C,1
233,HNF4A,AURKB,1
234,HNF4A,C11orf54,1
235,HNF4A,ILF3,1
236,HNF4A,ASNSD1,1
237,HNF4A,SKA3,1
238,HNF4A,TCOF1,1
239,HNF4A,AAR2,1
240,HNF4A,ABT1,1
241,HNF4A,AATF,1
242,HNF4A,PHKA2,1
243,HNF4A,IFRD2,1
244,HNF4A,STEAP1,1
245,HNF4A,CAAP1,1
246,HNF4A,USP7,1
247,HNF4A,USP3,1
248,HNF4A,UCKL1,1
249,HNF4A,HSD17B7,1
250,HNF4A,PCNA,1
251,HNF4A,ECHDC2,1
252,HNF4A,PTPN12,1
253,HNF4A,BCS1L,1
254,HNF4A,HNF1B,1
255,HNF4A,PNPT1,1
256,HNF4A,PLTP,1
257,HNF4A,MLXIPL,1
258,HNF4A,XRCC6,1
259,HNF4A,ZNF670,1
260,HNF4A,APOC2,1
261,HNF4A,ZHX1,1
262,HNF4A,HNRNPR,1
263,HNF4A,CDK5RAP2,1
264,HNF4A,NR1I3,1
265,HNF4A,ASF1A,1
266,HNF4A,DPP4,1
267,HNF4A,GMEB1,1
268,HNF4A,PSPH,1
269,HNF4A,FOXO1,1
270,HNF4A,GNRH2,1
271,HNF4A,EZH2,1
272,HNF4A,CEBPA,1
273,HNF4A,AASS,1
274,HNF4A,MT1G,1
275,HNF4A,SFRP1,1
276,HNF4A,NR2F6,1
277,HNF4A,EIF5B,1
278,HNF4A,SKIL,1
279,HNF4A,GLUD1,1
280,HNF4A,ATP1B1,1
281,HNF4A,MST1,1
282,HNF4A,DDX5,1
283,HNF4A,VPS72,1
284,HNF4A,PDZK1,1
285,HNF4A,TMEM237,1
286,FOSL2,PAK1IP1,1
287,FOSL2,KPNA2,1
288,FOSL2,ZNF581,1
289,FOSL2,MSH2,1
290,FOSL2,NOSIP,1
291,FOSL2,LAPTM4B,1
292,FOSL2,ID2,1
293,FOSL2,MAFF,1
294,FOSL2,SMIM20,1
295,FOSL2,TAF9B,1
296,FOSL2,MRPS11,1
297,FOSL2,NCOA1,1
298,FOSL2,BRIX1,1
299,FOSL2,ABT1,1
300,FOSL2,UBL7,1
301,FOSL2,PRIM1,1
302,FOSL2,MRPL49,1
303,FOSL2,CDK4,1
304,FOSL2,ZFYVE21,1
305,FOSL2,MCRS1,1
306,FOSL2,CTSV,1
307,FOSL2,TYMS,1
308,FOSL2,THRAP3,1
309,FOSL2,SMLR1,1
310,FOSL2,EEF1A1,1
311,FOSL2,RFXANK,1
312,FOSL2,PAPOLA,1
313,FOSL2,ZNF300,1
314,FOSL2,ZNF33A,1
315,FOSL2,LEAP2,1
316,FOSL2,RAD1,1
317,FOSL2,RNASEH2B,1
318,FOSL2,ADNP,1
319,FOSL2,ARL15,1
320,FOSL2,TMEM69,1
321,FOSL2,CBX3,1
322,FOSL2,ING5,1
323,FOSL2,UBE2E3,1
324,FOSL2,HIST1H1C,1
325,FOSL2,PTPN12,1
326,FOSL2,GTF3C5,1
327,FOSL2,MLH1,1
328,FOSL2,ILF2,1
329,FOSL2,MPC1,1
330,FOSL2,CUL2,1
331,FOSL2,PYGL,1
332,FOSL2,ESCO2,1
333,FOSL2,WDR12,1
334,FOSL2,COPS5,1
335,FOSL2,ELMOD2,1
336,FOSL2,TTK,1
337,FOSL2,RAD51,1
338,FOSL2,HIST1H2BC,1
339,FOSL2,MEST,1
340,FOSL2,CDCA2,1
341,FOSL2,HSDL2,1
342,FOSL2,HMGCL,1
343,FOSL2,DNPEP,1
344,FOSL2,METTL3,1
345,FOSL2,TM4SF5,1
346,FOSL2,ARHGAP26,1
347,FOSL2,UCHL5,1
348,FOSL2,ANAPC4,1
349,FOSL2,EIF5B,1
350,FOSL2,MPHOSPH6,1
351,FOSL2,AEBP2,1
352,FOSL2,ASF1A,1
353,FOSL2,CYB5B,1
354,FOSL2,FOXP1,1
355,FOSL2,GATM,1
356,FOSL2,EYA3,1
357,FOSL2,TBC1D1,1
358,FOSL2,LMO7,1
359,FOSL2,VPS72,1
360,FOSL2,POLE4,1
361,FOSL2,KLC4,1
362,FOSL2,DNAJB9,1
363,FOSL2,NUF2,1
364,FOSL2,ERAL1,1
365,FOSL2,LSM10,1
366,FOSL2,ECD,1
367,FOSL2,SUB1,1
368,FOSL2,CAAP1,1
369,FOSL2,RBP4,1
370,FOSL2,NPM1,1
371,FOSL2,POLR2I,1
372,FOSL2,CXXC1,1
373,FOSL2,ZDHHC4,1
374,FOSL2,ASNS,1
375,FOSL2,MGST2,1
376,FOSL2,NFYB,1
377,FOSL2,DEPDC7,1
378,FOSL2,NDUFAF4,1
379,FOSL2,CEBPA,1
380,FOSL2,ZNF227,1
381,FOSL2,KIAA0586,1
382,FOSL2,HNRNPH3,1
383,FOSL2,SAE1,1
384,FOSL2,MORN2,1
385,FOSL2,KAT7,1
386,FOSL2,METTL21A,1
387,FOSL2,NFATC2,1
388,FOSL2,ATG3,1
389,FOSL2,PCID2,1
390,FOSL2,SMARCD2,1
391,FOSL2,ARL2,1
392,FOSL2,SLC25A37,1
393,FOSL2,CENPN,1
394,FOSL2,ZNF561,1
395,FOSL2,RBMX,1
396,FOSL2,POLR2K,1
397,FOSL2,PROSER1,1
398,FOSL2,KLHL7,1
399,FOSL2,NBAS,1
400,FOSL2,ANG,1
401,FOSL2,NUP54,1
402,FOSL2,ILF3,1
403,FOSL2,SSB,1
404,FOSL2,ACTC1,1
405,FOSL2,TIPARP,1
406,FOSL2,PA2G4,1
407,FOSL2,NOL10,1
408,FOSL2,TOP2B,1
409,FOSL2,HNRNPUL1,1
410,FOSL2,CUTC,1
411,FOSL2,C6orf203,1
412,FOSL2,CCDC138,1
413,FOSL2,TMEM14A,1
414,FOSL2,EPHX2,1
415,FOSL2,MRPS30,1
416,FOSL2,FLRT3,1
417,FOSL2,MAD2L1,1
418,FOSL2,ATG101,1
419,FOSL2,KIFAP3,1
420,FOSL2,DR1,1
421,FOSL2,TUBB6,1
422,FOSL2,HNRNPAB,1
423,FOSL2,NCOA6,1
424,FOSL2,TADA1,1
425,FOSL2,FMO5,1
426,FOSL2,HPN,1
427,FOSL2,PYCR1,1
428,FOSL2,HERPUD1,1
429,FOSL2,TFE3,1
430,FOSL2,ARMC9,1
431,FOSL2,STEAP1,1
432,FOSL2,MST1,1
433,FOSL2,TCFL5,1
434,FOSL2,MED30,1
435,FOSL2,EIF3J,1
436,FOSL2,AATF,1
437,FOSL2,PLAGL2,1
438,FOSL2,SIRT2,1
439,FOSL2,RNASE4,1
440,FOSL2,HMGB2,1
441,FOSL2,CYP3A5,1
442,FOSL2,TRMT1,1
443,FOSL2,BMPR1A,1
444,FOSL2,SSRP1,1
445,FOSL2,ARID2,1
446,FOSL2,AAAS,1
447,FOSL2,EEF1E1,1
448,FOSL2,CKS2,1
449,FOSL2,TTR,1
450,FOSL2,CENPU,1
451,FOSL2,DAXX,1
452,FOSL2,RBBP4,1
453,FOSL2,AASS,1
454,FOSL2,FBL,1
455,FOSL2,NUP93,1
456,FOSL2,OIP5,1
457,FOSL2,PIGH,1
458,FOSL2,NCAPG,1
459,FOSL2,FASTKD2,1
460,FOSL2,BLM,1
461,FOSL2,BBS7,1
462,FOSL2,BRCA2,1
463,FOSL2,MED4,1
464,FOSL2,PARPBP,1
465,FOSL2,TIMM50,1
466,FOSL2,C3,1
467,FOSL2,DPCD,1
468,FOSL2,BDP1,1
469,FOSL2,UBE2L6,1
470,FOSL2,ELL2,1
471,FOSL2,PMM1,1
472,FOSL2,PLK1,1
473,FOSL2,ASXL1,1
474,FOSL2,CMSS1,1
475,FOSL2,NAA16,1
476,FOSL2,HMGCR,1
477,FOSL2,ORC5,1
478,FOSL2,HAVCR1,1
479,FOSL2,ZNF217,1
480,FOSL2,USP45,1
481,FOSL2,CREB3L2,1
482,ATF3,XPO5,1
483,ATF3,SAMHD1,1
484,ATF3,TNFAIP3,1
485,ATF3,CCNB1,1
486,ATF3,HNRNPD,1
487,ATF3,MRPS12,1
488,ATF3,ZNF354A,1
489,ATF3,C11orf1,1
490,ATF3,FAM118B,1
491,ATF3,YAF2,1
492,ATF3,GEMIN7,1
493,ATF3,ZNF143,1
494,ATF3,ORC4,1
495,ATF3,PLIN2,1
496,ATF3,MMS19,1
497,ATF3,KDM4C,1
498,ATF3,ZFP64,1
499,ATF3,GATA4,1
500,ATF3,HMGN2,1
501,ATF3,ILF3,1
502,ATF3,CHEK2,1
503,ATF3,ZNF398,1
504,ATF3,SCAPER,1
505,ATF3,NOL10,1
506,ATF3,UTP15,1
507,ATF3,EHMT1,1
508,ATF3,TMEM126B,1
509,ATF3,NTMT1,1
510,ATF3,TADA1,1
511,ATF3,VPS26A,1
512,ATF3,WDR75,1
513,ATF3,CAAP1,1
514,ATF3,NME1,1
515,ATF3,XRCC5,1
516,ATF3,NCOA6,1
517,ATF3,C9orf78,1
518,ATF3,SMAD5,1
519,ATF3,TMEM147,1
520,ATF3,CDK4,1
521,ATF3,AMZ2,1
522,ATF3,USP28,1
523,ATF3,CCDC77,1
524,ATF3,ABCE1,1
525,ATF3,VPS33A,1
526,ATF3,PPP1R7,1
527,ATF3,YARS,1
528,ATF3,ASNSD1,1
529,ATF3,PIK3R4,1
530,ATF3,PYCR1,1
531,ATF3,FLAD1,1
532,ATF3,SUPT16H,1
533,ATF3,MED20,1
534,ATF3,COPS7B,1
535,ATF3,G6PC3,1
536,ATF3,THRAP3,1
537,ATF3,ZNF638,1
538,ATF3,GEMIN8,1
539,ATF3,THAP11,1
540,SMARCC1,COQ3,1
541,SMARCC1,DDHD1,1
542,SMARCC1,METTL1,1
543,SMARCC1,MLXIPL,1
544,SMARCC1,TUBB6,1
545,SMARCC1,ARL14EP,1
546,SMARCC1,CCDC138,1
547,SMARCC1,RBPJ,1
548,SMARCC1,APPL2,1
549,SMARCC1,DPYSL2,1
550,SMARCC1,PSMD10,1
551,SMARCC1,SMC4,1
552,SMARCC1,TADA1,1
553,SMARCC1,ANP32E,1
554,SMARCC1,CXXC1,1
555,SMARCC1,EHMT1,1
556,SMARCC1,ZFHX3,1
557,SMARCC1,C6orf203,1
558,SMARCC1,HMGN3,1
559,SMARCC1,PARPBP,1
560,SMARCC1,SEPT10,1
561,SMARCC1,HMMR,1
562,SMARCC1,SIRT1,1
563,SMARCC1,IL6ST,1
564,SMARCC1,TERF1,1
565,SMARCC1,GPN3,1
566,SMARCC1,ARMC9,1
567,SMARCC1,NAA25,1
568,SMARCC1,POLR1B,1
569,SMARCC1,WDHD1,1
570,SMARCC1,MRPS9,1
571,SMARCC1,MRPL1,1
572,SMARCC1,METTL18,1
573,SMARCC1,BRCA1,1
574,SMARCC1,DTYMK,1
575,SMARCC1,CFAP20,1
576,SMARCC1,NUP85,1
577,SMARCC1,TMEM37,1
578,SMARCC1,IQGAP2,1
579,SMARCC1,BMP2,1
580,SMARCC1,TFF1,1
581,SMARCC1,LTV1,1
582,SMARCC1,SSRP1,1
583,SMARCC1,MRRF,1
584,SMARCC1,LAMC1,1
585,SMARCC1,ZFYVE21,1
586,SMARCC1,TOP2A,1
587,SMARCC1,NIF3L1,1
588,SMARCC1,RARG,1
589,SMARCC1,SRRM1,1
590,SMARCC1,HIST1H4C,1
591,SMARCC1,GTF2F2,1
592,SMARCC1,DEK,1
593,SMARCC1,DTWD1,1
594,SMARCC1,HJURP,1
595,SMARCC1,ZNF398,1
596,SMARCC1,HSD17B2,1
597,SMARCC1,DLGAP5,1
598,SMARCC1,GMEB1,1
599,SMARCC1,SMC6,1
600,SMARCC1,CDC23,1
601,SMARCC1,MATR3,1
602,SMARCC1,SIAE,1
603,SMARCC1,SNRPD1,1
604,SMARCC1,AARS,1
605,SMARCC1,HMGCL,1
606,SMARCC1,MT1X,1
607,SMARCC1,E2F3,1
608,SMARCC1,CDCA2,1
609,SMARCC1,ZNF232,1
610,SMARCC1,GABPB1,1
611,SMARCC1,MAD2L1,1
612,SMARCC1,EBNA1BP2,1
613,SMARCC1,PRIM2,1
614,SMARCC1,NAA10,1
615,SMARCC1,MYO9A,1
616,SMARCC1,ASL,1
617,SMARCC1,TMEM216,1
618,SMARCC1,SPDL1,1
619,SMARCC1,KIF22,1
620,SMARCC1,GALK1,1
621,SMARCC1,PPAT,1
622,SMARCC1,HNRNPR,1
623,SMARCC1,MRPS11,1
624,SMARCC1,PPP1CC,1
625,SMARCC1,USP10,1
626,SMARCC1,HIPK2,1
627,SMARCC1,CDK4,1
628,SMARCC1,ENO1,1
629,SMARCC1,THAP4,1
630,SMARCC1,MECR,1
631,SMARCC1,SPAG9,1
632,SMARCC1,ATL2,1
633,SMARCC1,TUBA1B,1
634,SMARCC1,PNPT1,1
635,SMARCC1,DNASE1,1
636,SMARCC1,FAM118B,1
637,SMARCC1,PITX1,1
638,SMARCC1,XPO6,1
639,SMARCC1,FOXP1,1
640,SMARCC1,POLR2I,1
641,SMARCC1,CDKN1A,1
642,SMARCC1,MRPL16,1
643,SMARCC1,GDAP1,1
644,SMARCC1,FOXO1,1
645,SMARCC1,CPSF6,1
646,SMARCC1,TSR1,1
647,SMARCC1,GATA4,1
648,SMARCC1,PISD,1
649,SMARCC1,GGPS1,1
650,SMARCC1,GEMIN7,1
651,SMARCC1,NDC80,1
652,SMARCC1,DNMT1,1
653,SMARCC1,TFDP2,1
654,SMARCC1,CREB1,1
655,SMARCC1,THRAP3,1
656,SMARCC1,FEN1,1
657,SMARCC1,SRSF10,1
658,SMARCC1,BLMH,1
659,SMARCC1,EGR1,1
660,SMARCC1,CDKN3,1
661,SMARCC1,NFKBIZ,1
662,SMARCC1,F2,1
663,SMARCC1,TPM2,1
664,SMARCC1,ASPH,1
665,SMARCC1,TP53,1
666,SMARCC1,PMS1,1
667,SMARCC1,IDH3B,1
668,SMARCC1,LRRC40,1
669,SMARCC1,YBX1,1
670,SMARCC1,ABT1,1
671,SMARCC1,FOXM1,1
672,SMARCC1,TRIAP1,1
673,SMARCC1,ARSE,1
674,SMARCC1,NIFK,1
675,SMARCC1,UTP15,1
676,SMARCC1,ELMOD2,1
677,SMARCC1,AAR2,1
678,SMARCC1,NEDD1,1
679,SMARCC1,PRAP1,1
680,SMARCC1,IVNS1ABP,1
681,SMARCC1,DNMT3A,1
682,SMARCC1,PTP4A1,1
683,SMARCC1,TDP1,1
684,SMARCC1,TAF11,1
685,SMARCC1,ZNF670,1
686,SMARCC1,MOV10,1
687,SMARCC1,THAP11,1
688,SMARCC1,MRPL49,1
689,SMARCC1,CENPE,1
690,SMARCC1,WDR43,1
691,SMARCC1,NAA15,1
692,SMARCC1,TRIM25,1
693,SMARCC1,CD320,1
694,SMARCC1,TARDBP,1
695,SMARCC1,MED14,1
696,SMARCC1,CAT,1
697,SMARCC1,PPT1,1
698,SMARCC1,DPAGT1,1
699,SMARCC1,UQCC1,1
700,SMARCC1,TIPIN,1
701,SMARCC1,CENPU,1
702,SMARCC1,DHRS3,1
703,SMARCC1,FOSB,1
704,SMARCC1,HSDL2,1
705,SMARCC1,PAK1IP1,1
706,SMARCC1,YEATS4,1
707,SMARCC1,MCM8,1
708,SMARCC1,MED20,1
709,SMARCC1,SLC29A1,1
710,SMARCC1,ANXA4,1
711,SMARCC1,VPS33A,1
712,SMARCC1,PTPRM,1
713,SMARCC1,ZGRF1,1
714,SMARCC1,RCAN1,1
715,SMARCC1,PAPSS1,1
716,SMARCC1,IDI1,1
717,SMARCC1,CTBP1,1
718,SMARCC1,HNRNPH2,1
719,SMARCC1,RFXANK,1
720,SMARCC1,USP39,1
721,SMARCC1,C1GALT1,1
722,SMARCC1,CEBPA,1
723,SMARCC1,TM4SF5,1
724,SMARCC1,SMARCE1,1
725,SMARCC1,RGN,1
726,SMARCC1,NUCB2,1
727,SMARCC1,USB1,1
728,SMARCC1,WDYHV1,1
729,SMARCC1,MAT2B,1
730,SMARCC1,POLR1E,1
731,SMARCC1,FN1,1
732,SMARCC1,PDCD2L,1
733,SMARCC1,MST1,1
734,SMARCC1,IL32,1
735,SMARCC1,PUS7L,1
736,SMARCC1,UCP2,1
737,SMARCC1,POLR2D,1
738,SMARCC1,DDIT3,1
739,SMARCC1,TPGS2,1
740,SMARCC1,UPP1,1
741,SMARCC1,TRIM27,1
742,SMARCC1,PDCD4,1
743,SMARCC1,PLK1,1
744,SMARCC1,TBPL1,1
745,SMARCC1,EFTUD2,1
746,SMARCC1,MTHFD2,1
747,SMARCC1,TARBP2,1
748,SMARCC1,KLHDC2,1
749,SMARCC1,LEAP2,1
750,SMARCC1,ARL2,1
751,SMARCC1,SNAPC1,1
752,SMARCC1,FASTKD2,1
753,SMARCC1,IRF9,1
754,SMARCC1,GMNN,1
755,SMARCC1,SLC5A6,1
756,SMARCC1,HSD17B11,1
757,SMARCC1,PSAT1,1
758,SMARCC1,MPC1,1
759,SMARCC1,EMG1,1
760,SMARCC1,ZSCAN21,1
761,SMARCC1,ALG6,1
762,SMARCC1,AASS,1
763,SMARCC1,TM7SF3,1
764,SMARCC1,TEAD2,1
765,SMARCC1,ZNF74,1
766,SMARCC1,RABEPK,1
767,SMARCC1,CDCA3,1
768,SMARCC1,NOL10,1
769,SMARCC1,MORN2,1
770,SMARCC1,RUVBL2,1
771,SMARCC1,METTL21A,1
772,SMARCC1,DNA2,1
773,SMARCC1,CCDC66,1
774,SMARCC1,AURKB,1
775,SMARCC1,SDAD1,1
776,SMARCC1,JARID2,1
777,MAFF,JUN,1
778,MAFF,NOL10,1
779,MAFF,CHAF1A,1
780,MAFF,TTC4,1
781,MAFF,CREB1,1
782,MAFF,SUPT16H,1
783,MAFF,RUVBL1,1
784,MAFF,WDHD1,1
785,MAFF,CKAP2,1
786,MAFF,AHSG,1
787,MAFF,HSD17B2,1
788,MAFF,USP39,1
789,MAFF,SRF,1
790,MAFF,NUP54,1
791,MAFF,AURKA,1
792,MAFF,MAT2B,1
793,MAFF,SLC7A8,1
794,MAFF,ISG15,1
795,MAFF,STAT2,1
796,MAFF,POLR2K,1
797,MAFF,ING1,1
798,MAFF,ZBTB3,1
799,MAFF,SF3A3,1
800,MAFF,MST1,1
801,MAFF,OPA1,1
802,MAFF,PEG3,1
803,MAFF,TARDBP,1
804,MAFF,BBS7,1
805,MAFF,SULT1A2,1
806,MAFF,ACADVL,1
807,MAFF,BCAS2,1
808,MAFF,SLC7A6,1
809,MAFF,BCKDK,1
810,MAFF,COPS5,1
811,MAFF,USP7,1
812,MAFF,BDP1,1
813,MAFF,KLHDC2,1
814,MAFF,ZNF770,1
815,MAFF,S100A13,1
816,MAFF,CCS,1
817,MAFF,TRMT1,1
818,MAFF,ZNF589,1
819,MAFF,UPP1,1
820,MAFF,SRSF2,1
821,MAFF,CACYBP,1
822,MAFF,DDC,1
823,MAFF,NOP16,1
824,MAFF,NUP107,1
825,MAFF,GPC3,1
826,MAFF,AMBP,1
827,MAFF,MTHFD1,1
828,MAFF,BTF3,1
829,MAFF,DPAGT1,1
830,MAFF,DDX5,1
831,MAFF,PLAA,1
832,MAFF,ATL2,1
833,MAFF,SMARCA5,1
834,MAFF,POP5,1
835,MAFF,PEMT,1
836,MAFF,COPS7B,1
837,MAFF,LAMC1,1
838,MAFF,NIP7,1
839,MAFF,NUDCD1,1
840,MAFF,AMZ2,1
841,MAFF,MAD2L1,1
842,MAFF,MAPK1,1
843,MAFF,MTF2,1
844,MAFF,UTP15,1
845,MAFF,CCDC88A,1
846,MAFF,CCDC126,1
847,MAFF,PPIL1,1
848,MAFF,SGK1,1
849,MAFF,PAWR,1
850,MAFF,KAT7,1
851,MAFF,CENPK,1
852,MAFF,FEN1,1
853,MAFF,PMM1,1
854,MAFF,DBF4,1
855,MAFF,FLRT3,1
856,MAFF,MED4,1
857,MAFF,CSDE1,1
858,MAFF,ACY1,1
859,MAFF,TMEM69,1
860,MAFF,FABP1,1
861,MAFF,GALE,1
862,MAFF,ZSWIM7,1
863,MAFF,PA2G4,1
864,MAFF,SMARCC1,1
865,MAFF,APOA1,1
866,MAFF,SLC25A11,1
867,MAFF,ETV4,1
868,MAFF,CALML4,1
869,MAFF,F2,1
870,TEAD4,HIST1H2BC,1
871,TEAD4,TTI2,1
872,TEAD4,WBP11,1
873,TEAD4,BRIP1,1
874,TEAD4,HMBS,1
875,TEAD4,ORC4,1
876,TEAD4,HSD17B11,1
877,TEAD4,BRIX1,1
878,TEAD4,LRRC40,1
879,TEAD4,XRCC5,1
880,TEAD4,S100A16,1
881,TEAD4,GALM,1
882,TEAD4,TPX2,1
883,TEAD4,CREB3L2,1
