,TF,Target,Label
100,FOXA2,ACOT7,1
101,FOXA2,S100A16,1
102,FOXA2,MCM8,1
103,FOXA2,VEZF1,1
104,FOXA2,ZFP64,1
105,FOXA2,MGST2,1
106,FOXA2,CDKN1A,1
107,FOXA2,ASGR1,1
108,FOXA2,DNMT3A,1
109,FOXA2,APEX1,1
110,FOXA2,TCERG1,1
111,FOXA2,ANAPC7,1
112,FOXA2,MRPL1,1
113,FOXA2,DNAJC2,1
114,FOXA2,CHD8,1
115,FOXA2,ARG2,1
116,FOXA2,AURKA,1
117,FOXA2,YBX1,1
118,FOXA2,AEBP2,1
119,FOXA2,MAPK1,1
120,FOXA2,FOSL1,1
121,FOXA2,HP,1
122,FOXA2,PDGFA,1
123,FOXA2,XRCC5,1
124,FOXA2,HNRNPR,1
125,FOXA2,DPH6,1
126,FOXA2,MED20,1
127,FOXA2,SMARCA5,1
128,FOXA2,TFDP2,1
129,FOXA2,AXL,1
130,FOXA2,MTF2,1
131,FOXA2,DECR1,1
132,FOXA2,STMN1,1
133,CREB1,P4HA2,1
134,CREB1,GRHL1,1
135,CREB1,EXOSC9,1
136,CREB1,GTF2I,1
137,CREB1,POLR1E,1
138,CREB1,CTSC,1
139,CREB1,MRPS27,1
140,CREB1,CDK4,1
141,CREB1,MCM6,1
142,CREB1,CACYBP,1
143,CREB1,TEAD2,1
144,CREB1,CDK5RAP1,1
145,CREB1,TRIP13,1
146,CREB1,ABT1,1
147,CREB1,NR3C1,1
148,CREB1,PDCD11,1
149,CREB1,TCF3,1
150,CREB1,RNF138,1
151,CREB1,ZNF202,1
152,CREB1,DDIT3,1
153,CREB1,MLXIPL,1
154,CREB1,ZNF561,1
155,CREB1,RRM1,1
156,CREB1,ISG15,1
157,CREB1,TK1,1
158,CREB1,CRAT,1
159,CREB1,RAD54B,1
160,CREB1,HIBCH,1
161,CREB1,CDKN1A,1
162,CREB1,NPRL2,1
163,CREB1,CREB3L4,1
164,CREB1,KDM4C,1
165,CREB1,DERA,1
166,CREB1,GNPNAT1,1
167,CREB1,TM4SF4,1
168,CREB1,KIF22,1
169,CREB1,PYGL,1
170,CREB1,WDYHV1,1
171,CREB1,BUB1B,1
172,CREB1,ACADSB,1
173,CREB1,MCM2,1
174,CREB1,PPP1R7,1
175,CREB1,SULT1A2,1
176,CREB1,AKR1B1,1
177,CREB1,WDR74,1
178,CREB1,NUPR1,1
179,CREB1,G6PC3,1
180,CREB1,GMPS,1
181,CREB1,DCTPP1,1
182,CREB1,ASL,1
183,CREB1,CCNB1,1
184,CREB1,GGCT,1
185,CREB1,RNF2,1
186,CREB1,ILF3,1
187,CREB1,FOXA1,1
188,CREB1,SRRM1,1
189,CREB1,MCM3,1
190,CREB1,ITGB5,1
191,CREB1,MT1X,1
192,CREB1,E2F7,1
193,CREB1,TRIM59,1
194,CREB1,CRYZL1,1
195,CREB1,DPH6,1
196,CREB1,MSH2,1
197,CREB1,ZNF589,1
198,CREB1,F2,1
199,CREB1,NFKBIZ,1
200,CREB1,DDAH1,1
201,CREB1,DAB2,1
202,CREB1,MCM8,1
203,CREB1,APOC1,1
204,CREB1,APOC3,1
205,CREB1,PSMG1,1
206,CREB1,RNASE4,1
207,CREB1,SUV39H2,1
208,CEBPD,MED4,1
209,CEBPD,DSN1,1
210,CEBPD,APOB,1
211,CEBPD,PPIL1,1
212,CEBPD,CTSC,1
213,CEBPD,EHMT1,1
214,CEBPD,DAB2,1
215,CEBPD,NUPR1,1
216,CEBPD,SLC38A2,1
217,CEBPD,GTF2I,1
218,CEBPD,ING1,1
219,CEBPD,CTPS1,1
220,CEBPD,RNASE4,1
221,CEBPD,C17orf75,1
222,CEBPD,MTUS1,1
223,CEBPD,RAD51,1
224,CEBPD,ANKRD1,1
225,CEBPD,FOSL2,1
226,CEBPD,BBS9,1
227,CEBPD,POLR2D,1
228,CEBPD,ZFP36,1
229,CEBPD,FXR1,1
230,CEBPD,DPH5,1
231,CEBPD,EZH2,1
232,CEBPD,EEF1E1,1
233,CEBPD,ATIC,1
234,CEBPD,BPTF,1
235,CEBPD,SULT1A2,1
236,CEBPD,PON2,1
237,CEBPD,SF3B3,1
238,CEBPD,ASL,1
239,CEBPD,AHSG,1
240,CEBPD,SMARCD2,1
241,CEBPD,MXD1,1
242,CEBPD,KIF20B,1
243,CEBPD,TCFL5,1
244,CEBPD,CDKN3,1
245,CEBPD,LAMB2,1
246,CEBPD,NUF2,1
247,CEBPD,UBE2T,1
248,CEBPD,CKS2,1
249,CEBPD,TBX3,1
250,CEBPD,COMMD10,1
251,CEBPD,DNPEP,1
252,CEBPD,ACADSB,1
253,HDAC2,SUPV3L1,1
254,HDAC2,GTF2H3,1
255,HDAC2,KAT7,1
256,HDAC2,ECHDC2,1
257,HDAC2,LMO7,1
258,HDAC2,ACY1,1
259,HDAC2,UBL7,1
260,HDAC2,HNRNPUL1,1
261,HDAC2,FGG,1
262,HDAC2,SALL2,1
263,HDAC2,AMBP,1
264,HDAC2,DCTPP1,1
265,HDAC2,MT1G,1
266,HDAC2,PMS1,1
267,HDAC2,TTR,1
268,HDAC2,RGN,1
269,HDAC2,NIF3L1,1
270,HDAC2,TIMM21,1
271,HDAC2,MCM4,1
272,HDAC2,DDB2,1
273,HDAC2,HPX,1
274,HDAC2,AURKB,1
275,HDAC2,RHOBTB3,1
276,HDAC2,ATF3,1
277,HDAC2,DDX20,1
278,HDAC2,CCS,1
279,HDAC2,PAFAH1B3,1
280,HDAC2,TDGF1,1
281,HDAC2,TIMM9,1
282,HDAC2,NPRL2,1
283,HDAC2,TAF1A,1
284,HDAC2,F2RL1,1
285,HDAC2,PARP1,1
286,HDAC2,FANCL,1
287,HDAC2,CREG1,1
288,HDAC2,COPS2,1
289,HDAC2,IRF1,1
290,HDAC2,ASNS,1
291,HDAC2,TGIF2,1
292,HDAC2,NEDD1,1
293,HDAC2,ZSCAN21,1
294,HDAC2,NUSAP1,1
295,HDAC2,NME2,1
296,HDAC2,ZNF589,1
297,HDAC2,STX8,1
298,HDAC2,SSRP1,1
299,HDAC2,TEAD4,1
300,HDAC2,ZNF397,1
301,HDAC2,BLM,1
302,EZH2,ACTC1,1
303,EZH2,ICA1,1
304,EZH2,TRERF1,1
305,FOSL2,GNPNAT1,1
306,FOSL2,NIF3L1,1
307,FOSL2,SRSF3,1
308,FOSL2,MPHOSPH9,1
309,FOSL2,WDHD1,1
310,FOSL2,POLR2I,1
311,FOSL2,FANCL,1
312,FOSL2,DAXX,1
313,FOSL2,MPC1,1
314,FOSL2,MED4,1
315,FOSL2,CHEK1,1
316,FOSL2,ARID2,1
317,FOSL2,PRMT5,1
318,FOSL2,ATIC,1
319,FOSL2,ZNF581,1
320,FOSL2,BUB1B,1
321,FOSL2,RFXANK,1
322,FOSL2,MAZ,1
323,FOSL2,NUP93,1
324,FOSL2,GSN,1
325,FOSL2,TRIM27,1
326,FOSL2,SKA3,1
327,FOSL2,ICE2,1
328,FOSL2,ILF3,1
329,FOSL2,CMC1,1
330,FOSL2,ENO1,1
331,FOSL2,NUP88,1
332,FOSL2,BDP1,1
333,FOSL2,NOL10,1
334,FOSL2,PUS7L,1
335,FOSL2,C11orf74,1
336,FOSL2,CENPK,1
337,FOSL2,SRF,1
338,FOSL2,F3,1
339,FOSL2,ATG5,1
340,FOSL2,DECR1,1
341,FOSL2,PDGFA,1
342,FOSL2,MED30,1
343,FOSL2,CENPN,1
344,FOSL2,FOXA2,1
345,FOSL2,DEK,1
346,FOSL2,SNRPB,1
347,FOSL2,JAG1,1
348,FOSL2,VRK1,1
349,FOSL2,GEMIN8,1
350,FOSL2,DDC,1
351,FOSL2,POLR3D,1
352,FOSL2,G6PC3,1
353,FOSL2,CRABP2,1
354,FOSL2,CEP70,1
355,FOSL2,ZNF101,1
356,FOSL2,KIF23,1
357,FOSL2,ID2,1
358,RFX5,TDP2,1
359,RFX5,TARDBP,1
360,RFX5,BRIP1,1
361,RFX5,EEF1E1,1
362,RFX5,ING5,1
363,RFX5,HIST1H1C,1
364,RFX5,ISY1,1
365,RFX5,PPIL1,1
366,RFX5,DCLRE1C,1
367,RFX5,YARS,1
368,RFX5,BTG1,1
369,RFX5,MPHOSPH9,1
370,RFX5,SP4,1
371,RFX5,ATG4C,1
372,RFX5,UBE2T,1
373,RFX5,TBRG4,1
374,RFX5,SRSF2,1
375,RFX5,ACAA1,1
376,RFX5,ATF3,1
377,RFX5,ELL2,1
378,RFX5,POLB,1
379,RFX5,RNPS1,1
380,RFX5,POLR1B,1
381,RFX5,RBPJ,1
382,RFX5,MCM8,1
383,RFX5,SKIL,1
384,RFX5,CCNB2,1
385,RFX5,IQCB1,1
386,RFX5,MAD2L1,1
387,RFX5,DDX5,1
388,RFX5,HIST1H1B,1
389,RFX5,SNRPD1,1
390,RFX5,TAF9B,1
391,RFX5,BLM,1
392,RFX5,GPC3,1
393,MYBL2,ETV5,1
394,MYBL2,ACOT7,1
395,MYBL2,CRYZL1,1
396,MYBL2,AIMP2,1
397,MYBL2,CNTRL,1
398,MYBL2,ZNF638,1
399,MYBL2,NEK2,1
400,MYBL2,JAG1,1
401,MYBL2,KIF22,1
402,MYBL2,THYN1,1
403,MYBL2,CCND1,1
404,MYBL2,CUEDC2,1
405,MYBL2,NAA15,1
406,MYBL2,ZNF589,1
407,MYBL2,ALB,1
408,MYBL2,KIFAP3,1
409,MYBL2,CTPS1,1
410,MYBL2,SSRP1,1
411,MYBL2,TRIM27,1
412,MYBL2,MEST,1
413,MYBL2,RUVBL1,1
414,MYBL2,SIL1,1
415,MYBL2,CNOT7,1
416,MYBL2,FGG,1
417,MYBL2,NUP85,1
418,MYBL2,C17orf75,1
419,MYBL2,DDIT4,1
420,MYBL2,RBM39,1
421,MYBL2,RSU1,1
422,MYBL2,NR3C1,1
423,MYBL2,HMGN2,1
424,MYBL2,NEDD1,1
425,MYBL2,KNSTRN,1
426,MYBL2,TGIF1,1
427,MYBL2,POLR3D,1
428,MYBL2,APEX1,1
429,MYBL2,ZNF354A,1
430,MYBL2,GTF2H3,1
431,MYBL2,ZNF74,1
432,MYBL2,NUP37,1
433,MYBL2,GTF3C5,1
434,MYBL2,ACADSB,1
435,MYBL2,APOA1,1
436,MYBL2,B4GALT3,1
437,MYBL2,ESPL1,1
438,MYBL2,RNF4,1
439,MYBL2,MTAP,1
440,MYBL2,ZNF670,1
441,MYBL2,MCM8,1
442,MYBL2,ZDHHC4,1
443,MYBL2,DNASE1,1
444,MYBL2,LAPTM4B,1
445,MYBL2,APOA2,1
446,MYBL2,BLM,1
447,MYBL2,GTF2F2,1
448,MYBL2,SMARCD2,1
449,MYBL2,CREB3L4,1
450,MYBL2,TK1,1
451,MYBL2,TAF7,1
452,HNF4A,NT5DC2,1
453,HNF4A,ATIC,1
454,HNF4A,YEATS4,1
455,HNF4A,SAAL1,1
456,HNF4A,TMEM37,1
457,HNF4A,TEAD4,1
458,HNF4A,NUDT15,1
459,HNF4A,NUF2,1
460,HNF4A,DTWD1,1
461,HNF4A,GSTK1,1
462,HNF4A,UGP2,1
463,HNF4A,FAM13A,1
464,HNF4A,PPIL1,1
465,HNF4A,DPPA4,1
466,HNF4A,GEMIN2,1
467,HNF4A,BRCA1,1
468,HNF4A,AEBP2,1
469,HNF4A,AATF,1
470,HNF4A,TCOF1,1
471,HNF4A,SRSF2,1
472,HNF4A,SLC7A7,1
473,HNF4A,ASGR1,1
474,HNF4A,DDX54,1
475,HNF4A,HMGN4,1
476,HNF4A,HERPUD1,1
477,HNF4A,SERPINB1,1
478,HNF4A,RAD51,1
479,HNF4A,MRPL1,1
480,HNF4A,CAMK2D,1
481,HNF4A,KPNA2,1
482,HNF4A,VPS72,1
483,HNF4A,EZH2,1
484,SMARCA4,SMARCE1,1
485,SMARCA4,PPIL1,1
486,SMARCA4,ZNF770,1
487,SMARCA4,EWSR1,1
488,SMARCA4,PLAGL2,1
489,SMARCA4,AATF,1
490,SMARCA4,TGIF2,1
491,SMARCA4,NUP93,1
492,SMARCA4,TOP2B,1
493,SMARCA4,ECHDC2,1
494,SMARCA4,TRIM27,1
495,ELF1,TMEM69,1
496,ELF1,POLR2I,1
497,ELF1,HNRNPR,1
498,ELF1,ZNF143,1
499,ELF1,LGALS1,1
500,ELF1,EPHX2,1
501,ELF1,ZNF232,1
502,ELF1,NEDD1,1
503,ELF1,AMZ2,1
504,ELF1,RBM39,1
505,ELF1,CPSF3,1
506,ELF1,POLR1D,1
507,ELF1,YAF2,1
508,ELF1,MRPL1,1
509,ELF1,IRF3,1
510,ELF1,PA2G4,1
511,ELF1,ISY1,1
512,ELF1,CDK4,1
513,ELF1,MTHFD1,1
514,ELF1,POLR1B,1
515,ELF1,PAPOLA,1
516,ELF1,AASS,1
517,ELF1,IVNS1ABP,1
518,ELF1,COPS5,1
519,ELF1,FABP1,1
520,ELF1,NR1H3,1
521,ELF1,BCOR,1
522,ELF1,PIH1D1,1
523,ELF1,PARP1,1
524,ELF1,SUV39H2,1
525,ELF1,ALG8,1
526,ELF1,MAP1B,1
527,ELF1,DPAGT1,1
528,ELF1,ACOT7,1
529,ELF1,HMGCL,1
530,ELF1,ILF2,1
531,ELF1,ZNF670,1
532,ELF1,TBL1X,1
533,ELF1,PRMT5,1
534,ELF1,RNF4,1
535,ELF1,CREB3L4,1
536,ELF1,RRM1,1
537,ELF1,UGP2,1
538,ELF1,DPH6,1
539,ELF1,CENPU,1
540,ELF1,TAF1A,1
541,ELF1,STAT2,1
542,ELF1,DDIT3,1
543,ELF1,RAI14,1
544,ELF1,DNMT3A,1
545,ELF1,SOX4,1
546,ELF1,SH3BGRL,1
547,ELF1,GMPS,1
548,ELF1,BZW2,1
549,ELF1,EHMT1,1
550,ELF1,TRIM27,1
551,ELF1,ZSCAN21,1
552,ELF1,TERF1,1
553,ELF1,POLR2F,1
554,ELF1,BRCA1,1
555,ELF1,DEK,1
556,ELF1,MAF,1
557,NR3C1,FANCD2,1
558,NR3C1,PHF5A,1
559,BRCA1,MAFF,1
560,BRCA1,CDC20,1
561,BRCA1,POLR1C,1
562,BRCA1,HIBCH,1
563,BRCA1,CSDE1,1
564,BRCA1,SRSF10,1
565,REST,CKS2,1
566,REST,AIMP2,1
567,REST,KDELR3,1
568,REST,UCP2,1
569,REST,CENPK,1
570,REST,CCS,1
571,REST,TBRG4,1
572,REST,CDKN3,1
573,REST,MAPK1,1
574,REST,ZNF766,1
575,REST,FAM13A,1
576,REST,AURKA,1
577,REST,NOP16,1
578,REST,HDAC1,1
579,REST,JAG1,1
580,REST,MPHOSPH9,1
581,REST,ZNF638,1
582,REST,EEF1E1,1
583,REST,NCAPG,1
584,REST,TAF5,1
585,REST,FMO5,1
586,REST,SF3B3,1
587,REST,STAT2,1
588,REST,GALM,1
589,REST,CSDE1,1
590,REST,GMPS,1
591,REST,ZNF74,1
592,REST,QPCT,1
593,REST,HDGF,1
594,REST,SERPIND1,1
595,REST,MORN2,1
596,REST,VEZF1,1
597,REST,RBM39,1
598,REST,SUPT16H,1
599,REST,PAPOLA,1
600,REST,NUP54,1
601,REST,TMEM120A,1
602,REST,F2,1
603,REST,POLR2K,1
604,REST,ATP1B3,1
605,REST,AGT,1
606,REST,PEG3,1
607,REST,POLB,1
608,REST,BSCL2,1
609,REST,RAB28,1
610,REST,GRHL1,1
611,REST,ZNF101,1
612,REST,PRIM1,1
613,REST,H1F0,1
614,REST,DNAJC2,1
615,REST,FOSL2,1
616,REST,ZNF202,1
617,REST,APOB,1
618,JUN,MLF1,1
619,JUN,HERPUD1,1
620,JUN,ITIH4,1
621,JUN,NIF3L1,1
622,JUN,ZNRD1,1
623,JUN,TNFAIP3,1
624,JUN,VTN,1
625,JUN,UMPS,1
626,JUN,PDCD11,1
627,JUN,NEK2,1
628,JUN,F3,1
629,JUN,POLR1D,1
630,JUN,ANKRD1,1
631,JUN,CENPW,1
632,EPAS1,P4HA2,1
633,EPAS1,ZNF581,1
634,EPAS1,HNRNPK,1
635,EPAS1,TFRC,1
636,EPAS1,WARS,1
637,EPAS1,ZNF589,1
638,EPAS1,FOSL2,1
639,EPAS1,ASCC3,1
640,JUND,DPF2,1
641,JUND,APOC3,1
642,JUND,GATAD2B,1
643,JUND,CMC1,1
644,JUND,HNRNPK,1
645,JUND,CDK4,1
646,JUND,MATR3,1
647,JUND,CEBPA,1
648,JUND,ATG5,1
649,JUND,SUPV3L1,1
650,JUND,DNAJC2,1
651,JUND,FOSL2,1
652,JUND,POLB,1
653,JUND,ARID3B,1
654,JUND,GMPR2,1
655,JUND,CRYZL1,1
656,JUND,POLR2K,1
657,JUND,NUP93,1
658,JUND,YAF2,1
659,JUND,TK1,1
660,JUND,DDX5,1
661,JUND,C19orf48,1
662,JUND,CNOT7,1
663,JUND,CDK5RAP1,1
664,JUND,NIF3L1,1
665,JUND,DDIT3,1
666,JUND,ILF2,1
667,JUND,GNPNAT1,1
668,JUND,XRCC5,1
669,JUND,SMC4,1
670,JUND,ECD,1
671,JUND,GTF2H3,1
672,JUND,TF,1
673,JUND,POLR2G,1
674,JUND,IMP4,1
675,JUND,EED,1
676,JUND,MTUS1,1
677,JUND,TGIF2,1
678,JUND,SLC7A6,1
679,JUND,MAFF,1
680,JUND,PRC1,1
681,JUND,PTMA,1
682,JUND,POLR2D,1
683,JUND,ACADSB,1
684,JUND,POLR1E,1
685,JUND,ZNF232,1
686,JUND,PRMT5,1
687,JUND,NUP37,1
688,JUND,LAMB2,1
689,JUND,ASCC3,1
690,JUND,POLR2B,1
691,JUND,MGST2,1
692,JUND,GGCT,1
693,JUND,HGD,1
694,JUND,THAP11,1
695,JUND,PUS7L,1
696,JUND,ZFP64,1
697,JUND,FXR1,1
698,JUND,ABT1,1
699,JUND,PHF5A,1
700,JUND,PLAGL2,1
701,JUND,TIMM21,1
702,JUND,ZNF581,1
703,JUND,PREB,1
704,MAFF,ISG15,1
705,MAFF,UTRN,1
706,MAFF,SMARCD2,1
707,MAFF,NIF3L1,1
708,MAFF,MYCN,1
709,MAFF,AURKA,1
710,MAFF,VPS72,1
711,MAFF,EFTUD2,1
712,MAFF,GSTA2,1
713,MAFF,TMEM37,1
714,MAFF,ABT1,1
715,MAFF,THOC1,1
716,MAFF,ELL2,1
717,MAFF,F10,1
718,MAFF,CUEDC2,1
719,MAFF,PREB,1
720,MAFF,HNRNPUL1,1
721,MAFF,COPS2,1
722,MAFF,UMPS,1
723,MAFF,CETN3,1
724,MAFF,YARS,1
725,MAFF,TK1,1
726,MAFF,CEBPZ,1
727,MAFF,LEAP2,1
728,MAFF,ANKRD1,1
729,MAFF,COPS5,1
730,MAFF,RAD51AP1,1
731,MAFF,NUF2,1
732,NR2F2,MT1X,1
733,NR2F2,TCFL5,1
734,NR2F2,NIF3L1,1
735,NR2F2,EFNA1,1
736,NR2F2,TARDBP,1
737,NR2F2,SAAL1,1
738,NR2F2,WDR43,1
739,NR2F2,XRCC5,1
740,NR2F2,POLR1B,1
741,NR2F2,BPTF,1
742,NR2F2,SNRPB,1
743,NR2F2,TCERG1,1
744,NR2F2,FAM13A,1
745,NR2F2,TBL1X,1
746,NR2F2,ZNF589,1
747,NR2F2,PAPOLA,1
748,NR2F2,SUPV3L1,1
749,NR2F2,BTG1,1
750,NR2F2,MTUS1,1
751,NR2F2,NEDD1,1
752,NR2F2,TGIF2,1
753,NR2F2,PSIP1,1
754,NR2F2,UBE2C,1
755,NR2F2,C19orf48,1
756,NR2F2,AURKA,1
757,NR2F2,APOB,1
758,NR2F2,TPX2,1
759,NR2F2,ZNF638,1
760,NR2F2,MMS22L,1
761,NR2F2,HMGCL,1
762,NR2F2,AFF4,1
763,NR2F2,STMN1,1
764,NR2F2,PARPBP,1
765,NR2F2,PAFAH1B3,1
766,NR2F2,TMEM69,1
767,NR2F2,MCM3,1
768,NR2F2,FABP1,1
769,NR2F2,APOA1,1
770,NR2F2,MRPL1,1
771,NR2F2,CDCA3,1
772,NR2F2,AGT,1
773,NR2F2,BST2,1
774,NR2F2,CAPG,1
775,NR2F2,ANLN,1
776,NR2F2,NPRL2,1
777,NR2F2,PLRG1,1
778,NR2F2,NOL10,1
779,NR2F2,CCNB1,1
780,NR2F2,ALG6,1
781,NR2F2,NEK2,1
782,NR2F2,FLRT3,1
783,NR2F2,RFC2,1
784,NR2F2,ZDHHC4,1
785,NR2F2,EGR1,1
786,NR2F2,BUB1B,1
787,CEBPZ,CRYZL1,1
788,CEBPZ,STAT2,1
789,CEBPZ,HINFP,1
790,CEBPZ,HMGXB4,1
791,CEBPZ,POLR2K,1
792,CEBPZ,NUP88,1
793,MYC,ING3,1
794,MYC,HMGN4,1
795,MYC,RUVBL1,1
796,MYC,NDUFAF4,1
797,MYC,ARSE,1
798,MYC,MAPK1,1
799,MYC,RBPJ,1
800,MYC,APOC2,1
801,MYC,TBRG4,1
802,MYC,NIF3L1,1
803,MYC,APOC1,1
804,MYC,POLR2D,1
805,MYC,PSMG1,1
806,MYC,NR1H3,1
807,MYC,ETV4,1
808,MYC,TRIM25,1
809,MYC,NR1I3,1
810,MYC,EBNA1BP2,1
811,MYC,CDKN1A,1
812,MYC,PRPS2,1
813,MYC,DPH5,1
814,MYC,WDR5,1
815,MYC,EFNA1,1
816,MYC,SRSF2,1
817,MYC,MTTP,1
818,MYC,FUBP1,1
819,MYC,MIS18BP1,1
820,MYC,NAA15,1
821,MYC,ILF2,1
822,MYC,ZNF581,1
823,MYC,DCAF13,1
824,MYC,COMMD3,1
825,MYC,POLR2F,1
826,MYC,HMGXB4,1
827,MYC,TOP2A,1
828,MYC,DPH6,1
829,MYC,MYBBP1A,1
830,MYC,ZNF354A,1
831,MYC,DNPEP,1
832,MYC,BDP1,1
833,MYC,PAPOLA,1
834,MYC,HNRNPD,1
835,MYC,MAD2L1,1
836,MYC,CDK4,1
837,MYC,IQCB1,1
838,ATF3,HINFP,1
839,ATF3,AGTRAP,1
840,ATF3,PPFIBP2,1
841,ATF3,DCAF13,1
842,ATF3,SRSF1,1
843,ATF3,CENPN,1
844,ATF3,ECD,1
845,ATF3,MTERF3,1
846,ATF3,YARS,1
847,ATF3,C19orf48,1
848,ATF3,NCOA6,1
849,ATF3,TIMM21,1
850,ATF3,TCF25,1
851,ATF3,PIAS2,1
852,ATF3,WDR43,1
853,ATF3,EED,1
854,SRF,ECD,1
855,SRF,GTF3C2,1
856,SRF,ABT1,1
857,SRF,PHB2,1
858,SRF,ASXL1,1
859,SRF,PWP1,1
860,SRF,EXOSC9,1
861,SRF,PCNA,1
862,SRF,FLRT3,1
863,SRF,NEK2,1
864,SRF,ZNF91,1
865,SRF,GTF3C5,1
866,SRF,ICE2,1
867,SRF,TDP2,1
868,SRF,C17orf75,1
869,SRF,POLR1B,1
870,SRF,GTF2H3,1
871,SRF,NODAL,1
872,SRF,DDX5,1
873,SRF,NUP54,1
874,TEAD4,DDC,1
875,TEAD4,PTMA,1
876,TEAD4,TGIF2,1
877,TEAD4,UBL7,1
878,TEAD4,HIST1H1C,1
879,TEAD4,PAWR,1
880,TEAD4,SMARCD2,1
881,TEAD4,APOB,1
882,TEAD4,ANG,1
883,TEAD4,FABP1,1
884,TEAD4,UGP2,1
885,TEAD4,NOL10,1
886,TEAD4,EFNA1,1
887,TEAD4,CENPF,1
888,TEAD4,NR1I3,1
889,TEAD4,NIF3L1,1
890,TEAD4,ZNF581,1
891,TEAD4,PIH1D1,1
892,TEAD4,RNF19A,1
893,MAZ,HMGA1,1
894,MAZ,TAF9B,1
895,MAZ,TCF19,1
896,MAZ,RUVBL1,1
897,MAZ,NR1H3,1
898,MAZ,ZNF300,1
899,MAZ,TCF3,1
900,MAZ,DDX20,1
901,MAZ,POLR2L,1
902,MAZ,CHD8,1
903,MAZ,MTHFD2,1
904,MAZ,PA2G4,1
905,MAZ,NUDT15,1
906,MAZ,POLR2I,1
907,MAZ,MYC,1
908,MAZ,TFE3,1
909,MAZ,DPYSL2,1
910,MAZ,TCF7L1,1
911,MAZ,RAD54B,1
912,MAZ,APEH,1
913,MAZ,RNF19A,1
914,MAZ,HAUS1,1
915,MAZ,ZNRD1,1
916,MAZ,RBBP4,1
917,MAZ,TADA3,1
918,MAZ,EGR1,1
919,MAZ,F10,1
920,MAZ,MMS19,1
921,MAZ,RAI14,1
922,MAZ,ILF2,1
923,MAZ,SSBP2,1
924,MAZ,ZNF581,1
925,MAZ,MCM7,1
926,MAZ,ZDHHC4,1
927,MAZ,EZH2,1
928,MAZ,ATF3,1
929,MAZ,CDK4,1
930,MAZ,UQCC1,1
