,TF,Target,Label
89,SMARCC1,DDX20,1
90,SMARCC1,UCP2,1
91,SMARCC1,SP100,1
92,SMARCC1,CDCA7L,1
93,SMARCC1,CTBP1,1
94,SMARCC1,BST2,1
95,SMARCC1,TMEM120A,1
96,SMARCC1,HMGA2,1
97,SMARCC1,HTATSF1,1
98,SMARCC1,CEP70,1
99,SMARCC1,SNAPC1,1
100,SMARCC1,THAP11,1
101,SMARCC1,PLK1,1
102,SMARCC1,ING5,1
103,SMARCC1,SKA3,1
104,SMARCC1,MEST,1
105,SMARCC1,TIPIN,1
106,SMARCC1,DUT,1
107,SMARCC1,CEBPZ,1
108,SMARCC1,BTG1,1
109,SMARCC1,NFIB,1
110,SMARCC1,POLR1B,1
111,SMARCC1,RUVBL1,1
112,SMARCC1,HPX,1
113,SMARCC1,POLR2L,1
114,SMARCC1,PARPBP,1
115,SMARCC1,TATDN3,1
116,SMARCC1,ABT1,1
117,SMARCC1,HERPUD1,1
118,SMARCC1,DLGAP5,1
119,SMARCC1,PIGH,1
120,SMARCC1,SMAD2,1
121,SMARCC1,ILF3,1
122,SMARCC1,ACY1,1
123,SMARCC1,LAMB1,1
124,SMARCC1,TGIF2,1
125,SMARCC1,ECHDC2,1
126,SMARCC1,REST,1
127,SMARCC1,MUSTN1,1
128,SMARCC1,SIRT1,1
129,SMARCC1,ETS1,1
130,SMARCC1,TBL1X,1
131,SMARCC1,MAD2L1,1
132,SMARCC1,RUVBL2,1
133,SMARCC1,ZNF202,1
134,SMARCC1,RBPJ,1
135,SMARCC1,PAK1IP1,1
136,SMARCC1,TFF1,1
137,SMARCC1,KLF3,1
138,SMARCC1,TF,1
139,SMARCC1,KLHL7,1
140,SMARCC1,GGCT,1
141,SMARCC1,HCFC1,1
142,SMARCC1,NODAL,1
143,SMARCC1,ASGR1,1
144,SMARCC1,NR3C1,1
145,SMARCC1,HELLS,1
146,SMARCC1,ZNF770,1
147,SMARCC1,SRSF1,1
148,SMARCC1,ZFHX3,1
149,SMARCC1,FOXP1,1
150,SMARCC1,KAT7,1
151,SMARCC1,DERA,1
152,SMARCC1,IRF9,1
153,SMARCC1,ILF2,1
154,FOXA2,MTHFD2,1
155,FOXA2,ACOX2,1
156,FOXA2,EPHX2,1
157,FOXA2,BRIP1,1
158,FOXA2,FAM13A,1
159,FOXA2,MTERF3,1
160,FOXA2,P4HA2,1
161,FOXA2,TMEM177,1
162,FOXA2,ANLN,1
163,FOXA2,ECHDC2,1
164,FOXA2,ZNF561,1
165,FOXA2,ING3,1
166,FOXA2,FANCL,1
167,FOXA2,AHR,1
168,FOXA2,WBP11,1
169,FOXA2,RREB1,1
170,FOXA2,NUDT15,1
171,FOXA2,RNF19A,1
172,FOXA2,DPYSL2,1
173,FOXA2,CEP70,1
174,FOXA2,DUT,1
175,FOXA2,RAD51,1
176,FOXA2,GMPR2,1
177,FOXA2,OAZ2,1
178,FOXA2,GSTK1,1
179,FOXA2,GMPS,1
180,FOXA2,RBM39,1
181,FOXA2,FMO5,1
182,FOXA2,ASNSD1,1
183,FOXA2,HAUS1,1
184,FOXA2,ANG,1
185,FOXA2,MED30,1
186,FOXA2,POLR1D,1
187,FOXA2,SP4,1
188,FOXA2,CCNB1,1
189,FOXA2,FOXM1,1
190,FOXA2,HMGCS2,1
191,FOXA2,EYA3,1
192,FOXA2,SCD5,1
193,FOXA2,PDZK1,1
194,FOXA2,PCNA,1
195,FOXA2,C11orf1,1
196,FOXA2,C19orf48,1
197,FOXA2,DSN1,1
198,FOXA2,RRM2,1
199,FOXA2,UHRF1,1
200,FOXA2,PHF5A,1
201,FOXA2,VTN,1
202,FOXA2,PSMG1,1
203,FOXA2,MCM6,1
204,FOXA2,RHOBTB3,1
205,FOXA2,HMGA2,1
206,FOXA2,TBPL1,1
207,FOXA2,EWSR1,1
208,FOXA2,TFRC,1
209,FOXA2,TDGF1,1
210,FOXA2,BTG1,1
211,FOXA2,AASS,1
212,FOXA2,KLF3,1
213,FOXA2,SRSF3,1
214,FOXA2,HERPUD1,1
215,FOXA2,LAPTM4B,1
216,FOXA2,PMAIP1,1
217,FOXA2,NFATC2,1
218,FOXA2,MIS18BP1,1
219,FOXA2,HSD17B11,1
220,FOXA2,EFTUD2,1
221,FOXA2,FXYD5,1
222,FOXA2,TRIM27,1
223,FOXA2,NDUFAF4,1
224,FOXA2,IMP4,1
225,FOXA2,SIRT2,1
226,FOXA2,RAI14,1
227,FOXA2,GTF2E1,1
228,FOXA2,ZNF770,1
229,FOXA2,GMNN,1
230,FOXA2,FOXP1,1
231,FOXA2,C1GALT1,1
232,FOXA2,CCND1,1
233,FOXA2,YAF2,1
234,FOXA2,ATF3,1
235,FOXA2,ATP1B3,1
236,FOXA2,GSN,1
237,FOXA2,TDP2,1
238,FOXA2,ICE2,1
239,FOXA2,NPM1,1
240,FOXA2,PON2,1
241,FOXA2,GGCT,1
242,FOXA2,DAB2,1
243,FOXA2,CDK1,1
244,FOXA2,RFC1,1
245,FOXA2,SSRP1,1
246,FOXA2,TIMM9,1
247,FOXA2,ATG5,1
248,FOXA2,TCFL5,1
249,FOXA2,ETV1,1
250,FOXA2,CBX3,1
251,FOXA2,DEPDC7,1
252,FOXA2,CREG1,1
253,FOXA2,PAPOLA,1
254,FOXA2,DCTPP1,1
255,FOXA2,TRIP13,1
256,FOXA2,POLB,1
257,FOXA2,ALG6,1
258,FOXA2,MCM2,1
259,FOXA2,RBBP7,1
260,FOXA2,RSU1,1
261,FOXA2,WDYHV1,1
262,FOXA2,U2AF1,1
263,FOXA2,TOP2A,1
264,FOXA2,IVNS1ABP,1
265,FOXA2,POLR1E,1
266,FOXA2,PA2G4,1
267,FOXA2,DEK,1
268,FOXA2,EPAS1,1
269,FOXA2,CREB3L4,1
270,FOXA2,APOC1,1
271,FOXA2,PAK1IP1,1
272,FOXA2,HNF4A,1
273,FOXA2,PLRG1,1
274,FOXA2,CEBPZ,1
275,FOXA2,SUPT16H,1
276,FOXA2,ALDH9A1,1
277,FOXA2,JMJD1C,1
278,FOXA2,TBX3,1
279,FOXA2,ASNS,1
280,FOXA2,SMARCE1,1
281,FOXA2,ILF3,1
282,FOXA2,TCOF1,1
283,FOXA2,NR5A2,1
284,FOXA2,MAD2L1,1
285,FOXA2,RBPJ,1
286,FOXA2,ZWILCH,1
287,FOXA2,CBR1,1
288,FOXA2,RAD54B,1
289,FOXA2,RNF2,1
290,FOXA2,TCF4,1
291,FOXA2,FGG,1
292,FOXA2,TP53,1
293,FOXA2,BRCA1,1
294,FOXA2,ZNF354A,1
295,FOXA2,XBP1,1
296,FOXA2,FLRT3,1
297,FOXA2,MEP1A,1
298,FOXA2,LRR1,1
299,FOXA2,DTWD1,1
300,FOXA2,C12orf10,1
301,FOXA2,SAAL1,1
302,FOXA2,DDC,1
303,FOXA2,TFF1,1
304,FOXA2,PSIP1,1
305,FOXA2,MT1G,1
306,FOXA2,SMAD5,1
307,CREB1,RBBP7,1
308,CREB1,EED,1
309,CREB1,ISY1,1
310,CREB1,JUN,1
311,CREB1,THYN1,1
312,CREB1,SUPT16H,1
313,CREB1,MAD2L1,1
314,CREB1,ILF2,1
315,CREB1,ID2,1
316,CREB1,ACTL6A,1
317,CREB1,BCL11B,1
318,CREB1,EWSR1,1
319,CREB1,AGT,1
320,CREB1,JMJD1C,1
321,CREB1,C9orf72,1
322,CREB1,EBNA1BP2,1
323,CREB1,CMC1,1
324,CREB1,TARDBP,1
325,CREB1,SMARCA4,1
326,CREB1,APOA2,1
327,CREB1,SLC25A20,1
328,CREB1,NOP16,1
329,CREB1,PAWR,1
330,CREB1,TRIM25,1
331,CREB1,SEC11C,1
332,CREB1,RAD51,1
333,CREB1,CENPF,1
334,CREB1,TPX2,1
335,CREB1,KDELR3,1
336,CREB1,HELLS,1
337,CREB1,MYBL2,1
338,CREB1,ZNF74,1
339,CREB1,AASS,1
340,CREB1,NUP88,1
341,CREB1,SRF,1
342,CREB1,MLF1,1
343,CREB1,WBP11,1
344,CREB1,ECHDC2,1
345,CREB1,GTF2F2,1
346,CREB1,DNAJC2,1
347,CREB1,POLR3D,1
348,CREB1,HMGCL,1
349,CREB1,LITAF,1
350,CREB1,XRCC6,1
351,CREB1,RSU1,1
352,CREB1,CDC20,1
353,CREB1,BRCA1,1
354,CREB1,MTERF3,1
355,CREB1,MYC,1
356,CREB1,COQ3,1
357,CREB1,TRIM27,1
358,CREB1,FHL2,1
359,CREB1,GABPB1,1
360,CREB1,AHR,1
361,CREB1,BIRC5,1
362,CREB1,HMGB2,1
363,CREB1,DCLRE1C,1
364,CREB1,ZNF675,1
365,CREB1,MST1,1
366,CREB1,NAA15,1
367,CREB1,ATL2,1
368,CREB1,FOSB,1
369,CREB1,PSIP1,1
370,CREB1,BLVRA,1
371,CREB1,THRAP3,1
372,CREB1,ACAD11,1
373,CREB1,TCERG1,1
374,CREB1,BMPR1A,1
375,CREB1,IVNS1ABP,1
376,CREB1,NCAPG,1
377,CREB1,GTF2H3,1
378,CREB1,ING5,1
379,CREB1,TFRC,1
380,CREB1,STX8,1
381,CREB1,SKIL,1
382,CREB1,KPNA2,1
383,CREB1,CHAF1A,1
384,CREB1,TF,1
385,CREB1,TOP2A,1
386,CREB1,TP53,1
387,CREB1,TFE3,1
388,CREB1,LMO7,1
389,CREB1,SNAPC1,1
390,CREB1,AMZ2,1
391,CREB1,EYA3,1
392,CREB1,NONO,1
393,CREB1,SGK1,1
394,CREB1,BTF3,1
395,CREB1,LCMT1,1
396,CREB1,EPAS1,1
397,CREB1,SRSF6,1
398,CREB1,ZSCAN21,1
399,CREB1,SPP1,1
400,CREB1,MAFF,1
401,CREB1,ETV1,1
402,CREB1,THAP1,1
403,CREB1,NEDD1,1
404,CREB1,CETN3,1
405,CREB1,ZNF232,1
406,CREB1,UHRF1,1
407,CREB1,NIP7,1
408,CREB1,ZNF766,1
409,CREB1,ELL2,1
410,CREB1,DNAH14,1
411,CREB1,MTFP1,1
412,CREB1,NUDT1,1
413,CREB1,HNRNPAB,1
414,CREB1,THAP11,1
415,CREB1,DEDD,1
416,CREB1,PMAIP1,1
417,CREB1,ZNF101,1
418,CREB1,UQCC1,1
419,CREB1,ZRANB2,1
420,CREB1,KIFAP3,1
421,CREB1,U2AF1,1
422,CREB1,GMPR2,1
423,CREB1,WDR5,1
424,CREB1,MTF2,1
425,CREB1,HP,1
426,CREB1,HPRT1,1
427,CREB1,TPD52L1,1
428,CREB1,ZWINT,1
429,CREB1,FUBP1,1
430,CREB1,STAT2,1
431,CREB1,ZFP64,1
432,CREB1,CREG1,1
433,CREB1,UCP2,1
434,CREB1,MTAP,1
435,CREB1,PIAS2,1
436,CREB1,CENPK,1
437,CREB1,IL32,1
438,CREB1,S100A16,1
439,CREB1,DDX54,1
440,CREB1,BZW2,1
441,CREB1,KLHL7,1
442,CREB1,MXD1,1
443,CREB1,HCFC1,1
444,CREB1,ZNF300,1
445,CREB1,C1GALT1,1
446,CREB1,ING1,1
447,CREB1,F3,1
448,CREB1,ASGR1,1
449,CREB1,SMARCA5,1
450,CREB1,SLC38A2,1
451,CREB1,MEP1A,1
452,CREB1,CHEK2,1
453,CREB1,ATF3,1
454,CREB1,CREB3L3,1
455,CREB1,TIPIN,1
456,CREB1,PARPBP,1
457,CREB1,MMS22L,1
458,CREB1,SMAD2,1
459,CREB1,TAF11,1
460,CREB1,ZNF354A,1
461,CREB1,TMEM69,1
462,CREB1,IRF9,1
463,CREB1,OAZ2,1
464,CREB1,HDGF,1
465,CREB1,COMMD3,1
466,CREB1,SNRPB,1
467,CREB1,POU2F1,1
468,CREB1,SOX2,1
469,CREB1,MAPK1,1
470,CREB1,TCOF1,1
471,CREB1,NUF2,1
472,CREB1,ACOX2,1
473,CREB1,PSAT1,1
474,CREB1,TBRG4,1
475,CREB1,LRR1,1
476,CREB1,ZNF160,1
477,CREB1,VPS72,1
478,CREB1,ATG4C,1
479,CEBPD,TAF6,1
480,CEBPD,KNSTRN,1
481,CEBPD,CDKN1A,1
482,CEBPD,GTF2H3,1
483,CEBPD,HNRNPUL1,1
484,CEBPD,BCOR,1
485,CEBPD,IVNS1ABP,1
486,CEBPD,RBMX,1
487,CEBPD,DNAH14,1
488,CEBPD,PMS1,1
489,CEBPD,FOXA1,1
490,CEBPD,NCAPG,1
491,CEBPD,XPO5,1
492,CEBPD,TRIM28,1
493,CEBPD,ARID3B,1
494,CEBPD,PTMA,1
495,CEBPD,LMO7,1
496,CEBPD,AGT,1
497,CEBPD,CCND1,1
498,CEBPD,SHMT2,1
499,CEBPD,NUSAP1,1
500,CEBPD,MTAP,1
501,CEBPD,GMEB1,1
502,CEBPD,HELLS,1
503,CEBPD,PDGFRA,1
504,CEBPD,ASNSD1,1
505,CEBPD,RNPS1,1
506,CEBPD,TIMM9,1
507,CEBPD,PSAT1,1
508,CEBPD,TFRC,1
509,CEBPD,TRIP13,1
510,CEBPD,DNMT3A,1
511,CEBPD,HNRNPR,1
512,CEBPD,EEF1A1,1
513,CEBPD,PCNA,1
514,CEBPD,STMN1,1
515,CEBPD,TMEM177,1
516,CEBPD,CHD8,1
517,CEBPD,CUTC,1
518,CEBPD,PHB2,1
519,CEBPD,GALK1,1
520,CEBPD,TBL1X,1
521,CEBPD,TSFM,1
522,CEBPD,SKIL,1
523,CEBPD,UQCC1,1
524,CEBPD,GGCT,1
525,CEBPD,GABPB1,1
526,CEBPD,JARID2,1
527,CEBPD,PLAGL2,1
528,CEBPD,ACAA1,1
529,CEBPD,GALM,1
530,CEBPD,ZNF202,1
531,CEBPD,APOA2,1
532,CEBPD,FMO5,1
533,CEBPD,POLR1C,1
534,CEBPD,NOL10,1
535,CEBPD,ZNF675,1
536,CEBPD,ASNS,1
537,CEBPD,F3,1
538,CEBPD,JUND,1
539,CEBPD,SGK1,1
540,CEBPD,RBM39,1
541,CEBPD,LITAF,1
542,CEBPD,ZDHHC4,1
543,CEBPD,NDUFAF5,1
544,CEBPD,TRIM27,1
545,CEBPD,POLB,1
546,CEBPD,NUDT15,1
547,CEBPD,ZFP64,1
548,CEBPD,HMGB2,1
549,CEBPD,PHGDH,1
550,CEBPD,ENO1,1
551,CEBPD,GNPNAT1,1
552,CEBPD,CBX3,1
553,CEBPD,RBPJ,1
554,CEBPD,APEX1,1
555,CEBPD,BUB1,1
556,CEBPD,ORC4,1
557,CEBPD,HIST1H1B,1
558,CEBPD,HAUS1,1
559,CEBPD,NUP35,1
560,CEBPD,ASXL1,1
561,CEBPD,ANLN,1
562,CEBPD,COPS5,1
563,CEBPD,POLR2G,1
564,CEBPD,C19orf48,1
565,CEBPD,TF,1
566,CEBPD,F2,1
567,CEBPD,KPNA2,1
568,CEBPD,DEPDC7,1
569,CEBPD,TBPL1,1
570,CEBPD,POLR3D,1
571,CEBPD,FANCB,1
572,CEBPD,ZNF567,1
573,CEBPD,ZNF397,1
574,CEBPD,BDP1,1
575,CEBPD,VPS72,1
576,CEBPD,FGG,1
577,CEBPD,FGA,1
578,CEBPD,PUS7L,1
579,CEBPD,DDIT4,1
580,CEBPD,CEBPA,1
581,HDAC2,UBE2C,1
582,HDAC2,MMS22L,1
583,HDAC2,FOXP1,1
584,HDAC2,DPAGT1,1
585,HDAC2,PWP1,1
586,HDAC2,KIF20B,1
587,HDAC2,RAI14,1
588,HDAC2,DAB2,1
589,HDAC2,SERPIND1,1
590,HDAC2,XPO5,1
591,HDAC2,MRPL1,1
592,HDAC2,ING3,1
593,HDAC2,SUPT16H,1
594,HDAC2,ITGB5,1
595,HDAC2,HPN,1
596,HDAC2,RNPS1,1
597,HDAC2,PCNA,1
598,HDAC2,TOP2B,1
599,HDAC2,DR1,1
600,HDAC2,HGD,1
601,HDAC2,HNRNPAB,1
602,HDAC2,TBL1X,1
603,HDAC2,ZFHX3,1
604,HDAC2,ASGR1,1
605,HDAC2,NPM1,1
606,HDAC2,PDZK1,1
607,HDAC2,APOA1,1
608,HDAC2,RBM39,1
609,HDAC2,RUVBL1,1
610,HDAC2,PHB2,1
611,HDAC2,MPC1,1
612,HDAC2,PAK1IP1,1
613,HDAC2,AMZ2,1
614,HDAC2,HNRNPR,1
615,HDAC2,TPD52L1,1
616,HDAC2,CDK4,1
617,HDAC2,AASS,1
618,HDAC2,PRKCE,1
619,HDAC2,CENPF,1
620,HDAC2,CNBP,1
621,HDAC2,ZNHIT3,1
622,HDAC2,MAPK1,1
623,HDAC2,NUP85,1
624,HDAC2,CCND1,1
625,HDAC2,ICE2,1
626,HDAC2,HMGA2,1
627,HDAC2,IQGAP2,1
628,HDAC2,YBX1,1
629,HDAC2,CEBPA,1
630,HDAC2,MMS19,1
631,HDAC2,PON2,1
632,HDAC2,GATAD2B,1
633,HDAC2,DTWD1,1
634,HDAC2,DCLRE1C,1
635,HDAC2,KNG1,1
636,HDAC2,ZNF232,1
637,HDAC2,SDAD1,1
638,HDAC2,AURKA,1
639,HDAC2,NUF2,1
640,HDAC2,PLK1,1
641,HDAC2,SIRT2,1
642,HDAC2,DNAJC2,1
643,HDAC2,PDGFRA,1
644,HDAC2,CUTC,1
645,HDAC2,DPCD,1
646,HDAC2,IMP4,1
647,HDAC2,GMPR2,1
648,HDAC2,C1GALT1,1
649,HDAC2,ENO1,1
650,HDAC2,TK1,1
651,HDAC2,MTAP,1
652,HDAC2,FXR1,1
653,HDAC2,HAT1,1
654,HDAC2,POLR2F,1
655,HDAC2,BIRC5,1
656,HDAC2,HSD17B11,1
657,HDAC2,NIP7,1
658,HDAC2,SLC38A1,1
659,HDAC2,SMAD5,1
660,HDAC2,DOT1L,1
661,HDAC2,JMJD1C,1
662,HDAC2,NUDT15,1
663,HDAC2,AHSG,1
664,HDAC2,TPX2,1
665,HDAC2,BRIP1,1
666,HDAC2,NFKBIZ,1
667,HDAC2,MYBL2,1
668,HDAC2,KPNA2,1
669,HDAC2,WDR54,1
670,HDAC2,PHF5A,1
671,HDAC2,PLA2G12B,1
672,HDAC2,AXL,1
673,HDAC2,CPSF3,1
674,HDAC2,AFF4,1
675,HDAC2,AKR1B1,1
676,HDAC2,APOC2,1
677,HDAC2,NR1I3,1
678,HDAC2,DEK,1
679,HDAC2,ARID2,1
680,HDAC2,CENPU,1
681,HDAC2,EZH2,1
682,HDAC2,NUDT1,1
683,HDAC2,SKIL,1
684,HDAC2,IL6ST,1
685,HDAC2,TFRC,1
686,HDAC2,PDCD11,1
687,HDAC2,POLR2L,1
688,HDAC2,FGA,1
689,HDAC2,ZNF581,1
690,HDAC2,DNMT3B,1
691,HDAC2,BTF3,1
692,HDAC2,PIGH,1
693,HDAC2,ILF2,1
694,HDAC2,CCNB1,1
695,EZH2,TMEM150C,1
696,EZH2,RAMP1,1
697,EZH2,JARID2,1
698,EZH2,SNRPB,1
699,EZH2,ATF3,1
700,EZH2,E2F4,1
701,EZH2,GLIS3,1
702,EZH2,BPTF,1
703,EZH2,RARG,1
704,FOSL2,BTG2,1
705,FOSL2,ECD,1
706,FOSL2,GTF3C5,1
707,FOSL2,POLR2B,1
708,FOSL2,STX8,1
709,FOSL2,BTG1,1
710,FOSL2,ZNF202,1
711,FOSL2,DR1,1
712,FOSL2,FOXM1,1
713,FOSL2,PRIM1,1
714,FOSL2,DRAP1,1
715,FOSL2,CEBPZ,1
716,FOSL2,MCM7,1
717,FOSL2,IQCB1,1
718,FOSL2,FOSB,1
719,FOSL2,FOXP1,1
720,FOSL2,NPM1,1
721,FOSL2,TAF7,1
722,FOSL2,CYP3A5,1
723,FOSL2,NDUFAF5,1
724,FOSL2,ASGR1,1
725,FOSL2,MYBBP1A,1
726,FOSL2,TTR,1
727,FOSL2,UBL7,1
728,FOSL2,POLR1E,1
729,FOSL2,ATG4C,1
730,FOSL2,CREB1,1
731,FOSL2,IL6ST,1
732,FOSL2,PHF5A,1
733,FOSL2,ING3,1
734,FOSL2,AASS,1
735,FOSL2,PHB2,1
736,FOSL2,WARS,1
737,FOSL2,TATDN3,1
738,FOSL2,FGG,1
739,FOSL2,PYGL,1
740,FOSL2,DPH6,1
741,FOSL2,NFATC2,1
742,FOSL2,KLF6,1
743,FOSL2,TAF9B,1
744,FOSL2,ASXL1,1
745,FOSL2,HMGB2,1
746,FOSL2,PDZK1,1
747,FOSL2,JARID2,1
748,FOSL2,ZDHHC4,1
749,FOSL2,ZNF146,1
750,FOSL2,PEMT,1
751,FOSL2,ZNF227,1
752,FOSL2,MGST2,1
753,FOSL2,DTWD1,1
754,FOSL2,EYA3,1
755,FOSL2,SUB1,1
756,FOSL2,AEBP2,1
757,FOSL2,ANXA3,1
758,FOSL2,POLR2D,1
759,FOSL2,AMBP,1
760,FOSL2,PPT1,1
761,FOSL2,NUP54,1
762,FOSL2,ZNF675,1
763,FOSL2,NUP35,1
764,FOSL2,AGT,1
765,FOSL2,WDYHV1,1
766,FOSL2,VPS72,1
767,FOSL2,FUCA1,1
768,FOSL2,RRM1,1
769,FOSL2,APOA1,1
770,FOSL2,ZNF398,1
771,FOSL2,RAMP1,1
772,FOSL2,BIRC5,1
773,FOSL2,ADNP,1
774,FOSL2,G2E3,1
775,FOSL2,MAD2L1,1
776,FOSL2,SMARCA5,1
777,FOSL2,C1GALT1,1
778,FOSL2,CDK4,1
779,FOSL2,ING1,1
780,FOSL2,HNRNPD,1
781,FOSL2,RAI14,1
782,FOSL2,F10,1
783,FOSL2,KPNA2,1
784,FOSL2,SLC38A2,1
785,FOSL2,ZNRD1,1
786,FOSL2,EBNA1BP2,1
787,FOSL2,HIF1AN,1
788,FOSL2,RNASE4,1
789,FOSL2,ZRANB2,1
790,FOSL2,DNMT1,1
791,FOSL2,EFNA1,1
792,FOSL2,MIS18BP1,1
793,FOSL2,SDAD1,1
794,FOSL2,DCLRE1C,1
795,FOSL2,HMGN4,1
796,FOSL2,SP100,1
797,FOSL2,TMEM37,1
798,FOSL2,RAD51,1
799,FOSL2,HPN,1
800,FOSL2,LITAF,1
801,FOSL2,ZNF160,1
802,FOSL2,HIST1H1E,1
803,FOSL2,AMZ2,1
804,FOSL2,NDUFAF4,1
805,FOSL2,DDX20,1
806,FOSL2,JMJD1C,1
807,FOSL2,SMC4,1
808,FOSL2,CCND1,1
809,FOSL2,PMS1,1
810,FOSL2,TBPL1,1
811,FOSL2,ALG8,1
812,FOSL2,FANCD2,1
813,FOSL2,DAB2,1
814,FOSL2,NUDT1,1
815,FOSL2,BRIP1,1
816,FOSL2,ELL2,1
817,FOSL2,PPFIBP2,1
818,FOSL2,GMPS,1
819,FOSL2,TCFL5,1
820,FOSL2,CENPE,1
821,FOSL2,C12orf10,1
822,FOSL2,MST1,1
823,FOSL2,TTC39C,1
824,FOSL2,ANKRD1,1
825,FOSL2,WDR12,1
826,FOSL2,GTF3C2,1
827,RFX5,MED30,1
828,RFX5,NR1H3,1
829,RFX5,LEAP2,1
830,RFX5,PCNA,1
831,RFX5,ZNRD1,1
832,RFX5,AIMP2,1
833,RFX5,CCNB1,1
834,RFX5,NOL10,1
835,RFX5,TFDP2,1
836,RFX5,SRF,1
837,RFX5,DDIT4,1
838,RFX5,NEK2,1
839,RFX5,ING3,1
840,RFX5,SPTLC3,1
841,RFX5,CREB3L4,1
842,RFX5,VEZF1,1
843,RFX5,DTWD1,1
844,RFX5,CREB3L2,1
845,RFX5,BIRC5,1
846,RFX5,MIS18BP1,1
847,RFX5,ZNF217,1
848,RFX5,CCDC82,1
849,RFX5,ZNF143,1
850,RFX5,NIF3L1,1
851,RFX5,EYA3,1
852,RFX5,RUVBL1,1
853,RFX5,MPC1,1
854,RFX5,GTF3C5,1
855,RFX5,KAT7,1
856,RFX5,ZNF300,1
857,RFX5,ZNF33A,1
858,RFX5,TOP2A,1
859,RFX5,WBP11,1
860,RFX5,POLR2I,1
861,RFX5,NUSAP1,1
862,RFX5,ZNHIT3,1
863,RFX5,MMS22L,1
864,RFX5,PIGH,1
865,RFX5,HMGN3,1
866,RFX5,ATL2,1
867,RFX5,NPM1,1
868,RFX5,ILF3,1
869,RFX5,ZBTB3,1
870,RFX5,WDHD1,1
871,RFX5,GMPR2,1
872,RFX5,FANCL,1
873,RFX5,WARS,1
874,RFX5,MCM5,1
875,RFX5,TAF5,1
876,RFX5,ASL,1
877,RFX5,UQCC1,1
878,RFX5,MAFF,1
879,RFX5,ZNF675,1
880,RFX5,MED20,1
881,RFX5,MRPS27,1
882,RFX5,LCMT1,1
883,RFX5,C11orf74,1
884,RFX5,ID2,1
885,RFX5,NUP35,1
886,RFX5,DSN1,1
887,RFX5,ETV5,1
888,RFX5,SNRPB,1
889,RFX5,SRSF1,1
890,RFX5,MED21,1
891,RFX5,RBBP4,1
892,RFX5,LAPTM4B,1
893,RFX5,CUTC,1
894,RFX5,MCM3,1
895,RFX5,EIF5B,1
